tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
23415,186,105,TRANSFER,504.8,2017-04-29T00:00:00Z,False,-1
23416,59,3,TRANSFER,370.41,2017-04-29T00:00:00Z,False,-1
23417,448,13,TRANSFER,918.56,2017-04-29T00:00:00Z,False,-1
23418,12,307,WITHDRAWAL,663.49,2017-04-29T00:00:00Z,False,-1
23419,12,307,WITHDRAWAL,709.64,2017-04-29T00:00:00Z,False,-1
23420,156,30,WITHDRAWAL,946.41,2017-04-29T00:00:00Z,False,-1
23421,156,4,WITHDRAWAL,334.18,2017-04-29T00:00:00Z,False,-1
23422,188,23,TRANSFER,769.95,2017-04-29T00:00:00Z,False,-1
23423,149,10,PAYMENT,268.34,2017-04-29T00:00:00Z,False,-1
23424,149,154,PAYMENT,174.42,2017-04-29T00:00:00Z,False,-1
23425,459,72,TRANSFER,926.52,2017-04-29T00:00:00Z,False,-1
23426,480,382,CREDIT,997.04,2017-04-29T00:00:00Z,False,-1
23427,117,480,TRANSFER,117.97,2017-04-29T00:00:00Z,False,-1
23428,472,76,TRANSFER,877.74,2017-04-29T00:00:00Z,False,-1
23429,89,163,WITHDRAWAL,447.68,2017-04-29T00:00:00Z,False,-1
23430,0,313,PAYMENT,593.46,2017-04-29T00:00:00Z,False,-1
23431,0,313,PAYMENT,171.04,2017-04-29T00:00:00Z,False,-1
23432,471,418,TRANSFER,258.66,2017-04-29T00:00:00Z,False,-1
23433,154,11,DEPOSIT,824.39,2017-04-29T00:00:00Z,False,-1
23434,154,149,DEPOSIT,670.38,2017-04-29T00:00:00Z,False,-1
23435,135,9,CREDIT,324.98,2017-04-29T00:00:00Z,False,-1
23436,135,15,CREDIT,59.26,2017-04-29T00:00:00Z,False,-1
23437,18,45,WITHDRAWAL,286.05,2017-04-29T00:00:00Z,False,-1
23438,220,34,DEPOSIT,550.68,2017-04-29T00:00:00Z,False,-1
23439,167,170,TRANSFER,765.05,2017-04-29T00:00:00Z,False,-1
23440,167,4,TRANSFER,363.91,2017-04-29T00:00:00Z,False,-1
23441,167,170,TRANSFER,203.01,2017-04-29T00:00:00Z,False,-1
23442,183,4,DEBIT,437.11,2017-04-29T00:00:00Z,False,-1
23443,176,4,PAYMENT,784.56,2017-04-29T00:00:00Z,False,-1
23444,75,1,TRANSFER,667.03,2017-04-29T00:00:00Z,False,-1
23445,75,475,TRANSFER,168.93,2017-04-29T00:00:00Z,False,-1
23446,79,16,WITHDRAWAL,354.35,2017-04-29T00:00:00Z,False,-1
23447,79,265,WITHDRAWAL,894.62,2017-04-29T00:00:00Z,False,-1
23448,200,174,TRANSFER,794.94,2017-04-29T00:00:00Z,False,-1
23449,200,141,TRANSFER,562.43,2017-04-29T00:00:00Z,False,-1
23450,199,0,TRANSFER,977.79,2017-04-29T00:00:00Z,False,-1
23451,199,331,TRANSFER,151.37,2017-04-29T00:00:00Z,False,-1
23452,2,13,WITHDRAWAL,811.8,2017-04-29T00:00:00Z,False,-1
23453,2,13,WITHDRAWAL,733.06,2017-04-29T00:00:00Z,False,-1
23454,76,0,PAYMENT,341.13,2017-04-29T00:00:00Z,False,-1
23455,76,1,PAYMENT,474.75,2017-04-29T00:00:00Z,False,-1
23456,463,292,TRANSFER,931.79,2017-04-29T00:00:00Z,False,-1
23457,3,310,DEPOSIT,798.35,2017-04-29T00:00:00Z,False,-1
23458,3,310,DEPOSIT,640.67,2017-04-29T00:00:00Z,False,-1
23459,469,77,TRANSFER,304.56,2017-04-29T00:00:00Z,False,-1
23460,4,7,DEPOSIT,628.5,2017-04-29T00:00:00Z,False,-1
23461,4,7,DEPOSIT,536.85,2017-04-29T00:00:00Z,False,-1
23462,218,438,TRANSFER,530.72,2017-04-29T00:00:00Z,False,-1
23463,103,10,WITHDRAWAL,178.77,2017-04-29T00:00:00Z,False,-1
23464,103,456,WITHDRAWAL,178.37,2017-04-29T00:00:00Z,False,-1
23465,451,390,PAYMENT,603.44,2017-04-29T00:00:00Z,False,-1
23466,95,0,DEPOSIT,792.31,2017-04-29T00:00:00Z,False,-1
23467,95,53,DEPOSIT,338.23,2017-04-29T00:00:00Z,False,-1
23468,467,48,TRANSFER,930.98,2017-04-29T00:00:00Z,False,-1
23469,209,222,TRANSFER,256.45,2017-04-29T00:00:00Z,False,-1
23470,88,62,PAYMENT,214.92,2017-04-29T00:00:00Z,False,-1
23471,155,11,CREDIT,515.27,2017-04-29T00:00:00Z,False,-1
23472,155,0,CREDIT,807.62,2017-04-29T00:00:00Z,False,-1
23473,221,202,DEPOSIT,940.97,2017-04-29T00:00:00Z,False,-1
23474,449,32,CREDIT,846.97,2017-04-29T00:00:00Z,False,-1
23475,445,6,DEPOSIT,101.21,2017-04-29T00:00:00Z,False,-1
23476,119,3,PAYMENT,692.45,2017-04-29T00:00:00Z,False,-1
23477,440,6,WITHDRAWAL,181.55,2017-04-29T00:00:00Z,False,-1
23478,439,18,PAYMENT,245.49,2017-04-29T00:00:00Z,False,-1
23479,490,107,TRANSFER,814.75,2017-04-29T00:00:00Z,False,-1
23480,470,8,TRANSFER,581.77,2017-04-29T00:00:00Z,False,-1
23481,462,165,DEBIT,406.75,2017-04-29T00:00:00Z,False,-1
23482,15,161,TRANSFER,496.8,2017-04-29T00:00:00Z,False,-1
23483,202,38,TRANSFER,389.45,2017-04-30T00:00:00Z,False,-1
23484,202,355,TRANSFER,981.14,2017-04-30T00:00:00Z,False,-1
23485,461,7,WITHDRAWAL,162.77,2017-04-30T00:00:00Z,False,-1
23486,459,72,TRANSFER,923.84,2017-04-30T00:00:00Z,False,-1
23487,181,79,DEPOSIT,931.66,2017-04-30T00:00:00Z,False,-1
23488,167,4,TRANSFER,22.2,2017-04-30T00:00:00Z,False,-1
23489,23,207,DEBIT,333.04,2017-04-30T00:00:00Z,False,-1
23490,483,3,DEPOSIT,223.48,2017-04-30T00:00:00Z,False,-1
23491,155,11,CREDIT,524.18,2017-04-30T00:00:00Z,False,-1
23492,155,0,CREDIT,674.51,2017-04-30T00:00:00Z,False,-1
23493,479,387,TRANSFER,366.59,2017-04-30T00:00:00Z,False,-1
23494,222,198,PAYMENT,359.85,2017-04-30T00:00:00Z,False,-1
23495,154,11,DEPOSIT,405.9,2017-04-30T00:00:00Z,False,-1
23496,154,149,DEPOSIT,433.85,2017-04-30T00:00:00Z,False,-1
23497,463,292,TRANSFER,327.75,2017-04-30T00:00:00Z,False,-1
23498,158,15,TRANSFER,354.98,2017-04-30T00:00:00Z,False,-1
23499,158,100,TRANSFER,507.14,2017-04-30T00:00:00Z,False,-1
23500,488,24,PAYMENT,944.47,2017-04-30T00:00:00Z,False,-1
23501,221,202,DEPOSIT,669.87,2017-04-30T00:00:00Z,False,-1
23502,120,49,TRANSFER,694.48,2017-04-30T00:00:00Z,False,-1
23503,439,18,PAYMENT,918.99,2017-04-30T00:00:00Z,False,-1
23504,443,77,WITHDRAWAL,478.46,2017-04-30T00:00:00Z,False,-1
23505,6,44,TRANSFER,569.93,2017-04-30T00:00:00Z,False,-1
23506,6,44,TRANSFER,900.19,2017-04-30T00:00:00Z,False,-1
23507,467,48,TRANSFER,476.18,2017-04-30T00:00:00Z,False,-1
23508,447,8,PAYMENT,359.22,2017-04-30T00:00:00Z,False,-1
23509,103,10,WITHDRAWAL,184.21,2017-04-30T00:00:00Z,False,-1
23510,73,23,PAYMENT,103.6,2017-04-30T00:00:00Z,False,-1
23511,73,23,PAYMENT,145.0,2017-04-30T00:00:00Z,False,-1
23512,73,15,PAYMENT,233.86,2017-04-30T00:00:00Z,False,-1
23513,445,6,DEPOSIT,823.94,2017-04-30T00:00:00Z,False,-1
23514,11,21,DEBIT,387.07,2017-04-30T00:00:00Z,False,-1
23515,3,4,TRANSFER,276.9,2017-04-30T00:00:00Z,False,-1
23516,3,4,TRANSFER,773.4,2017-04-30T00:00:00Z,False,-1
23517,475,18,PAYMENT,301.58,2017-04-30T00:00:00Z,False,-1
23518,480,382,CREDIT,711.72,2017-04-30T00:00:00Z,False,-1
23519,478,345,DEPOSIT,647.66,2017-04-30T00:00:00Z,False,-1
23520,2,259,WITHDRAWAL,512.06,2017-04-30T00:00:00Z,False,-1
23521,2,259,WITHDRAWAL,202.18,2017-04-30T00:00:00Z,False,-1
23522,8,15,PAYMENT,979.73,2017-04-30T00:00:00Z,False,-1
23523,8,15,PAYMENT,607.17,2017-04-30T00:00:00Z,False,-1
23524,472,76,TRANSFER,409.44,2017-04-30T00:00:00Z,False,-1
23525,449,32,CREDIT,908.24,2017-04-30T00:00:00Z,False,-1
23526,76,0,PAYMENT,677.86,2017-04-30T00:00:00Z,False,-1
23527,76,1,PAYMENT,855.25,2017-04-30T00:00:00Z,False,-1
23528,490,107,TRANSFER,684.64,2017-04-30T00:00:00Z,False,-1
23529,95,0,DEPOSIT,716.83,2017-04-30T00:00:00Z,False,-1
23530,95,53,DEPOSIT,587.45,2017-04-30T00:00:00Z,False,-1
23531,174,200,DEBIT,475.59,2017-04-30T00:00:00Z,False,-1
23532,174,200,DEBIT,414.38,2017-04-30T00:00:00Z,False,-1
23533,199,0,TRANSFER,623.42,2017-04-30T00:00:00Z,False,-1
23534,199,331,TRANSFER,511.63,2017-04-30T00:00:00Z,False,-1
23535,5,12,PAYMENT,814.24,2017-04-30T00:00:00Z,False,-1
23536,5,12,PAYMENT,122.82,2017-04-30T00:00:00Z,False,-1
23537,176,4,PAYMENT,213.79,2017-04-30T00:00:00Z,False,-1
23538,13,9,DEPOSIT,398.14,2017-04-30T00:00:00Z,False,-1
23539,468,5,CREDIT,708.04,2017-04-30T00:00:00Z,False,-1
23540,78,4,TRANSFER,228.12,2017-04-30T00:00:00Z,False,-1
23541,78,29,TRANSFER,639.82,2017-04-30T00:00:00Z,False,-1
23542,72,459,DEPOSIT,656.98,2017-04-30T00:00:00Z,False,-1
23543,72,459,DEPOSIT,224.88,2017-04-30T00:00:00Z,False,-1
23544,72,1,DEPOSIT,233.25,2017-04-30T00:00:00Z,False,-1
23545,481,479,DEPOSIT,130.45,2017-04-30T00:00:00Z,False,-1
23546,437,379,PAYMENT,650.19,2017-04-30T00:00:00Z,False,-1
23547,182,0,TRANSFER,806.2,2017-04-30T00:00:00Z,False,-1
23548,119,3,PAYMENT,282.13,2017-04-30T00:00:00Z,False,-1
23549,188,23,TRANSFER,656.17,2017-04-30T00:00:00Z,False,-1
23550,470,8,TRANSFER,934.26,2017-04-30T00:00:00Z,False,-1
23551,452,95,TRANSFER,248.96,2017-04-30T00:00:00Z,False,-1
23552,58,376,TRANSFER,210.05,2017-04-30T00:00:00Z,False,-1
23553,485,12,TRANSFER,596.06,2017-04-30T00:00:00Z,False,-1
23554,464,414,CREDIT,447.35,2017-04-30T00:00:00Z,False,-1
23555,456,309,TRANSFER,707.44,2017-04-30T00:00:00Z,False,-1
23556,75,1,TRANSFER,174.7,2017-04-30T00:00:00Z,False,-1
23557,75,475,TRANSFER,154.27,2017-04-30T00:00:00Z,False,-1
23558,451,390,PAYMENT,227.64,2017-04-30T00:00:00Z,False,-1
23559,175,2,DEPOSIT,482.25,2017-04-30T00:00:00Z,False,-1
23560,183,4,DEBIT,963.73,2017-04-30T00:00:00Z,False,-1
23561,79,16,WITHDRAWAL,671.26,2017-04-30T00:00:00Z,False,-1
23562,79,265,WITHDRAWAL,433.61,2017-04-30T00:00:00Z,False,-1
23563,448,12,DEPOSIT,543.91,2017-04-30T00:00:00Z,False,-1
23564,482,75,PAYMENT,643.55,2017-04-30T00:00:00Z,False,-1
23565,455,19,DEPOSIT,182.26,2017-04-30T00:00:00Z,False,-1
23566,469,77,TRANSFER,498.04,2017-04-30T00:00:00Z,False,-1
23567,477,35,DEPOSIT,438.88,2017-04-30T00:00:00Z,False,-1
23568,15,38,TRANSFER,444.62,2017-04-30T00:00:00Z,False,-1
23569,165,462,DEPOSIT,279.97,2017-04-30T00:00:00Z,False,-1
23570,165,462,DEPOSIT,126.77,2017-04-30T00:00:00Z,False,-1
23571,88,62,PAYMENT,420.57,2017-04-30T00:00:00Z,False,-1
23572,18,3,PAYMENT,729.87,2017-04-30T00:00:00Z,False,-1
23573,489,21,WITHDRAWAL,348.19,2017-04-30T00:00:00Z,False,-1
23574,0,39,PAYMENT,631.43,2017-04-30T00:00:00Z,False,-1
23575,0,39,PAYMENT,568.31,2017-04-30T00:00:00Z,False,-1
23576,14,12,TRANSFER,466.59,2017-04-30T00:00:00Z,False,-1
23577,220,34,DEPOSIT,860.67,2017-04-30T00:00:00Z,False,-1
23578,209,222,TRANSFER,877.87,2017-04-30T00:00:00Z,False,-1
23579,12,387,DEPOSIT,379.49,2017-04-30T00:00:00Z,False,-1
23580,12,387,DEPOSIT,959.56,2017-04-30T00:00:00Z,False,-1
23581,208,2,WITHDRAWAL,419.81,2017-04-30T00:00:00Z,False,-1
23582,59,3,TRANSFER,498.32,2017-04-30T00:00:00Z,False,-1
23583,219,156,WITHDRAWAL,189.65,2017-04-30T00:00:00Z,False,-1
23584,89,163,WITHDRAWAL,511.06,2017-04-30T00:00:00Z,False,-1
23585,458,468,WITHDRAWAL,179.3,2017-04-30T00:00:00Z,False,-1
23586,186,105,TRANSFER,218.56,2017-04-30T00:00:00Z,False,-1
23587,1,44,TRANSFER,758.92,2017-04-30T00:00:00Z,False,-1
23588,1,44,TRANSFER,961.98,2017-04-30T00:00:00Z,False,-1
23589,218,438,TRANSFER,806.11,2017-04-30T00:00:00Z,False,-1
23590,462,165,DEBIT,126.91,2017-04-30T00:00:00Z,False,-1
23591,471,418,TRANSFER,650.0,2017-04-30T00:00:00Z,False,-1
23592,450,248,TRANSFER,395.38,2017-04-30T00:00:00Z,False,-1
23593,10,1,TRANSFER,830.38,2017-04-30T00:00:00Z,False,-1
23594,10,1,TRANSFER,484.47,2017-04-30T00:00:00Z,False,-1
23595,173,13,DEPOSIT,583.74,2017-04-30T00:00:00Z,False,-1
23596,438,169,WITHDRAWAL,240.76,2017-04-30T00:00:00Z,False,-1
23597,117,480,TRANSFER,451.89,2017-04-30T00:00:00Z,False,-1
23598,77,4,TRANSFER,366.09,2017-04-30T00:00:00Z,False,-1
23599,77,344,TRANSFER,500.11,2017-04-30T00:00:00Z,False,-1
23600,200,174,TRANSFER,963.54,2017-04-30T00:00:00Z,False,-1
23601,200,141,TRANSFER,902.65,2017-04-30T00:00:00Z,False,-1
23602,444,448,TRANSFER,352.55,2017-04-30T00:00:00Z,False,-1
23603,198,145,TRANSFER,935.92,2017-04-30T00:00:00Z,False,-1
23604,198,199,TRANSFER,581.5,2017-04-30T00:00:00Z,False,-1
23605,476,20,TRANSFER,648.89,2017-04-30T00:00:00Z,False,-1
23606,7,6,DEPOSIT,476.02,2017-04-30T00:00:00Z,False,-1
23607,7,6,DEPOSIT,746.79,2017-04-30T00:00:00Z,False,-1
23608,9,410,WITHDRAWAL,536.4,2017-04-30T00:00:00Z,False,-1
23609,9,410,WITHDRAWAL,743.76,2017-04-30T00:00:00Z,False,-1
23610,156,30,WITHDRAWAL,152.41,2017-04-30T00:00:00Z,False,-1
23611,156,4,WITHDRAWAL,252.33,2017-04-30T00:00:00Z,False,-1
23612,454,2,DEBIT,152.94,2017-04-30T00:00:00Z,False,-1
23613,185,7,DEPOSIT,982.73,2017-04-30T00:00:00Z,False,-1
23614,149,154,PAYMENT,870.84,2017-04-30T00:00:00Z,False,-1
23615,149,154,PAYMENT,160.25,2017-04-30T00:00:00Z,False,-1
23616,149,10,PAYMENT,73.13,2017-04-30T00:00:00Z,False,-1
23617,4,12,TRANSFER,541.44,2017-04-30T00:00:00Z,False,-1
23618,4,12,TRANSFER,125.51,2017-04-30T00:00:00Z,False,-1
23619,440,6,WITHDRAWAL,262.4,2017-04-30T00:00:00Z,False,-1
23620,88,62,PAYMENT,350.88,2017-05-01T00:00:00Z,False,-1
23621,208,2,WITHDRAWAL,441.46,2017-05-01T00:00:00Z,False,-1
23622,8,380,PAYMENT,356.27,2017-05-01T00:00:00Z,False,-1
23623,8,380,PAYMENT,526.68,2017-05-01T00:00:00Z,False,-1
23624,451,390,PAYMENT,374.92,2017-05-01T00:00:00Z,False,-1
23625,5,13,DEPOSIT,972.3,2017-05-01T00:00:00Z,False,-1
23626,5,13,DEPOSIT,712.08,2017-05-01T00:00:00Z,False,-1
23627,445,6,DEPOSIT,994.26,2017-05-01T00:00:00Z,False,-1
23628,459,72,TRANSFER,966.95,2017-05-01T00:00:00Z,False,-1
23629,485,9,DEPOSIT,209.18,2017-05-01T00:00:00Z,False,-1
23630,477,35,DEPOSIT,607.75,2017-05-01T00:00:00Z,False,-1
23631,1,9,TRANSFER,987.61,2017-05-01T00:00:00Z,False,-1
23632,1,9,TRANSFER,956.7,2017-05-01T00:00:00Z,False,-1
23633,185,7,DEPOSIT,281.81,2017-05-01T00:00:00Z,False,-1
23634,470,8,TRANSFER,123.13,2017-05-01T00:00:00Z,False,-1
23635,471,418,TRANSFER,755.49,2017-05-01T00:00:00Z,False,-1
23636,183,4,DEBIT,417.8,2017-05-01T00:00:00Z,False,-1
23637,117,480,TRANSFER,348.13,2017-05-01T00:00:00Z,False,-1
23638,455,19,DEPOSIT,287.08,2017-05-01T00:00:00Z,False,-1
23639,209,222,TRANSFER,929.63,2017-05-01T00:00:00Z,False,-1
23640,120,49,TRANSFER,837.45,2017-05-01T00:00:00Z,False,-1
23641,438,169,WITHDRAWAL,965.45,2017-05-01T00:00:00Z,False,-1
23642,462,165,DEBIT,942.5,2017-05-01T00:00:00Z,False,-1
23643,59,3,TRANSFER,299.93,2017-05-01T00:00:00Z,False,-1
23644,221,202,DEPOSIT,767.76,2017-05-01T00:00:00Z,False,-1
23645,443,77,WITHDRAWAL,941.43,2017-05-01T00:00:00Z,False,-1
23646,219,156,WITHDRAWAL,741.51,2017-05-01T00:00:00Z,False,-1
23647,0,106,WITHDRAWAL,568.41,2017-05-01T00:00:00Z,False,-1
23648,0,106,WITHDRAWAL,190.12,2017-05-01T00:00:00Z,False,-1
23649,461,7,WITHDRAWAL,776.76,2017-05-01T00:00:00Z,False,-1
23650,154,11,DEPOSIT,238.53,2017-05-01T00:00:00Z,False,-1
23651,154,149,DEPOSIT,921.42,2017-05-01T00:00:00Z,False,-1
23652,475,18,PAYMENT,613.4,2017-05-01T00:00:00Z,False,-1
23653,469,77,TRANSFER,591.58,2017-05-01T00:00:00Z,False,-1
23654,165,60,DEPOSIT,387.24,2017-05-01T00:00:00Z,False,-1
23655,165,462,DEPOSIT,247.24,2017-05-01T00:00:00Z,False,-1
23656,165,60,DEPOSIT,126.16,2017-05-01T00:00:00Z,False,-1
23657,174,200,DEBIT,661.14,2017-05-01T00:00:00Z,False,-1
23658,174,200,DEBIT,308.9,2017-05-01T00:00:00Z,False,-1
23659,3,13,DEPOSIT,161.35,2017-05-01T00:00:00Z,False,-1
23660,3,13,DEPOSIT,150.08,2017-05-01T00:00:00Z,False,-1
23661,476,20,TRANSFER,860.11,2017-05-01T00:00:00Z,False,-1
23662,58,376,TRANSFER,626.84,2017-05-01T00:00:00Z,False,-1
23663,218,438,TRANSFER,229.21,2017-05-01T00:00:00Z,False,-1
23664,181,79,DEPOSIT,186.63,2017-05-01T00:00:00Z,False,-1
23665,488,24,PAYMENT,290.8,2017-05-01T00:00:00Z,False,-1
23666,222,198,PAYMENT,779.83,2017-05-01T00:00:00Z,False,-1
23667,9,90,DEBIT,676.38,2017-05-01T00:00:00Z,False,-1
23668,9,90,DEBIT,624.11,2017-05-01T00:00:00Z,False,-1
23669,199,0,TRANSFER,175.18,2017-05-01T00:00:00Z,False,-1
23670,199,331,TRANSFER,225.44,2017-05-01T00:00:00Z,False,-1
23671,478,345,DEPOSIT,294.33,2017-05-01T00:00:00Z,False,-1
23672,188,23,TRANSFER,597.94,2017-05-01T00:00:00Z,False,-1
23673,483,3,DEPOSIT,677.09,2017-05-01T00:00:00Z,False,-1
23674,448,13,TRANSFER,626.08,2017-05-01T00:00:00Z,False,-1
23675,468,5,CREDIT,673.38,2017-05-01T00:00:00Z,False,-1
23676,439,18,PAYMENT,378.89,2017-05-01T00:00:00Z,False,-1
23677,173,13,DEPOSIT,238.73,2017-05-01T00:00:00Z,False,-1
23678,156,30,WITHDRAWAL,378.21,2017-05-01T00:00:00Z,False,-1
23679,156,4,WITHDRAWAL,678.26,2017-05-01T00:00:00Z,False,-1
23680,220,34,DEPOSIT,592.73,2017-05-01T00:00:00Z,False,-1
23681,175,2,DEPOSIT,233.99,2017-05-01T00:00:00Z,False,-1
23682,458,468,WITHDRAWAL,193.55,2017-05-01T00:00:00Z,False,-1
23683,490,107,TRANSFER,287.09,2017-05-01T00:00:00Z,False,-1
23684,76,0,PAYMENT,438.6,2017-05-01T00:00:00Z,False,-1
23685,76,1,PAYMENT,778.68,2017-05-01T00:00:00Z,False,-1
23686,482,75,PAYMENT,842.51,2017-05-01T00:00:00Z,False,-1
23687,464,414,CREDIT,253.63,2017-05-01T00:00:00Z,False,-1
23688,480,382,CREDIT,907.7,2017-05-01T00:00:00Z,False,-1
23689,7,16,PAYMENT,708.58,2017-05-01T00:00:00Z,False,-1
23690,7,16,PAYMENT,601.88,2017-05-01T00:00:00Z,False,-1
23691,176,4,PAYMENT,591.3,2017-05-01T00:00:00Z,False,-1
23692,444,448,TRANSFER,616.68,2017-05-01T00:00:00Z,False,-1
23693,73,15,PAYMENT,111.32,2017-05-01T00:00:00Z,False,-1
23694,202,38,TRANSFER,764.2,2017-05-01T00:00:00Z,False,-1
23695,202,355,TRANSFER,841.64,2017-05-01T00:00:00Z,False,-1
23696,467,48,TRANSFER,961.01,2017-05-01T00:00:00Z,False,-1
23697,182,0,TRANSFER,517.6,2017-05-01T00:00:00Z,False,-1
23698,4,157,TRANSFER,287.42,2017-05-01T00:00:00Z,False,-1
23699,4,157,TRANSFER,410.42,2017-05-01T00:00:00Z,False,-1
23700,440,6,WITHDRAWAL,227.48,2017-05-01T00:00:00Z,False,-1
23701,449,32,CREDIT,355.46,2017-05-01T00:00:00Z,False,-1
23702,447,8,PAYMENT,752.76,2017-05-01T00:00:00Z,False,-1
23703,158,15,TRANSFER,512.51,2017-05-01T00:00:00Z,False,-1
23704,158,100,TRANSFER,271.57,2017-05-01T00:00:00Z,False,-1
23705,95,0,DEPOSIT,389.92,2017-05-01T00:00:00Z,False,-1
23706,95,53,DEPOSIT,527.15,2017-05-01T00:00:00Z,False,-1
23707,489,21,WITHDRAWAL,657.78,2017-05-01T00:00:00Z,False,-1
23708,14,24,WITHDRAWAL,638.38,2017-05-01T00:00:00Z,False,-1
23709,450,248,TRANSFER,177.26,2017-05-01T00:00:00Z,False,-1
23710,13,350,WITHDRAWAL,558.56,2017-05-01T00:00:00Z,False,-1
23711,149,10,PAYMENT,391.28,2017-05-01T00:00:00Z,False,-1
23712,149,154,PAYMENT,338.44,2017-05-01T00:00:00Z,False,-1
23713,149,10,PAYMENT,191.68,2017-05-01T00:00:00Z,False,-1
23714,11,154,DEPOSIT,136.88,2017-05-01T00:00:00Z,False,-1
23715,452,95,TRANSFER,402.85,2017-05-01T00:00:00Z,False,-1
23716,437,379,PAYMENT,249.6,2017-05-01T00:00:00Z,False,-1
23717,18,0,TRANSFER,980.02,2017-05-01T00:00:00Z,False,-1
23718,10,177,TRANSFER,368.8,2017-05-01T00:00:00Z,False,-1
23719,10,177,TRANSFER,812.89,2017-05-01T00:00:00Z,False,-1
23720,198,145,TRANSFER,313.08,2017-05-01T00:00:00Z,False,-1
23721,198,199,TRANSFER,637.11,2017-05-01T00:00:00Z,False,-1
23722,89,163,WITHDRAWAL,181.64,2017-05-01T00:00:00Z,False,-1
23723,200,174,TRANSFER,698.4,2017-05-01T00:00:00Z,False,-1
23724,200,141,TRANSFER,697.91,2017-05-01T00:00:00Z,False,-1
23725,155,11,CREDIT,477.1,2017-05-01T00:00:00Z,False,-1
23726,155,0,CREDIT,436.32,2017-05-01T00:00:00Z,False,-1
23727,463,292,TRANSFER,424.2,2017-05-01T00:00:00Z,False,-1
23728,23,471,TRANSFER,923.93,2017-05-01T00:00:00Z,False,-1
23729,72,1,DEPOSIT,192.14,2017-05-01T00:00:00Z,False,-1
23730,72,459,DEPOSIT,417.97,2017-05-01T00:00:00Z,False,-1
23731,72,1,DEPOSIT,301.43,2017-05-01T00:00:00Z,False,-1
23732,186,105,TRANSFER,324.33,2017-05-01T00:00:00Z,False,-1
23733,15,37,CREDIT,538.4,2017-05-01T00:00:00Z,False,-1
23734,6,461,PAYMENT,308.32,2017-05-01T00:00:00Z,False,-1
23735,6,461,PAYMENT,433.55,2017-05-01T00:00:00Z,False,-1
23736,78,4,TRANSFER,646.39,2017-05-01T00:00:00Z,False,-1
23737,78,29,TRANSFER,782.58,2017-05-01T00:00:00Z,False,-1
23738,456,309,TRANSFER,675.66,2017-05-01T00:00:00Z,False,-1
23739,77,4,TRANSFER,965.86,2017-05-01T00:00:00Z,False,-1
23740,77,4,TRANSFER,257.68,2017-05-01T00:00:00Z,False,-1
23741,77,344,TRANSFER,671.72,2017-05-01T00:00:00Z,False,-1
23742,2,37,WITHDRAWAL,553.73,2017-05-01T00:00:00Z,False,-1
23743,2,37,WITHDRAWAL,899.62,2017-05-01T00:00:00Z,False,-1
23744,119,3,PAYMENT,961.24,2017-05-01T00:00:00Z,False,-1
23745,479,113,DEBIT,287.96,2017-05-01T00:00:00Z,False,-1
23746,79,16,WITHDRAWAL,305.34,2017-05-01T00:00:00Z,False,-1
23747,79,265,WITHDRAWAL,898.3,2017-05-01T00:00:00Z,False,-1
23748,12,7,PAYMENT,675.8,2017-05-01T00:00:00Z,False,-1
23749,12,7,PAYMENT,567.79,2017-05-01T00:00:00Z,False,-1
23750,472,76,TRANSFER,609.75,2017-05-01T00:00:00Z,False,-1
23751,75,1,TRANSFER,564.24,2017-05-01T00:00:00Z,False,-1
23752,75,475,TRANSFER,626.08,2017-05-01T00:00:00Z,False,-1
23753,2,90,DEPOSIT,119.79,2017-05-02T00:00:00Z,False,-1
23754,2,90,DEPOSIT,962.8,2017-05-02T00:00:00Z,False,-1
23755,18,314,TRANSFER,548.93,2017-05-02T00:00:00Z,False,-1
23756,447,8,PAYMENT,547.82,2017-05-02T00:00:00Z,False,-1
23757,12,9,PAYMENT,711.96,2017-05-02T00:00:00Z,False,-1
23758,12,9,PAYMENT,251.0,2017-05-02T00:00:00Z,False,-1
23759,462,165,DEBIT,925.59,2017-05-02T00:00:00Z,False,-1
23760,79,16,WITHDRAWAL,897.18,2017-05-02T00:00:00Z,False,-1
23761,79,265,WITHDRAWAL,458.77,2017-05-02T00:00:00Z,False,-1
23762,200,174,TRANSFER,251.44,2017-05-02T00:00:00Z,False,-1
23763,200,141,TRANSFER,376.64,2017-05-02T00:00:00Z,False,-1
23764,440,6,WITHDRAWAL,143.27,2017-05-02T00:00:00Z,False,-1
23765,468,5,CREDIT,617.91,2017-05-02T00:00:00Z,False,-1
23766,0,295,TRANSFER,171.96,2017-05-02T00:00:00Z,False,-1
23767,0,295,TRANSFER,707.16,2017-05-02T00:00:00Z,False,-1
23768,469,77,TRANSFER,953.36,2017-05-02T00:00:00Z,False,-1
23769,221,202,DEPOSIT,397.21,2017-05-02T00:00:00Z,False,-1
23770,485,12,TRANSFER,303.31,2017-05-02T00:00:00Z,False,-1
23771,174,200,DEBIT,422.14,2017-05-02T00:00:00Z,False,-1
23772,174,200,DEBIT,211.41,2017-05-02T00:00:00Z,False,-1
23773,23,154,PAYMENT,318.36,2017-05-02T00:00:00Z,False,-1
23774,89,163,WITHDRAWAL,604.59,2017-05-02T00:00:00Z,False,-1
23775,470,8,TRANSFER,431.45,2017-05-02T00:00:00Z,False,-1
23776,95,0,DEPOSIT,721.85,2017-05-02T00:00:00Z,False,-1
