step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
86,DEPOSIT,467.15,477,45870.17,45403.01,21,221856.01,222323.15,0,-1
86,TRANSFER,537.6,119,21795.86,21258.25,1,366747.46,367285.09,0,-1
86,CREDIT,900.4,7,278913.25,278012.84,497,98319.13,99219.53,0,-1
86,CREDIT,584.96,7,278012.84,277427.87,497,99219.53,99804.5,0,-1
86,WITHDRAWAL,586.01,219,10918.32,10332.31,6,89027.49,89613.5,0,-1
86,DEPOSIT,451.93,482,72392.37,71940.43,94,131010.56,131462.5,0,-1
86,TRANSFER,228.52,1,367285.09,367056.56,241,88706.38,88934.91,0,-1
86,TRANSFER,197.94,1,367056.56,366858.62,241,88934.91,89132.85,0,-1
86,TRANSFER,524.3,95,1072.7,548.39,2,668357.62,668881.87,0,-1
86,TRANSFER,117.45,95,548.39,430.94,8,318214.37,318331.84,0,-1
86,PAYMENT,633.03,122,38296.9,37663.87,482,71940.43,72573.47,0,-1
86,TRANSFER,150.81,23,124890.34,124739.53,318,65893.07,66043.89,0,-1
86,PAYMENT,129.22,462,46608.68,46479.45,14,98404.5,98533.73,0,-1
86,TRANSFER,264.73,4,53096.53,52831.8,155,13907.01,14171.75,0,-1
86,TRANSFER,130.2,4,52831.8,52701.59,155,14171.75,14301.95,0,-1
86,DEPOSIT,119.51,175,2643.95,2524.44,11,172927.54,173047.06,0,-1
86,DEPOSIT,670.2,6,89613.5,88943.3,12,102131.47,102801.67,0,-1
86,DEPOSIT,736.09,6,88943.3,88207.2,12,102801.67,103537.78,0,-1
86,PAYMENT,289.54,166,663.26,373.71,7,277427.87,277717.43,0,-1
86,PAYMENT,139.31,166,373.71,234.4,74,0.0,139.31,0,-1
86,PAYMENT,199.72,166,234.4,34.67,7,277717.43,277917.15,0,-1
86,TRANSFER,815.4,463,53914.69,53099.28,7,277917.15,278732.56,0,-1
86,PAYMENT,200.2,480,21735.17,21534.96,5,425371.4,425571.59,0,-1
86,PAYMENT,477.53,489,33523.46,33045.92,264,108046.97,108524.51,0,-1
86,CREDIT,583.49,174,16649.33,16065.83,8,318331.84,318915.34,0,-1
86,PAYMENT,973.67,466,50044.67,49071.0,191,99781.67,100755.35,0,-1
86,DEPOSIT,745.88,471,25266.36,24520.48,453,71628.0,72373.88,0,-1
86,TRANSFER,324.03,468,22844.5,22520.47,3,388619.56,388943.59,0,-1
86,TRANSFER,574.85,13,96300.09,95725.23,3,388943.59,389518.43,0,-1
86,TRANSFER,292.64,18,136863.71,136571.07,345,68062.57,68355.22,0,-1
86,WITHDRAWAL,502.87,474,45894.87,45392.0,2,668881.87,669384.75,0,-1
86,TRANSFER,418.67,454,16974.14,16555.46,12,103537.78,103956.46,0,-1
86,TRANSFER,121.16,139,365.64,244.47,5,425571.59,425692.78,0,-1
86,TRANSFER,192.92,139,244.47,51.55,200,65161.62,65354.54,0,-1
86,TRANSFER,51.55,139,51.55,0.0,5,425692.78,425744.31,0,-1
86,PAYMENT,756.8,114,38643.34,37886.54,5,425744.31,426501.12,0,-1
86,CREDIT,769.46,93,19109.43,18339.96,34,143877.65,144647.12,0,-1
86,CREDIT,296.79,93,18339.96,18043.16,100,143385.23,143682.03,0,-1
86,TRANSFER,523.05,452,15175.19,14652.13,28,216377.34,216900.39,0,-1
86,WITHDRAWAL,412.21,118,35658.8,35246.58,1,366858.62,367270.84,0,-1
86,WITHDRAWAL,344.87,210,41615.63,41270.75,2,669384.75,669729.62,0,-1
86,PAYMENT,710.25,58,27598.6,26888.34,0,662076.06,662786.31,0,-1
86,TRANSFER,456.75,448,6286.38,5829.62,12,103956.46,104413.21,0,-1
86,PAYMENT,300.78,173,32584.32,32283.53,17,152682.5,152983.29,0,-1
86,TRANSFER,737.55,209,2154.0,1416.45,10,201393.82,202131.37,0,-1
86,TRANSFER,492.11,8,318915.34,318423.21,156,0.0,492.11,0,-1
86,TRANSFER,161.81,8,318423.21,318261.4,156,492.11,653.93,0,-1
86,DEPOSIT,631.11,181,45197.15,44566.03,94,131462.5,132093.6,0,-1
86,DEPOSIT,491.25,181,44566.03,44074.77,94,132093.6,132584.87,0,-1
86,TRANSFER,707.96,14,98533.73,97825.76,78,0.0,707.96,0,-1
86,DEPOSIT,483.12,438,38754.48,38271.36,0,662786.31,663269.43,0,-1
86,PAYMENT,906.78,0,663269.43,662362.62,14,97825.76,98732.54,0,-1
86,PAYMENT,683.55,0,662362.62,661679.06,14,98732.54,99416.1,0,-1
86,PAYMENT,843.79,59,14590.38,13746.58,21,222323.15,223166.95,0,-1
86,WITHDRAWAL,687.81,89,38958.91,38271.1,16,189849.62,190537.43,0,-1
87,PAYMENT,146.74,437,12761.83,12615.08,7,278732.56,278879.31,0,-1
87,DEPOSIT,411.27,3,389518.43,389107.15,13,95725.23,96136.51,0,-1
87,DEPOSIT,606.55,3,389107.15,388500.62,13,96136.51,96743.06,0,-1
87,TRANSFER,743.06,464,59901.8,59158.73,41,123383.14,124126.21,0,-1
87,PAYMENT,685.75,440,32655.89,31970.13,239,145190.85,145876.62,0,-1
87,PAYMENT,470.15,155,14301.95,13831.8,2,669729.62,670199.81,0,-1
87,PAYMENT,200.88,155,13831.8,13630.91,248,129425.35,129626.24,0,-1
87,DEBIT,641.88,208,24414.08,23772.2,5,426501.12,427143.0,0,-1
87,PAYMENT,728.43,462,46479.45,45751.01,14,99416.1,100144.54,0,-1
87,WITHDRAWAL,139.31,74,139.31,0.0,360,166440.42,166579.73,0,-1
87,TRANSFER,240.0,95,430.94,190.94,2,670199.81,670439.81,0,-1
87,TRANSFER,190.94,95,190.94,0.0,8,318261.4,318452.34,0,-1
87,PAYMENT,199.9,488,90991.36,90791.46,7,278879.31,279079.21,0,-1
87,DEPOSIT,422.37,446,36601.82,36179.44,263,113788.28,114210.66,0,-1
87,DEBIT,567.53,490,27059.35,26491.81,249,108756.14,109323.68,0,-1
87,TRANSFER,915.45,220,60702.31,59786.85,422,123034.54,123950.0,0,-1
87,TRANSFER,479.35,468,22520.47,22041.12,3,388500.62,388979.96,0,-1
87,PAYMENT,914.6,487,19517.0,18602.39,3,388979.96,389894.56,0,-1
87,WITHDRAWAL,793.12,118,35246.58,34453.45,1,367270.84,368063.96,0,-1
87,PAYMENT,539.44,13,96743.06,96203.61,132,88298.39,88837.83,0,-1
87,PAYMENT,800.82,455,46386.23,45585.4,10,202131.37,202932.21,0,-1
87,PAYMENT,913.15,23,124739.53,123826.37,2,670439.81,671352.93,0,-1
87,TRANSFER,979.84,448,5829.62,4849.77,12,104413.21,105393.05,0,-1
87,PAYMENT,155.77,6,88207.2,88051.42,3,389894.56,390050.34,0,-1
87,PAYMENT,901.17,6,88051.42,87150.25,3,390050.34,390951.53,0,-1
87,PAYMENT,788.81,4,52701.59,51912.78,413,79940.78,80729.6,0,-1
87,PAYMENT,523.47,4,51912.78,51389.3,413,80729.6,81253.07,0,-1
87,TRANSFER,953.86,10,202932.21,201978.34,1,368063.96,369017.81,0,-1
87,TRANSFER,241.74,10,201978.34,201736.59,1,369017.81,369259.56,0,-1
87,PAYMENT,467.08,489,33045.92,32578.84,264,108524.51,108991.59,0,-1
87,WITHDRAWAL,620.4,188,7729.66,7109.25,342,133070.45,133690.85,0,-1
87,WITHDRAWAL,629.4,479,27562.48,26933.08,162,118479.64,119109.04,0,-1
87,PAYMENT,34.67,166,34.67,0.0,74,0.0,34.67,0,-1
87,PAYMENT,772.6,466,49071.0,48298.39,191,100755.35,101527.95,0,-1
87,TRANSFER,151.94,459,12973.08,12821.13,19,106790.39,106942.34,0,-1
87,DEPOSIT,336.45,8,318452.34,318115.87,164,77035.5,77371.95,0,-1
87,DEPOSIT,715.49,8,318115.87,317400.37,164,77371.95,78087.45,0,-1
87,DEBIT,769.93,184,38971.7,38201.77,439,52705.2,53475.13,0,-1
87,TRANSFER,322.59,186,24580.2,24257.61,383,121073.6,121396.19,0,-1
87,TRANSFER,673.63,452,14652.13,13978.5,28,216900.39,217574.03,0,-1
87,PAYMENT,663.41,160,23302.71,22639.3,28,217574.03,218237.43,0,-1
87,PAYMENT,254.77,160,22639.3,22384.52,292,119855.93,120110.71,0,-1
87,TRANSFER,644.68,476,6041.49,5396.8,93,18043.16,18687.85,0,-1
87,CREDIT,634.88,93,18687.85,18052.97,34,144647.12,145282.0,0,-1
87,CREDIT,317.08,93,18052.97,17735.89,100,143682.03,143999.1,0,-1
87,TRANSFER,395.8,119,21258.25,20862.44,1,369259.56,369655.37,0,-1
87,CREDIT,543.17,174,16065.83,15522.65,8,317400.37,317943.56,0,-1
87,TRANSFER,245.14,218,19941.04,19695.9,51,103936.36,104181.5,0,-1
87,TRANSFER,172.49,463,53099.28,52926.79,7,279079.21,279251.71,0,-1
87,WITHDRAWAL,525.06,154,15750.29,15225.23,15,228920.14,229445.2,0,-1
87,WITHDRAWAL,587.57,154,15225.23,14637.65,2,671352.93,671940.56,0,-1
87,WITHDRAWAL,925.08,465,13735.63,12810.55,9,76615.67,77540.75,0,-1
87,WITHDRAWAL,639.26,210,41270.75,40631.49,2,671940.56,672579.81,0,-1
87,TRANSFER,444.6,221,8819.62,8375.02,129,163481.4,163926.01,0,-1
87,PAYMENT,454.54,176,6294.45,5839.91,35,143523.81,143978.34,0,-1
87,TRANSFER,127.68,75,36146.39,36018.7,0,661679.06,661806.75,0,-1
87,TRANSFER,804.99,75,36018.7,35213.71,198,11873.23,12678.22,0,-1
87,PAYMENT,272.65,173,32283.53,32010.88,17,152983.29,153255.95,0,-1
87,PAYMENT,880.32,5,427143.0,426262.68,37,72036.8,72917.12,0,-1
87,PAYMENT,619.61,5,426262.68,425643.06,37,72917.12,73536.74,0,-1
87,TRANSFER,979.31,451,51338.5,50359.19,43,153046.76,154026.07,0,-1
87,DEBIT,161.8,185,26959.51,26797.7,127,136093.9,136255.71,0,-1
87,DEPOSIT,895.71,175,2524.44,1628.73,11,173047.06,173942.76,0,-1
87,TRANSFER,745.52,467,26288.46,25542.93,3,390951.53,391697.03,0,-1
87,TRANSFER,255.58,115,29089.39,28833.8,2,672579.81,672835.37,0,-1
87,TRANSFER,101.79,14,100144.54,100042.75,8,317943.56,318045.34,0,-1
87,CREDIT,253.88,78,707.96,454.08,0,661806.75,662060.68,0,-1
87,CREDIT,339.93,78,454.08,114.14,24,307693.34,308033.28,0,-1
87,DEPOSIT,721.25,450,32003.22,31281.96,49,118775.39,119496.64,0,-1
87,DEPOSIT,533.21,445,95555.23,95022.02,70,316.99,850.2,0,-1
87,DEBIT,166.06,483,12311.26,12145.19,45,138392.57,138558.65,0,-1
87,DEPOSIT,758.76,477,45403.01,44644.25,21,223166.95,223925.71,0,-1
87,DEPOSIT,815.68,438,38271.36,37455.67,0,662060.68,662876.37,0,-1
87,TRANSFER,630.41,222,53016.33,52385.92,76,27389.3,28019.71,0,-1
87,TRANSFER,227.61,88,34715.93,34488.32,2,672835.37,673063.0,0,-1
87,PAYMENT,353.96,461,42741.32,42387.35,475,65009.92,65363.89,0,-1
87,PAYMENT,325.53,484,11275.55,10950.01,11,173942.76,174268.29,0,-1
87,DEPOSIT,898.36,116,47842.15,46943.79,3,391697.03,392595.4,0,-1
87,TRANSFER,209.48,1,369655.37,369445.9,2,673063.0,673272.5,0,-1
87,TRANSFER,283.77,1,369445.9,369162.12,2,673272.5,673556.25,0,-1
87,TRANSFER,252.19,473,40591.96,40339.77,15,229445.2,229697.4,0,-1
87,TRANSFER,390.42,443,36929.23,36538.8,447,85343.75,85734.17,0,-1
87,TRANSFER,392.45,7,279251.71,278859.25,393,80706.98,81099.44,0,-1
87,TRANSFER,260.65,7,278859.25,278598.59,393,81099.44,81360.1,0,-1
87,WITHDRAWAL,603.57,486,40200.11,39596.54,1,369162.12,369765.68,0,-1
87,WITHDRAWAL,966.87,117,44760.61,43793.73,464,59158.73,60125.61,0,-1
87,DEPOSIT,862.44,181,44074.77,43212.33,94,132584.87,133447.31,0,-1
87,DEPOSIT,296.34,181,43212.33,42915.98,94,133447.31,133743.65,0,-1
87,PAYMENT,436.54,0,662876.37,662439.81,52,78762.3,79198.84,0,-1
87,PAYMENT,229.84,0,662439.81,662209.93,52,79198.84,79428.68,0,-1
87,PAYMENT,189.79,441,47996.98,47807.18,329,145760.75,145950.54,0,-1
87,PAYMENT,406.48,120,2838.52,2432.03,25,116361.46,116767.94,0,-1
87,DEPOSIT,369.67,76,28019.71,27650.03,4,51389.3,51758.98,0,-1
87,DEPOSIT,184.33,76,27650.03,27465.69,0,662209.93,662394.31,0,-1
87,CREDIT,581.63,156,653.93,72.29,2,673556.25,674137.87,0,-1
87,CREDIT,72.29,156,72.29,0.0,251,97345.5,97417.79,0,-1
87,PAYMENT,732.4,12,105393.05,104660.64,7,278598.59,279331.0,0,-1
87,PAYMENT,636.2,12,104660.64,104024.43,7,279331.0,279967.21,0,-1
87,TRANSFER,499.33,454,16555.46,16056.13,12,104024.43,104523.77,0,-1
87,WITHDRAWAL,557.46,219,10332.31,9774.84,6,87150.25,87707.71,0,-1
87,CREDIT,965.21,449,11944.84,10979.63,472,63343.17,64308.39,0,-1
87,WITHDRAWAL,543.59,474,45392.0,44848.4,2,674137.87,674681.5,0,-1
87,TRANSFER,400.71,475,65363.89,64963.17,421,137851.54,138252.26,0,-1
87,DEPOSIT,154.03,482,72573.47,72419.44,94,133743.65,133897.68,0,-1
87,TRANSFER,491.1,447,85734.17,85243.07,351,125766.8,126257.9,0,-1
87,TRANSFER,888.97,121,27826.26,26937.29,0,662394.31,663283.25,0,-1
87,TRANSFER,113.01,200,65354.54,65241.52,5,425643.06,425756.09,0,-1
87,TRANSFER,850.5,200,65241.52,64391.01,139,0.0,850.5,0,-1
87,PAYMENT,937.92,58,26888.34,25950.42,0,663283.25,664221.18,0,-1
87,WITHDRAWAL,525.08,187,19835.42,19310.34,7,279967.21,280492.28,0,-1
87,PAYMENT,738.03,472,64308.39,63570.35,160,22384.52,23122.56,0,-1
87,WITHDRAWAL,323.86,485,26854.21,26530.35,2,674681.5,675005.37,0,-1
87,PAYMENT,862.34,9,77540.75,76678.4,8,318045.34,318907.68,0,-1
87,PAYMENT,201.63,9,76678.4,76476.76,8,318907.68,319109.34,0,-1
87,DEPOSIT,863.54,94,133897.68,133034.15,181,42915.98,43779.52,0,-1
87,DEPOSIT,298.54,94,133034.15,132735.6,410,137891.57,138190.12,0,-1
87,TRANSFER,824.64,11,174268.29,173443.65,39,142657.73,143482.39,0,-1
87,TRANSFER,175.56,470,39283.11,39107.54,16,190537.43,190713.0,0,-1
87,DEPOSIT,858.56,478,74133.74,73275.17,1,369765.68,370624.25,0,-1
87,TRANSFER,127.45,444,40525.78,40398.32,3,392595.4,392722.87,0,-1
87,DEPOSIT,149.98,469,29336.35,29186.36,5,425756.09,425906.06,0,-1
87,TRANSFER,351.97,460,39536.07,39184.1,29,123007.24,123359.21,0,-1
87,DEPOSIT,404.37,458,36234.23,35829.86,8,319109.34,319513.71,0,-1
87,DEPOSIT,284.61,198,12678.22,12393.61,75,35213.71,35498.33,0,-1
87,DEPOSIT,424.33,198,12393.61,11969.27,33,196911.79,197336.12,0,-1
87,PAYMENT,457.51,453,72373.88,71916.36,1,370624.25,371081.78,0,-1
87,PAYMENT,534.02,183,34097.92,33563.89,2,675005.37,675539.37,0,-1
87,PAYMENT,595.55,122,37663.87,37068.31,482,72419.44,73015.0,0,-1
87,TRANSFER,237.44,457,27797.86,27560.41,8,319513.71,319751.15,0,-1
87,WITHDRAWAL,340.26,442,20016.27,19676.01,3,392722.87,393063.12,0,-1
87,WITHDRAWAL,310.74,89,38271.1,37960.36,16,190713.0,191023.75,0,-1
87,PAYMENT,173.05,77,11665.68,11492.62,5,425906.06,426079.12,0,-1
87,PAYMENT,558.11,77,11492.62,10934.51,205,145773.43,146331.56,0,-1
87,PAYMENT,807.09,59,13746.58,12939.48,21,223925.71,224732.82,0,-1
87,PAYMENT,980.77,439,53475.13,52494.36,39,143482.39,144463.15,0,-1
87,TRANSFER,877.8,2,675539.37,674661.56,180,65699.15,66576.96,0,-1
87,TRANSFER,151.19,2,674661.56,674510.37,180,66576.96,66728.16,0,-1
87,PAYMENT,350.03,114,37886.54,37536.51,5,426079.12,426429.15,0,-1
87,TRANSFER,842.73,157,37517.43,36674.69,0,664221.18,665063.93,0,-1
87,TRANSFER,279.72,157,36674.69,36394.97,330,107338.4,107618.13,0,-1
87,TRANSFER,351.13,209,1416.45,1065.31,10,201736.59,202087.73,0,-1
87,PAYMENT,933.57,18,136571.07,135637.5,294,90047.66,90981.24,0,-1
87,WITHDRAWAL,591.53,481,49718.35,49126.82,21,224732.82,225324.35,0,-1
87,DEPOSIT,484.98,456,26921.46,26436.48,154,14637.65,15122.63,0,-1
87,TRANSFER,590.94,480,21534.96,20944.01,8,319751.15,320342.09,0,-1
87,PAYMENT,771.57,70,850.2,78.63,445,95022.02,95793.59,0,-1
87,PAYMENT,78.63,70,78.63,0.0,445,95793.59,95872.22,0,-1
87,DEPOSIT,272.8,471,24520.48,24247.68,453,71916.36,72189.17,0,-1
88,TRANSFER,674.73,222,52385.92,51711.19,76,27465.69,28140.43,0,-1
88,TRANSFER,210.42,468,22041.12,21830.69,3,393063.12,393273.53,0,-1
88,PAYMENT,133.64,122,37068.31,36934.66,482,73015.0,73148.64,0,-1
88,TRANSFER,349.81,460,39184.1,38834.29,29,123359.21,123709.02,0,-1
88,TRANSFER,108.12,10,202087.73,201979.6,50,90848.71,90956.83,0,-1
88,TRANSFER,240.45,10,201979.6,201739.15,50,90956.83,91197.28,0,-1
88,DEBIT,549.03,208,23772.2,23223.17,5,426429.15,426978.18,0,-1
88,DEPOSIT,379.78,18,135637.5,135257.7,9,76476.76,76856.55,1,5
88,WITHDRAWAL,299.68,18,135257.7,134958.01,40,71317.78,71617.47,0,-1
88,PAYMENT,392.56,173,32010.88,31618.31,17,153255.95,153648.51,0,-1
88,WITHDRAWAL,572.63,485,26530.35,25957.72,2,674510.37,675083.0,0,-1
88,TRANSFER,317.5,444,40398.32,40080.82,3,393273.53,393591.06,0,-1
88,DEBIT,431.83,8,320342.09,319910.28,45,138558.65,138990.48,0,-1
88,DEBIT,813.94,8,319910.28,319096.34,45,138990.48,139804.42,0,-1
88,TRANSFER,666.08,157,36394.97,35728.88,0,665063.93,665730.0,0,-1
88,TRANSFER,297.42,157,35728.88,35431.45,330,107618.13,107915.55,0,-1
88,DEBIT,458.09,483,12145.19,11687.09,45,139804.42,140262.51,0,-1
88,DEBIT,948.72,185,26797.7,25848.98,127,136255.71,137204.43,0,-1
88,TRANSFER,618.05,9,76856.55,76238.49,291,68274.61,68892.67,0,-1
88,TRANSFER,193.76,9,76238.49,76044.72,291,68892.67,69086.43,0,-1
88,TRANSFER,895.87,488,90791.46,89895.57,0,665730.0,666625.87,0,-1
88,PAYMENT,144.18,484,10950.01,10805.82,11,173443.65,173587.84,0,-1
88,TRANSFER,488.36,218,19695.9,19207.53,51,104181.5,104669.87,0,-1
88,TRANSFER,701.53,6,87707.71,87006.18,267,84913.88,85615.42,0,-1
88,TRANSFER,829.76,6,87006.18,86176.42,267,85615.42,86445.17,0,-1
88,WITHDRAWAL,158.02,154,15122.63,14964.6,15,229697.4,229855.43,0,-1
88,WITHDRAWAL,151.72,154,14964.6,14812.87,2,675083.0,675234.75,0,-1
88,TRANSFER,922.82,467,25542.93,24620.11,3,393591.06,394513.87,0,-1
88,TRANSFER,723.73,451,50359.19,49635.46,43,154026.07,154749.81,0,-1
88,WITHDRAWAL,585.85,210,40631.49,40045.64,2,675234.75,675820.56,0,-1
88,TRANSFER,937.39,475,64963.17,64025.78,421,138252.26,139189.65,0,-1
88,DEPOSIT,614.5,116,46943.79,46329.28,3,394513.87,395128.37,0,-1
88,TRANSFER,844.8,473,40339.77,39494.96,15,229855.43,230700.23,0,-1
88,TRANSFER,474.85,23,123826.37,123351.51,27,91834.19,92309.05,0,-1
88,TRANSFER,981.7,457,27560.41,26578.71,8,319096.34,320078.03,0,-1
88,DEPOSIT,160.55,477,44644.25,44483.7,21,225324.35,225484.9,0,-1
88,DEPOSIT,182.48,482,73148.64,72966.15,94,132735.6,132918.09,0,-1
88,PAYMENT,763.16,58,25950.42,25187.25,0,666625.87,667389.06,0,-1
88,DEBIT,897.53,184,38201.77,37304.24,439,52494.36,53391.89,0,-1
88,CREDIT,138.28,1,371081.78,370943.5,19,106942.34,107080.63,0,-1
88,CREDIT,798.99,1,370943.5,370144.5,19,107080.63,107879.62,0,-1
88,PAYMENT,930.73,441,47807.18,46876.44,329,145950.54,146881.28,0,-1
88,PAYMENT,165.08,114,37536.51,37371.42,5,426978.18,427143.28,0,-1
88,PAYMENT,469.34,155,13630.91,13161.57,2,675820.56,676289.93,0,-1
88,PAYMENT,726.95,155,13161.57,12434.61,248,129626.24,130353.18,0,-1
88,PAYMENT,407.57,59,12939.48,12531.91,21,225484.9,225892.48,0,-1
88,WITHDRAWAL,337.26,481,49126.82,48789.55,21,225892.48,226229.73,0,-1
88,WITHDRAWAL,34.67,74,34.67,0.0,166,0.0,34.67,0,-1
88,PAYMENT,683.21,472,63570.35,62887.14,160,23122.56,23805.77,0,-1
88,DEPOSIT,143.76,198,11969.27,11825.5,75,35498.33,35642.1,0,-1
88,DEPOSIT,680.45,198,11825.5,11145.05,33,197336.12,198016.59,0,-1
88,PAYMENT,870.89,120,2432.03,1561.13,25,116767.94,117638.85,0,-1
88,TRANSFER,178.94,448,4849.77,4670.83,12,104523.77,104702.71,0,-1
88,PAYMENT,817.93,160,23805.77,22987.84,28,218237.43,219055.37,0,-1
88,PAYMENT,568.32,160,22987.84,22419.51,292,120110.71,120679.03,0,-1
88,TRANSFER,256.52,452,13978.5,13721.97,28,219055.37,219311.9,0,-1
88,TRANSFER,232.41,115,28833.8,28601.39,2,676289.93,676522.37,0,-1
88,PAYMENT,619.72,437,12615.08,11995.36,7,280492.28,281112.03,0,-1
88,TRANSFER,728.13,4,51758.98,51030.85,1,370144.5,370872.62,0,-1
88,TRANSFER,938.06,4,51030.85,50092.78,1,370872.62,371810.68,0,-1
88,TRANSFER,713.61,454,16056.13,15342.52,12,104702.71,105416.32,0,-1
88,CREDIT,775.62,93,17735.89,16960.26,34,145282.0,146057.64,0,-1
88,CREDIT,947.57,93,16960.26,16012.69,100,143999.1,144946.68,0,-1
88,WITHDRAWAL,954.23,474,44848.4,43894.17,2,676522.37,677476.56,0,-1
88,WITHDRAWAL,146.64,12,105416.32,105269.67,10,201739.15,201885.79,0,-1
88,WITHDRAWAL,984.77,12,105269.67,104284.9,10,201885.79,202870.57,0,-1
88,DEPOSIT,779.8,76,28140.43,27360.63,4,50092.78,50872.58,0,-1
88,DEPOSIT,954.7,76,27360.63,26405.92,0,667389.06,668343.75,0,-1
88,TRANSFER,303.43,476,5396.8,5093.37,93,16012.69,16316.12,0,-1
88,TRANSFER,287.76,186,24257.61,23969.84,383,121396.19,121683.96,0,-1
88,TRANSFER,110.16,5,427143.28,427033.12,8,320078.03,320188.21,0,-1
88,TRANSFER,405.04,5,427033.12,426628.06,8,320188.21,320593.25,0,-1
88,WITHDRAWAL,247.5,479,26933.08,26685.57,162,119109.04,119356.55,0,-1
88,DEPOSIT,730.4,458,35829.86,35099.46,8,320593.25,321323.65,0,-1
88,WITHDRAWAL,178.01,89,37960.36,37782.34,16,191023.75,191201.76,0,-1
88,PAYMENT,537.07,462,45751.01,45213.94,14,100042.75,100579.82,0,-1
88,PAYMENT,989.97,453,72189.17,71199.19,1,371810.68,372800.68,0,-1
88,DEPOSIT,873.6,3,395128.37,394254.78,7,281112.03,281985.62,0,-1
88,DEPOSIT,132.33,3,394254.78,394122.43,7,281985.62,282117.96,0,-1
88,PAYMENT,470.1,487,18602.39,18132.29,3,394122.43,394592.53,0,-1
88,CREDIT,568.83,449,10979.63,10410.79,472,62887.14,63455.98,0,-1
88,CREDIT,114.14,78,114.14,0.0,0,668343.75,668457.93,0,-1
88,DEPOSIT,426.97,181,43779.52,43352.55,94,132918.09,133345.07,0,-1
88,DEPOSIT,297.82,181,43352.55,43054.72,94,133345.07,133642.9,0,-1
88,DEPOSIT,430.65,438,37455.67,37025.02,0,668457.93,668888.56,0,-1
88,PAYMENT,554.77,440,31970.13,31415.36,239,145876.62,146431.39,0,-1
88,TRANSFER,464.46,139,850.5,386.04,5,426628.06,427092.53,0,-1
88,TRANSFER,165.85,139,386.04,220.18,200,64391.01,64556.87,0,-1
88,TRANSFER,127.02,139,220.18,93.15,5,427092.53,427219.56,0,-1
88,DEPOSIT,303.72,446,36179.44,35875.72,263,114210.66,114514.39,0,-1
88,PAYMENT,847.31,183,33563.89,32716.58,2,677476.56,678323.87,0,-1
88,TRANSFER,748.79,470,39107.54,38358.75,16,191201.76,191950.56,0,-1
88,DEPOSIT,806.62,94,133642.9,132836.26,181,43054.72,43861.35,0,-1
88,DEPOSIT,950.45,94,132836.26,131885.81,410,138190.12,139140.57,0,-1
88,TRANSFER,423.03,221,8375.02,7951.99,129,163926.01,164349.04,0,-1
88,WITHDRAWAL,463.97,117,43793.73,43329.75,464,60125.61,60589.59,0,-1
88,TRANSFER,823.67,75,35642.1,34818.42,0,668888.56,669712.25,0,-1
88,TRANSFER,239.5,75,34818.42,34578.91,198,11145.05,11384.55,0,-1
88,TRANSFER,904.72,463,52926.79,52022.06,7,282117.96,283022.68,0,-1
88,WITHDRAWAL,829.62,118,34453.45,33623.83,1,372800.68,373630.31,0,-1
88,PAYMENT,159.75,2,678323.87,678164.12,0,669712.25,669872.0,0,-1
88,PAYMENT,172.63,2,678164.12,677991.5,0,669872.0,670044.62,0,-1
88,CREDIT,842.55,174,15522.65,14680.09,8,321323.65,322166.21,0,-1
88,TRANSFER,748.79,464,60589.59,59840.79,41,124126.21,124875.0,0,-1
88,WITHDRAWAL,511.38,442,19676.01,19164.63,3,394592.53,395103.9,0,-1
88,PAYMENT,171.57,455,45585.4,45413.82,10,202870.57,203042.14,0,-1
88,DEPOSIT,215.67,13,96203.61,95987.94,64,100166.47,100382.15,0,-1
88,PAYMENT,301.83,439,53391.89,53090.06,39,144463.15,144765.0,0,-1
88,DEPOSIT,774.27,456,26436.48,25662.21,154,14812.87,15587.15,0,-1
88,TRANSFER,784.41,220,59786.85,59002.44,422,123950.0,124734.41,0,-1
88,DEBIT,506.37,490,26491.81,25985.43,249,109323.68,109830.07,0,-1
88,DEPOSIT,997.23,445,95872.22,94874.99,70,0.0,997.23,0,-1
88,WITHDRAWAL,455.95,14,100579.82,100123.86,16,191950.56,192406.51,0,-1
88,TRANSFER,619.77,209,1065.31,445.54,10,203042.14,203661.92,0,-1
88,TRANSFER,924.54,7,283022.68,282098.15,267,86445.17,87369.72,0,-1
88,TRANSFER,525.33,7,282098.15,281572.81,267,87369.72,87895.06,0,-1
88,DEPOSIT,422.78,469,29186.36,28763.58,5,427219.56,427642.34,0,-1
88,DEPOSIT,974.63,450,31281.96,30307.33,49,119496.64,120471.27,0,-1
88,TRANSFER,294.55,200,64556.87,64262.31,5,427642.34,427936.9,0,-1
88,TRANSFER,939.54,200,64262.31,63322.77,139,93.15,1032.69,0,-1
88,WITHDRAWAL,297.75,219,9774.84,9477.09,6,86176.42,86474.17,0,-1
88,WITHDRAWAL,375.62,465,12810.55,12434.92,9,76044.72,76420.35,0,-1
88,WITHDRAWAL,484.95,188,7109.25,6624.3,342,133690.85,134175.81,0,-1
88,WITHDRAWAL,899.58,11,173587.84,172688.25,80,0.0,899.58,0,-1
88,DEPOSIT,464.04,478,73275.17,72811.13,1,373630.31,374094.34,0,-1
88,WITHDRAWAL,617.45,187,19310.34,18692.89,7,281572.81,282190.25,0,-1
