step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
87,WITHDRAWAL,986.67,450,20334.75,19348.07,6,380663.43,381650.09,0,-1
87,PAYMENT,616.59,120,42395.83,41779.24,34,114272.14,114888.73,0,-1
87,WITHDRAWAL,917.06,475,22957.65,22040.59,23,192911.07,193828.14,0,-1
87,DEPOSIT,333.86,200,5292.96,4959.1,5,252726.84,253060.7,0,-1
87,DEPOSIT,662.52,200,4959.1,4296.58,67,45842.87,46505.39,0,-1
87,TRANSFER,174.02,5,253060.7,252886.67,23,193828.14,194002.17,0,-1
87,TRANSFER,569.04,5,252886.67,252317.64,23,194002.17,194571.21,0,-1
87,PAYMENT,522.66,459,11519.56,10996.9,7,246156.98,246679.64,0,-1
87,DEPOSIT,334.37,462,22674.2,22339.82,3,366053.0,366387.37,0,-1
87,PAYMENT,902.47,446,48888.56,47986.08,8,294612.81,295515.28,0,-1
87,PAYMENT,696.87,437,22445.72,21748.84,4,473359.37,474056.25,0,-1
87,DEPOSIT,677.14,160,26623.73,25946.58,85,124821.82,125498.97,0,-1
87,DEPOSIT,305.81,160,25946.58,25640.76,456,52683.51,52989.33,0,-1
87,TRANSFER,545.23,9,62223.87,61678.64,25,134815.57,135360.81,0,-1
87,TRANSFER,394.79,114,46278.73,45883.93,12,62223.65,62618.45,0,-1
87,DEPOSIT,419.11,115,25615.46,25196.34,76,28940.93,29360.05,0,-1
87,CREDIT,524.91,23,194571.21,194046.29,266,124917.01,125441.93,0,-1
87,PAYMENT,779.84,448,39043.13,38263.28,267,115241.96,116021.81,0,-1
87,TRANSFER,386.13,90,86319.98,85933.84,186,37682.82,38068.95,0,-1
87,TRANSFER,133.69,90,85933.84,85800.14,2,417133.59,417267.28,0,-1
87,TRANSFER,959.2,472,80780.0,79820.79,22,129928.1,130887.3,0,-1
87,WITHDRAWAL,694.42,118,38917.01,38222.58,8,295515.28,296209.68,0,-1
87,PAYMENT,778.96,174,49006.65,48227.69,269,129466.23,130245.2,0,-1
87,TRANSFER,542.62,438,24001.0,23458.38,8,296209.68,296752.34,0,-1
87,TRANSFER,806.5,181,9504.98,8698.48,0,498429.62,499236.12,0,-1
87,TRANSFER,286.58,484,330.04,43.45,8,296752.34,297038.9,0,-1
87,TRANSFER,785.77,199,36227.15,35441.37,14,65945.38,66731.16,0,-1
87,TRANSFER,179.64,199,35441.37,35261.73,1,576649.37,576829.0,0,-1
87,PAYMENT,673.46,477,34152.0,33478.53,75,89203.05,89876.53,0,-1
87,TRANSFER,130.45,102,8143.97,8013.51,0,499236.12,499366.56,0,-1
87,TRANSFER,788.76,102,8013.51,7224.74,4,474056.25,474845.0,0,-1
87,TRANSFER,406.52,154,3010.7,2604.18,0,499366.56,499773.09,0,-1
87,TRANSFER,102.36,154,2604.18,2501.82,346,105927.93,106030.29,0,-1
87,DEPOSIT,137.39,188,33586.47,33449.07,6,381650.09,381787.5,0,-1
87,TRANSFER,135.67,11,67795.29,67659.62,499,98755.49,98891.16,0,-1
87,WITHDRAWAL,261.17,78,5920.37,5659.2,2,417267.28,417528.46,0,-1
87,WITHDRAWAL,742.33,78,5659.2,4916.86,66,114501.17,115243.5,0,-1
87,DEBIT,243.0,461,15017.46,14774.46,29,141328.7,141571.7,0,-1
87,TRANSFER,589.41,92,688.82,99.41,1,576829.0,577418.43,0,-1
87,TRANSFER,99.41,92,99.41,0.0,330,100803.27,100902.68,0,-1
87,TRANSFER,674.35,452,48430.14,47755.78,1,577418.43,578092.75,0,-1
87,WITHDRAWAL,182.56,476,40978.96,40796.39,1,578092.75,578275.31,0,-1
87,TRANSFER,563.77,208,26652.65,26088.87,45,107673.75,108237.53,0,-1
87,DEPOSIT,440.22,439,37565.1,37124.88,10,243327.57,243767.79,0,-1
87,PAYMENT,323.67,485,21982.76,21659.08,62,231237.76,231561.43,0,-1
87,DEPOSIT,138.74,444,34421.19,34282.44,381,100198.87,100337.62,0,-1
87,DEPOSIT,63.97,198,63.97,0.0,23,194046.29,194110.28,0,-1
87,WITHDRAWAL,748.04,453,27502.58,26754.53,266,125441.93,126189.98,0,-1
87,PAYMENT,705.54,470,49288.25,48582.7,13,182655.59,183361.14,0,-1
87,TRANSFER,452.3,0,499773.09,499320.78,477,33478.53,33930.83,0,-1
87,TRANSFER,949.06,0,499320.78,498371.75,477,33930.83,34879.89,0,-1
87,TRANSFER,541.76,12,62618.45,62076.68,157,0.0,541.76,0,-1
87,TRANSFER,966.76,12,62076.68,61109.91,157,541.76,1508.53,0,-1
87,WITHDRAWAL,988.64,447,81681.67,80693.02,138,0.0,988.64,0,-1
87,DEPOSIT,605.89,481,26341.48,25735.59,162,106097.35,106703.25,0,-1
87,CREDIT,186.78,473,16211.77,16024.99,94,64254.6,64441.39,0,-1
87,TRANSFER,649.63,460,42673.01,42023.38,1,578275.31,578925.0,0,-1
87,DEBIT,139.11,442,18786.25,18647.14,443,54934.74,55073.85,0,-1
87,TRANSFER,976.33,1,578925.0,577948.62,2,417528.46,418504.81,0,-1
87,TRANSFER,188.26,1,577948.62,577760.37,2,418504.81,418693.06,0,-1
87,CREDIT,172.11,479,29280.13,29108.01,4,474845.0,475017.12,0,-1
87,CREDIT,500.92,80,2293.43,1792.5,7,246679.64,247180.56,0,-1
87,CREDIT,495.13,80,1792.5,1297.37,252,135102.45,135597.59,0,-1
87,PAYMENT,249.36,458,21629.9,21380.54,1,577760.37,578009.75,0,-1
87,WITHDRAWAL,878.57,478,49092.5,48213.93,7,247180.56,248059.14,0,-1
87,PAYMENT,728.91,2,418693.06,417964.15,49,71569.24,72298.15,0,-1
87,PAYMENT,320.27,2,417964.15,417643.87,49,72298.15,72618.42,0,-1
87,DEBIT,429.16,89,47313.71,46884.55,21,159629.4,160058.56,0,-1
87,TRANSFER,812.08,184,9837.79,9025.7,2,417643.87,418455.96,0,-1
87,TRANSFER,993.48,15,137689.96,136696.48,12,61109.91,62103.4,0,-1
87,PAYMENT,536.92,77,152639.75,152102.81,0,498371.75,498908.65,0,-1
87,PAYMENT,995.37,77,152102.81,151107.43,70,0.0,995.37,0,-1
87,DEPOSIT,511.69,469,54350.53,53838.83,38,122551.73,123063.42,0,-1
87,PAYMENT,480.23,449,20252.19,19771.95,192,140381.39,140861.62,0,-1
87,TRANSFER,924.07,176,22556.83,21632.76,63,139545.98,140470.06,0,-1
87,DEPOSIT,211.63,451,11489.2,11277.56,32,225740.4,225952.04,0,-1
87,WITHDRAWAL,370.07,95,492.33,122.25,13,183361.14,183731.21,0,-1
87,WITHDRAWAL,122.25,95,122.25,0.0,490,135480.75,135603.0,0,-1
87,CREDIT,904.89,466,4843.56,3938.67,410,95928.42,96833.32,0,-1
87,WITHDRAWAL,382.5,3,366387.37,366004.87,11,67659.62,68042.13,0,-1
87,WITHDRAWAL,497.46,3,366004.87,365507.4,11,68042.13,68539.59,0,-1
87,PAYMENT,210.34,443,55073.85,54863.5,3,365507.4,365717.75,0,-1
87,TRANSFER,574.34,94,64441.39,63867.03,2,418455.96,419030.31,0,-1
87,TRANSFER,154.26,94,63867.03,63712.76,202,79014.74,79169.0,0,-1
87,PAYMENT,678.03,480,25108.6,24430.56,18,114610.11,115288.15,0,-1
87,PAYMENT,531.17,139,25931.97,25400.79,10,243767.79,244298.96,0,-1
87,PAYMENT,197.79,139,25400.79,25203.0,10,244298.96,244496.76,0,-1
87,PAYMENT,874.14,139,25203.0,24328.86,73,18388.81,19262.95,0,-1
87,PAYMENT,129.78,58,32807.39,32677.6,1,578009.75,578139.5,0,-1
87,TRANSFER,335.89,7,248059.14,247723.25,352,106327.98,106663.87,0,-1
87,TRANSFER,685.03,7,247723.25,247038.2,352,106663.87,107348.91,0,-1
87,PAYMENT,315.46,488,33405.53,33090.06,50,143422.53,143738.0,0,-1
87,CREDIT,533.19,455,44130.91,43597.71,18,115288.15,115821.35,0,-1
87,PAYMENT,376.15,487,42377.62,42001.47,160,25640.76,26016.92,0,-1
87,DEPOSIT,223.62,91,779.48,555.86,7,247038.2,247261.82,0,-1
87,DEPOSIT,132.2,91,555.86,423.65,78,4916.86,5049.07,0,-1
87,TRANSFER,197.69,88,41996.83,41799.13,24,121486.39,121684.09,0,-1
87,TRANSFER,143.09,67,46505.39,46362.3,200,4296.58,4439.67,0,-1
87,TRANSFER,212.71,67,46362.3,46149.58,4,475017.12,475229.84,0,-1
87,PAYMENT,673.02,218,33875.96,33202.93,389,132827.15,133500.18,0,-1
87,CREDIT,441.06,186,38068.95,37627.89,90,85800.14,86241.21,0,-1
87,CREDIT,462.11,186,37627.89,37165.77,90,86241.21,86703.32,0,-1
87,WITHDRAWAL,167.06,93,7057.98,6890.92,13,183731.21,183898.28,0,-1
87,WITHDRAWAL,525.49,93,6890.92,6365.42,250,112064.25,112589.75,0,-1
87,TRANSFER,245.85,119,39048.44,38802.58,3,365717.75,365963.59,0,-1
87,TRANSFER,389.33,440,44317.05,43927.71,1,578139.5,578528.87,0,-1
87,DEBIT,133.9,138,988.64,854.74,447,80693.02,80826.92,0,-1
87,DEBIT,443.45,138,854.74,411.28,447,80826.92,81270.38,0,-1
87,DEBIT,360.1,138,411.28,51.18,53,123954.0,124314.1,0,-1
87,DEPOSIT,252.07,474,16203.48,15951.4,10,244496.76,244748.84,0,-1
88,TRANSFER,228.23,5,252317.64,252089.4,495,83900.6,84128.82,0,-1
88,TRANSFER,803.31,5,252089.4,251286.07,495,84128.82,84932.14,0,-1
88,TRANSFER,173.32,181,8698.48,8525.15,0,498908.65,499082.0,0,-1
88,DEPOSIT,713.76,444,34282.44,33568.67,381,100337.62,101051.39,0,-1
88,TRANSFER,368.93,73,19262.95,18894.01,1,578528.87,578897.81,0,-1
88,TRANSFER,549.21,73,18894.01,18344.8,139,24328.86,24878.07,0,-1
88,TRANSFER,709.82,73,18344.8,17634.98,1,578897.81,579607.62,0,-1
88,PAYMENT,526.18,58,32677.6,32151.41,1,579607.62,580133.81,0,-1
88,DEPOSIT,557.09,462,22339.82,21782.73,3,365963.59,366520.68,0,-1
88,PAYMENT,410.46,120,41779.24,41368.77,34,114888.73,115299.19,0,-1
88,TRANSFER,570.1,0,499082.0,498511.87,25,135360.81,135930.92,0,-1
88,TRANSFER,944.32,0,498511.87,497567.56,25,135930.92,136875.25,0,-1
88,WITHDRAWAL,123.02,182,27359.71,27236.68,3,366520.68,366643.71,0,-1
88,TRANSFER,382.92,94,63712.76,63329.84,2,419030.31,419413.21,0,-1
88,TRANSFER,156.03,94,63329.84,63173.8,202,79169.0,79325.04,0,-1
88,WITHDRAWAL,870.07,450,19348.07,18478.0,6,381787.5,382657.56,0,-1
88,PAYMENT,245.55,448,38263.28,38017.73,267,116021.81,116267.36,0,-1
88,PAYMENT,777.34,139,24878.07,24100.72,73,17634.98,18412.33,0,-1
88,PAYMENT,320.8,139,24100.72,23779.91,10,244748.84,245069.64,0,-1
88,PAYMENT,893.21,139,23779.91,22886.7,73,18412.33,19305.54,0,-1
88,TRANSFER,123.62,441,35191.85,35068.23,478,48213.93,48337.55,0,-1
88,PAYMENT,457.86,10,245069.64,244611.78,12,62103.4,62561.26,0,-1
88,PAYMENT,638.96,10,244611.78,243972.81,12,62561.26,63200.23,0,-1
88,TRANSFER,770.32,102,7224.74,6454.42,0,497567.56,498337.87,0,-1
88,TRANSFER,189.85,102,6454.42,6264.57,4,475229.84,475419.68,0,-1
88,CREDIT,690.76,489,46061.68,45370.92,97,111211.78,111902.55,0,-1
88,TRANSFER,119.41,463,33844.67,33725.25,77,151107.43,151226.85,0,-1
88,TRANSFER,362.5,480,24430.56,24068.06,1,580133.81,580496.31,0,-1
88,DEBIT,691.32,89,46884.55,46193.22,21,160058.56,160749.89,0,-1
88,WITHDRAWAL,791.15,454,23955.99,23164.83,6,382657.56,383448.71,0,-1
88,TRANSFER,701.33,88,41799.13,41097.8,24,121684.09,122385.42,0,-1
88,PAYMENT,423.72,470,48582.7,48158.97,13,183898.28,184322.01,0,-1
88,TRANSFER,317.79,8,297038.9,296721.12,411,85493.85,85811.64,0,-1
88,TRANSFER,670.48,8,296721.12,296050.65,411,85811.64,86482.13,0,-1
88,TRANSFER,857.24,176,21632.76,20775.51,63,140470.06,141327.31,0,-1
88,TRANSFER,868.3,184,9025.7,8157.39,2,419413.21,420281.53,0,-1
88,TRANSFER,662.35,219,14244.16,13581.8,202,79325.04,79987.4,0,-1
88,WITHDRAWAL,125.5,486,42490.56,42365.06,378,130922.78,131048.28,0,-1
88,WITHDRAWAL,509.53,464,14975.03,14465.49,33,150767.46,151277.0,0,-1
88,TRANSFER,292.99,210,5617.41,5324.42,6,383448.71,383741.71,0,-1
88,TRANSFER,100.17,208,26088.87,25988.69,45,108237.53,108337.71,0,-1
88,PAYMENT,754.91,7,247261.82,246506.92,80,1297.37,2052.28,0,-1
88,PAYMENT,850.67,7,246506.92,245656.25,80,2052.28,2902.96,0,-1
88,TRANSFER,290.22,465,15973.89,15683.67,77,151226.85,151517.09,0,-1
88,DEBIT,337.6,3,366643.71,366306.12,33,151277.0,151614.6,0,-1
88,DEBIT,286.44,3,366306.12,366019.65,33,151614.6,151901.04,0,-1
88,DEPOSIT,930.29,451,11277.56,10347.26,32,225952.04,226882.34,0,-1
88,CREDIT,765.55,186,37165.77,36400.22,90,86703.32,87468.88,0,-1
88,CREDIT,738.8,186,36400.22,35661.41,90,87468.88,88207.68,0,-1
88,CREDIT,135.28,479,29108.01,28972.73,4,475419.68,475554.96,0,-1
88,DEPOSIT,265.94,1,580496.31,580230.37,5,251286.07,251552.03,0,-1
88,DEPOSIT,602.01,1,580230.37,579628.37,5,251552.03,252154.04,0,-1
88,TRANSFER,904.52,220,18538.18,17633.66,32,226882.34,227786.85,0,-1
88,WITHDRAWAL,863.8,9,61678.64,60814.83,164,61971.64,62835.44,0,-1
88,DEPOSIT,799.79,481,25735.59,24935.79,162,106703.25,107503.05,0,-1
88,TRANSFER,355.01,6,383741.71,383386.71,157,1508.53,1863.54,0,-1
88,TRANSFER,770.39,6,383386.71,382616.31,157,1863.54,2633.94,0,-1
88,DEBIT,393.38,461,14774.46,14381.07,29,141571.7,141965.07,0,-1
88,CREDIT,874.04,455,43597.71,42723.67,18,115821.35,116695.39,0,-1
88,DEPOSIT,712.1,59,35861.39,35149.28,15,136696.48,137408.59,0,-1
88,WITHDRAWAL,525.42,447,81270.38,80744.96,138,51.18,576.6,0,-1
88,PAYMENT,865.54,445,24445.42,23579.87,0,498337.87,499203.43,0,-1
88,PAYMENT,838.64,446,47986.08,47147.44,8,296050.65,296889.28,0,-1
88,PAYMENT,919.49,485,21659.08,20739.58,62,231561.43,232480.93,0,-1
88,CREDIT,525.31,2,420281.53,419756.21,35,73620.16,74145.48,0,-1
88,CREDIT,762.24,2,419756.21,418993.96,35,74145.48,74907.72,0,-1
88,TRANSFER,837.14,14,66731.16,65894.01,0,499203.43,500040.59,0,-1
88,DEBIT,959.04,4,475554.96,474595.93,7,245656.25,246615.28,0,-1
88,DEBIT,289.74,4,474595.93,474306.18,7,246615.28,246905.03,0,-1
88,TRANSFER,972.48,460,42023.38,41050.89,1,579628.37,580600.81,0,-1
88,CREDIT,338.38,222,21784.85,21446.47,1,580600.81,580939.25,0,-1
88,DEPOSIT,858.08,439,37124.88,36266.8,10,243972.81,244830.89,0,-1
88,TRANSFER,127.91,114,45883.93,45756.02,12,63200.23,63328.15,0,-1
88,DEBIT,636.26,117,36180.28,35544.01,0,500040.59,500676.84,0,-1
88,CREDIT,794.95,202,79987.4,79192.45,94,63173.8,63968.76,0,-1
88,CREDIT,277.47,202,79192.45,78914.98,391,140396.65,140674.14,0,-1
88,TRANSFER,463.33,67,46149.58,45686.25,200,4439.67,4903.01,0,-1
88,TRANSFER,713.03,67,45686.25,44973.21,4,474306.18,475019.21,0,-1
88,TRANSFER,857.31,221,41822.16,40964.84,62,232480.93,233338.25,0,-1
88,TRANSFER,618.57,75,89876.53,89257.95,3,366019.65,366638.25,0,-1
88,TRANSFER,249.32,75,89257.95,89008.63,15,137408.59,137657.92,0,-1
88,DEBIT,221.22,121,40508.79,40287.56,2,418993.96,419215.21,0,-1
88,TRANSFER,841.59,456,52989.33,52147.73,26,140062.34,140903.93,0,-1
88,WITHDRAWAL,487.3,78,5049.07,4561.76,2,419215.21,419702.53,0,-1
88,WITHDRAWAL,239.36,78,4561.76,4322.39,66,115243.5,115482.87,0,-1
88,WITHDRAWAL,689.97,13,184322.01,183632.03,218,33202.93,33892.91,0,-1
88,PAYMENT,902.55,468,34711.53,33808.98,5,252154.04,253056.59,0,-1
88,PAYMENT,681.9,488,33090.06,32408.15,50,143738.0,144419.9,0,-1
88,PAYMENT,111.83,74,111.83,0.0,1,580939.25,581051.06,0,-1
88,PAYMENT,674.3,443,54863.5,54189.2,3,366638.25,367312.56,0,-1
88,TRANSFER,394.29,457,34553.1,34158.81,268,199934.85,200329.15,0,-1
88,DEBIT,359.03,442,18647.14,18288.1,443,54189.2,54548.24,0,-1
88,PAYMENT,426.76,209,9305.81,8879.04,23,194110.28,194537.04,0,-1
88,TRANSFER,534.81,440,43927.71,43392.9,1,581051.06,581585.87,0,-1
88,TRANSFER,892.82,119,38802.58,37909.76,3,367312.56,368205.37,0,-1
88,TRANSFER,555.69,199,35261.73,34706.03,14,65894.01,66449.71,0,-1
88,TRANSFER,615.65,199,34706.03,34090.37,1,581585.87,582201.5,0,-1
88,DEPOSIT,756.49,160,26016.92,25260.42,85,125498.97,126255.47,0,-1
88,DEPOSIT,357.05,160,25260.42,24903.36,456,52147.73,52504.79,0,-1
88,TRANSFER,138.51,90,88207.68,88069.16,186,35661.41,35799.93,0,-1
88,TRANSFER,283.47,90,88069.16,87785.68,2,419702.53,419986.0,0,-1
88,TRANSFER,245.92,154,2501.82,2255.89,0,500676.84,500922.78,0,-1
88,TRANSFER,552.82,154,2255.89,1703.07,346,106030.29,106583.11,0,-1
88,WITHDRAWAL,594.59,476,40796.39,40201.79,1,582201.5,582796.12,0,-1
88,WITHDRAWAL,220.8,471,19721.01,19500.21,6,382616.31,382837.12,0,-1
88,PAYMENT,692.24,218,33892.91,33200.66,389,133500.18,134192.43,0,-1
88,CREDIT,632.59,466,3938.67,3306.07,410,96833.32,97465.9,0,-1
88,DEBIT,498.68,138,576.6,77.91,53,124314.1,124812.79,0,-1
88,DEBIT,77.91,138,77.91,0.0,447,80744.96,80822.87,0,-1
88,PAYMENT,850.69,459,10996.9,10146.21,7,246905.03,247755.71,0,-1
88,PAYMENT,278.78,185,11182.68,10903.9,387,136399.46,136678.25,0,-1
88,TRANSFER,231.38,438,23458.38,23226.99,8,296889.28,297120.68,0,-1
88,PAYMENT,203.23,477,34879.89,34676.66,75,89008.63,89211.86,0,-1
88,CREDIT,925.29,473,16024.99,15099.69,94,63968.76,64894.05,0,-1
88,TRANSFER,196.12,173,51669.97,51473.84,6,382837.12,383033.25,0,-1
88,PAYMENT,661.36,449,19771.95,19110.59,192,140861.62,141522.98,0,-1
88,DEPOSIT,348.69,200,4903.01,4554.31,5,253056.59,253405.29,0,-1
88,DEPOSIT,767.09,200,4554.31,3787.21,67,44973.21,45740.31,0,-1
88,PAYMENT,394.27,483,43829.83,43435.55,39,155874.78,156269.06,0,-1
88,TRANSFER,596.82,122,22091.19,21494.37,251,103839.98,104436.81,0,-1
88,WITHDRAWAL,292.94,93,6365.42,6072.48,13,183632.03,183924.96,0,-1
88,WITHDRAWAL,891.32,93,6072.48,5181.16,250,112589.75,113481.07,0,-1
88,PAYMENT,194.98,77,151517.09,151322.09,0,500922.78,501117.75,0,-1
88,PAYMENT,239.81,77,151322.09,151082.29,70,995.37,1235.18,0,-1
88,TRANSFER,43.45,484,43.45,0.0,8,297120.68,297164.12,0,-1
88,TRANSFER,477.69,452,47755.78,47278.08,1,582796.12,583273.81,0,-1
88,PAYMENT,172.94,487,42001.47,41828.52,160,24903.36,25076.31,0,-1
88,WITHDRAWAL,710.13,76,29360.05,28649.91,4,475019.21,475729.37,0,-1
88,WITHDRAWAL,822.2,76,28649.91,27827.71,383,133949.93,134772.14,0,-1
88,TRANSFER,823.27,66,115482.87,114659.59,25,136875.25,137698.51,0,-1
88,TRANSFER,716.38,66,114659.59,113943.2,74,0.0,716.38,0,-1
88,TRANSFER,615.6,12,63328.15,62712.55,39,156269.06,156884.65,0,-1
88,TRANSFER,465.4,12,62712.55,62247.14,39,156884.65,157350.06,0,-1
88,WITHDRAWAL,437.98,478,48337.55,47899.57,7,247755.71,248193.71,0,-1
88,PAYMENT,366.63,437,21748.84,21382.2,4,475729.37,476096.0,0,-1
88,TRANSFER,712.48,23,194537.04,193824.54,2,419986.0,420698.5,0,-1
88,WITHDRAWAL,986.6,475,22040.59,21053.98,23,193824.54,194811.15,0,-1
88,WITHDRAWAL,630.95,118,38222.58,37591.64,8,297164.12,297795.09,0,-1
88,WITHDRAWAL,167.26,15,137657.92,137490.65,24,122385.42,122552.68,0,-1
88,WITHDRAWAL,374.32,453,26754.53,26380.2,266,126189.98,126564.31,0,-1
88,CREDIT,400.84,80,2902.96,2502.11,7,248193.71,248594.56,0,-1
88,CREDIT,677.76,80,2502.11,1824.34,252,135597.59,136275.35,0,-1
88,DEPOSIT,645.57,467,27810.17,27164.6,75,89211.86,89857.43,0,-1
88,WITHDRAWAL,691.93,183,40589.57,39897.63,268,200329.15,201021.07,0,-1
88,DEPOSIT,985.62,115,25196.34,24210.71,76,27827.71,28813.34,0,-1
88,DEPOSIT,321.48,482,41695.0,41373.51,3,368205.37,368526.87,0,-1
88,DEPOSIT,709.43,474,15951.4,15241.97,10,244830.89,245540.32,0,-1
88,DEPOSIT,163.49,91,423.65,260.16,7,248594.56,248758.04,0,-1
88,DEPOSIT,174.63,91,260.16,85.52,78,4322.39,4497.03,0,-1
88,TRANSFER,487.52,472,79820.79,79333.27,22,130887.3,131374.82,0,-1
88,PAYMENT,915.99,18,116695.39,115779.39,10,245540.32,246456.32,0,-1
88,DEPOSIT,428.64,188,33449.07,33020.42,6,383033.25,383461.9,0,-1
88,CREDIT,147.43,165,1276.79,1129.36,316,100896.25,101043.68,0,-1
88,CREDIT,966.28,165,1129.36,163.07,4,476096.0,477062.28,0,-1
88,CREDIT,163.07,165,163.07,0.0,316,101043.68,101206.76,0,-1
88,TRANSFER,122.9,157,2633.94,2511.03,6,383461.9,383584.81,0,-1
88,TRANSFER,958.49,157,2511.03,1552.54,12,62247.14,63205.63,0,-1
88,TRANSFER,879.78,87,29355.79,28476.01,3,368526.87,369406.65,0,-1
88,WITHDRAWAL,547.69,116,19867.9,19320.2,199,34090.37,34638.07,0,-1
88,PAYMENT,375.26,174,48227.69,47852.42,269,130245.2,130620.46,0,-1
88,PAYMENT,470.22,458,21380.54,20910.31,1,583273.81,583744.06,0,-1
88,DEPOSIT,415.18,469,53838.83,53423.64,38,123063.42,123478.61,0,-1
88,WITHDRAWAL,714.25,11,68539.59,67825.33,23,194811.15,195525.42,0,-1
88,PAYMENT,497.39,70,1235.18,737.78,4,477062.28,477559.68,0,-1
88,PAYMENT,621.29,70,737.78,116.49,77,151082.29,151703.57,0,-1
88,PAYMENT,116.49,70,116.49,0.0,4,477559.68,477676.18,0,-1
89,WITHDRAWAL,882.38,447,80822.87,79940.49,138,0.0,882.38,0,-1
89,TRANSFER,285.0,199,34638.07,34353.07,14,66449.71,66734.71,0,-1
89,TRANSFER,201.29,199,34353.07,34151.77,1,583744.06,583945.37,0,-1
89,PAYMENT,664.79,185,10903.9,10239.1,387,136678.25,137343.04,0,-1
89,PAYMENT,925.81,10,246456.32,245530.51,80,1824.34,2750.16,0,-1
89,PAYMENT,120.78,10,245530.51,245409.73,80,2750.16,2870.94,0,-1
89,PAYMENT,542.53,488,32408.15,31865.62,50,144419.9,144962.43,0,-1
89,TRANSFER,692.42,119,37909.76,37217.33,3,369406.65,370099.06,0,-1
89,DEPOSIT,770.11,482,41373.51,40603.4,3,370099.06,370869.18,0,-1
89,WITHDRAWAL,331.88,14,66734.71,66402.82,199,34151.77,34483.66,0,-1
89,DEPOSIT,462.44,444,33568.67,33106.23,381,101051.39,101513.83,0,-1
89,PAYMENT,662.76,209,8879.04,8216.28,23,195525.42,196188.17,0,-1
89,PAYMENT,279.11,483,43435.55,43156.44,39,157350.06,157629.18,0,-1
89,WITHDRAWAL,362.13,93,5181.16,4819.02,13,183924.96,184287.1,0,-1
89,WITHDRAWAL,736.29,93,4819.02,4082.73,250,113481.07,114217.36,0,-1
89,DEBIT,392.52,89,46193.22,45800.7,21,160749.89,161142.4,0,-1
89,WITHDRAWAL,200.31,464,14465.49,14265.17,33,151901.04,152101.37,0,-1
89,WITHDRAWAL,276.39,5,253405.29,253128.9,135,0.0,276.39,0,-1
89,WITHDRAWAL,908.37,5,253128.9,252220.53,135,276.39,1184.76,0,-1
89,TRANSFER,785.7,456,52504.79,51719.08,26,140903.93,141689.64,0,-1
89,TRANSFER,295.62,184,8157.39,7861.76,2,420698.5,420994.12,0,-1
89,TRANSFER,310.41,460,41050.89,40740.48,1,583945.37,584255.75,0,-1
89,TRANSFER,638.38,472,79333.27,78694.88,22,131374.82,132013.21,0,-1
89,WITHDRAWAL,640.09,118,37591.64,36951.54,8,297795.09,298435.18,0,-1
89,TRANSFER,152.81,23,196188.17,196035.35,0,501117.75,501270.56,0,-1
89,PAYMENT,176.2,480,24068.06,23891.86,18,115779.39,115955.6,0,-1
89,TRANSFER,804.17,154,1703.07,898.89,0,501270.56,502074.75,0,-1
89,TRANSFER,820.68,154,898.89,78.21,346,106583.11,107403.8,0,-1
89,DEPOSIT,594.6,469,53423.64,52829.04,38,123478.61,124073.21,0,-1
89,DEPOSIT,655.7,15,137490.65,136834.95,29,141965.07,142620.78,0,-1
89,TRANSFER,303.47,452,47278.08,46974.61,1,584255.75,584559.25,0,-1
89,TRANSFER,112.11,13,184287.1,184174.98,95,0.0,112.11,0,-1
89,TRANSFER,243.52,88,41097.8,40854.27,24,122552.68,122796.21,0,-1
89,DEPOSIT,342.04,4,477676.18,477334.12,75,89857.43,90199.48,0,-1
89,DEPOSIT,334.41,4,477334.12,476999.71,75,90199.48,90533.89,0,-1
89,TRANSFER,814.79,210,5324.42,4509.63,6,383584.81,384399.59,0,-1
89,DEPOSIT,810.79,160,25076.31,24265.52,85,126255.47,127066.27,0,-1
89,DEPOSIT,255.33,160,24265.52,24010.18,456,51719.08,51974.42,0,-1
89,WITHDRAWAL,716.51,450,18478.0,17761.49,6,384399.59,385116.09,0,-1
89,PAYMENT,844.01,449,19110.59,18266.58,192,141522.98,142367.0,0,-1
89,TRANSFER,239.9,176,20775.51,20535.61,63,141327.31,141567.2,0,-1
89,WITHDRAWAL,749.5,116,19320.2,18570.69,199,34483.66,35233.17,0,-1
89,DEBIT,548.44,442,18288.1,17739.65,443,54548.24,55096.69,0,-1
89,WITHDRAWAL,541.0,454,23164.83,22623.82,6,385116.09,385657.09,0,-1
89,PAYMENT,174.41,459,10146.21,9971.79,7,248758.04,248932.46,0,-1
89,TRANSFER,397.17,463,33725.25,33328.07,77,151703.57,152100.76,0,-1
89,TRANSFER,222.99,73,19305.54,19082.55,139,22886.7,23109.69,0,-1
89,TRANSFER,226.67,73,19082.55,18855.87,139,23109.69,23336.37,0,-1
89,TRANSFER,387.88,73,18855.87,18467.99,1,584559.25,584947.12,0,-1
89,PAYMENT,630.01,77,152100.76,151470.75,0,502074.75,502704.78,0,-1
89,PAYMENT,619.73,77,151470.75,150851.01,70,0.0,619.73,0,-1
89,TRANSFER,145.19,75,90533.89,90388.69,3,370869.18,371014.37,0,-1
89,TRANSFER,240.52,75,90388.69,90148.16,15,136834.95,137075.48,0,-1
