acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
281,C_281,I,A,USD,false,1,0,1000000,50986.42,,bank,Charles,Pope,411 Sydney Gateway Suite 719,Masseytown,ND,US,23866,Male,1986-05-28,864-72-5423,-90.514799,0.0700455
282,C_282,I,A,USD,false,1,0,1000000,74872.33,,bank,Kevin,Frederick,2152 Davis Station Apt. 501,Larryview,PW,US,23312,Male,2017-04-12,403-61-9126,-169.317949,-17.6558115
283,C_283,I,A,USD,false,1,0,1000000,76635.70,,bank,Jeff,Evans,145 Roberts Common Suite 347,East Lindseyville,AK,US,44449,Male,1914-10-01,837-13-5050,71.590051,-7.519813
284,C_284,I,A,USD,false,1,0,1000000,81549.77,,bank,David,Harrington,5466 Ray Orchard Suite 327,Dennisshire,HI,US,17435,Male,1942-11-06,109-41-1827,-177.699428,-37.154597
285,C_285,I,A,USD,false,1,0,1000000,94377.05,,bank,Mike,Welch,95200 James Court,South Christopherborough,NY,US,47190,Male,1928-09-28,792-31-8233,118.243317,66.1310665
286,C_286,I,A,USD,false,1,0,1000000,60086.01,,bank,Jason,Mckenzie,9881 Autumn Village,West Sherri,GA,US,80780,Male,1952-01-14,632-55-6835,-24.140088,-34.515889
287,C_287,I,A,USD,false,1,0,1000000,91422.52,,bank,Michelle,Hodges,371 Gail Ramp Suite 805,Kimberlymouth,NJ,US,83584,Female,1942-12-25,589-68-1169,-147.208882,-71.926257
288,C_288,I,A,USD,false,1,0,1000000,50446.69,,bank,Beverly,Hall,3119 Austin Mews,Christopherton,AK,US,97043,Female,1959-06-29,724-99-9710,146.822001,4.2918845
289,C_289,I,A,USD,false,1,0,1000000,91657.32,,bank,Stephen,Wade,9183 Hutchinson Mount,Johnville,ME,US,64212,Male,1917-01-17,413-28-7075,63.496925,67.7345105
290,C_290,I,A,USD,false,1,0,1000000,63089.79,,bank,Todd,Joseph,80838 Johnson Curve Apt. 813,South Nathan,CA,US,54125,Male,1926-11-21,239-61-6727,-19.414734,4.7631095
291,C_291,I,A,USD,false,1,0,1000000,51310.66,,bank,Stephanie,Jacobs,6533 Robert Road Apt. 643,Port Bobby,TN,US,45122,Female,2018-06-25,036-38-3074,81.583337,-53.7765175
292,C_292,I,A,USD,false,1,0,1000000,90644.82,,bank,Karen,Gilbert,283 Murray Manors,New David,HI,US,88940,Female,2004-06-22,732-03-9804,-158.523059,18.0097265
293,C_293,I,A,USD,false,1,0,1000000,98547.08,,bank,Kari,Sawyer,963 Smith Lodge,West Stevenmouth,NJ,US,07616,Female,1925-12-15,710-79-5780,64.975314,-2.1750735
294,C_294,I,A,USD,false,1,0,1000000,82883.81,,bank,Corey,Myers,90164 Darrell Freeway,Laurenside,MO,US,72261,Male,1918-06-03,497-03-7183,-74.127050,-89.533367
295,C_295,I,A,USD,false,1,0,1000000,88906.52,,bank,Jenna,Hill,821 Avila Lock Suite 200,Port Coreyville,CA,US,27372,Female,1997-03-15,649-65-9585,75.846472,50.309449
296,C_296,I,A,USD,false,1,0,1000000,69852.62,,bank,Thomas,Romero,154 Joseph Shoals Apt. 650,Knightburgh,IA,US,97256,Male,1979-05-06,169-36-7185,66.821800,-53.096282
297,C_297,I,A,USD,false,1,0,1000000,62389.96,,bank,Michaela,Williams,132 Joseph Mountains,Debraberg,ID,US,46457,Female,1912-05-11,878-24-9409,-160.165616,27.702233
298,C_298,I,A,USD,false,1,0,1000000,83226.93,,bank,Seth,Williams,164 Morales Lane Suite 538,Ebonyfort,PR,US,94809,Male,1942-07-10,366-21-9538,74.489812,-8.437564
299,C_299,I,A,USD,false,1,0,1000000,90428.97,,bank,Marcus,Cooper,95585 Jennifer Well Apt. 408,West Jennifer,WA,US,27836,Male,2023-02-28,831-51-5646,110.580778,11.672365
300,C_300,I,A,USD,false,1,0,1000000,63425.16,,bank,Katherine,Bruce,664 Deborah Squares Apt. 415,Pruittberg,MH,US,71133,Female,1939-11-25,168-16-4399,-5.351759,57.4963685
301,C_301,I,A,USD,false,1,0,1000000,68775.10,,bank,Sonya,Adams,57193 Beck Greens,North Carolynstad,ND,US,74767,Female,1947-04-19,032-65-9965,-179.041143,65.0274325
302,C_302,I,A,USD,false,1,0,1000000,63528.78,,bank,Ashley,Garcia,742 Johnson Forks Suite 114,West Lauraberg,NE,US,15582,Female,2001-01-18,206-69-6035,-137.964860,51.0388065
303,C_303,I,A,USD,false,1,0,1000000,63240.07,,bank,Matthew,Leach,383 Flynn Common Apt. 973,New Michaeltown,OR,US,40588,Male,1912-04-10,665-90-7666,150.420232,79.870462
304,C_304,I,A,USD,false,1,0,1000000,93312.38,,bank,Parker,Smith,362 Hodges Pass Apt. 713,Coxchester,KS,US,23522,Male,2010-04-07,665-63-4328,-158.251102,-70.8585935
305,C_305,I,A,USD,false,1,0,1000000,50344.06,,bank,Kyle,Wilcox,8769 Deleon Flats,West Paulview,MI,US,69626,Male,1948-05-07,125-94-5847,-130.974692,-17.416993
306,C_306,I,A,USD,false,1,0,1000000,51097.59,,bank,Megan,Hines,887 Todd Curve,Olsonstad,TX,US,80418,Female,1991-06-11,216-22-1073,-11.235672,11.6998645
307,C_307,I,A,USD,false,1,0,1000000,59199.75,,bank,Chad,Meyer,95224 Brandi Vista Suite 195,New Danielle,MO,US,42493,Male,1980-08-21,540-14-6519,21.415866,-11.4917465
308,C_308,I,A,USD,false,1,0,1000000,89237.68,,bank,Lauren,Hawkins,7127 Alexander Track Apt. 215,Port Maria,NC,US,24402,Female,1935-12-21,571-53-7698,160.508173,-41.7167295
309,C_309,I,A,USD,false,1,0,1000000,78503.34,,bank,Margaret,Newman,47087 Riley Junction Suite 684,North Christopherborough,IL,US,36401,Female,2025-02-11,551-23-8902,37.518894,-28.777057
310,C_310,I,A,USD,false,1,0,1000000,87866.65,,bank,Janet,Barnett,50246 Brown Skyway,Lindsayville,ME,US,19583,Female,1958-11-30,877-63-7689,-6.194788,62.4118565
311,C_311,I,A,USD,false,1,0,1000000,84788.96,,bank,Shelley,Buchanan,3087 Kevin Shore Apt. 490,New Teresahaven,MA,US,47941,Female,1969-12-28,898-75-4592,-168.364921,-53.4396295
312,C_312,I,A,USD,false,1,0,1000000,94410.52,,bank,Jessica,Sanders,519 Blanchard Key,New Adam,ND,US,45067,Female,1954-10-28,693-15-8629,-177.162985,28.612013
313,C_313,I,A,USD,false,1,0,1000000,79334.43,,bank,Anthony,Lynch,1758 Escobar Courts,East Robertfurt,MI,US,04874,Male,1951-04-10,810-59-4764,150.614307,39.657095
314,C_314,I,A,USD,false,1,0,1000000,51091.34,,bank,Victoria,Hays,1527 Jacqueline Turnpike Suite 453,West Johnhaven,DE,US,27483,Female,2008-08-03,175-04-6869,150.152672,10.066199
315,C_315,I,A,USD,false,1,0,1000000,55115.38,,bank,Paula,Rodriguez,643 Cooper Rest,Nicholasshire,MT,US,94796,Female,2018-09-16,037-89-3417,83.348521,86.685022
316,C_316,I,A,USD,false,1,0,1000000,70588.62,,bank,Tina,Harrison,2099 Martin Mountain Apt. 475,Melissachester,NC,US,08966,Female,1945-07-02,019-54-4811,146.741360,30.1527875
317,C_317,I,A,USD,false,1,0,1000000,55921.02,,bank,Timothy,Williams,341 Taylor Crescent,West Sheila,VT,US,63077,Male,1974-04-18,615-24-6871,160.084927,-36.041996
318,C_318,I,A,USD,false,1,0,1000000,65503.38,,bank,Matthew,Reese,55131 Williams Loaf Suite 328,West Laurieborough,UT,US,25317,Male,1970-06-21,842-83-2655,54.641171,80.0406375
319,C_319,I,A,USD,false,1,0,1000000,63732.37,,bank,Taylor,Horton,07445 Robert Wells Apt. 903,East Christopherhaven,SD,US,52335,Male,1922-09-28,658-31-5173,-135.023692,78.1314315
320,C_320,I,A,USD,false,1,0,1000000,99169.52,,bank,Jose,Wallace,789 Ryan Passage,New Jennifer,MH,US,36051,Male,1975-11-15,668-97-6699,-136.661515,2.512165
321,C_321,I,A,USD,false,1,0,1000000,98232.41,,bank,Nicole,Brown,52135 Karen Plaza,New Jeffrey,CO,US,89041,Female,2012-08-28,329-64-6396,157.243035,18.4270595
322,C_322,I,A,USD,false,1,0,1000000,83646.96,,bank,David,Carpenter,027 Amy Dale Suite 507,Carrstad,NH,US,61461,Male,2019-10-01,014-87-9471,-61.936023,55.9768645
323,C_323,I,A,USD,false,1,0,1000000,71059.42,,bank,Rebecca,Brown,267 Nicole Spring,Veronicaville,AL,US,65144,Female,2013-08-16,710-83-0856,77.019372,-53.958369
324,C_324,I,A,USD,false,1,0,1000000,70650.51,,bank,Richard,Blanchard,032 Jason Cliff,New Kimberly,ID,US,53066,Male,1992-02-29,827-85-7824,155.248734,-87.509217
325,C_325,I,A,USD,false,1,0,1000000,53520.54,,bank,Eric,Finley,0727 Charles Mountain Apt. 561,Whiteside,WA,US,55941,Male,1958-02-01,274-84-8586,-115.367814,21.603880
326,C_326,I,A,USD,false,1,0,1000000,72638.51,,bank,Dana,Strong,0874 Carroll Roads,Kellyfort,NY,US,66736,Female,1936-11-08,254-40-4155,51.317914,27.334819
327,C_327,I,A,USD,false,1,0,1000000,57171.50,,bank,Alicia,Sharp,32973 Prince Parks,New Dominiquefort,VI,US,06316,Female,1921-11-15,865-30-9425,-138.560906,54.7222215
328,C_328,I,A,USD,false,1,0,1000000,76606.68,,bank,Russell,Williams,423 Mccann Underpass Suite 442,Jeremychester,IL,US,32661,Male,2000-08-14,889-36-9654,13.297874,-30.2803635
329,C_329,I,A,USD,false,1,0,1000000,90818.31,,bank,Kristi,Patterson,089 Trevor Plains,North Michael,MT,US,58206,Female,2015-03-12,804-93-4268,-29.861073,54.971646
330,C_330,I,A,USD,false,1,0,1000000,70041.42,,bank,Jennifer,Sanchez,400 Robbins Lane Suite 977,Angelaberg,GA,US,02876,Female,1922-07-02,780-18-3290,-17.653630,-16.1243485
331,C_331,I,A,USD,false,1,0,1000000,85315.81,,bank,Teresa,Brown,40823 Levy Isle Apt. 717,Jamesfurt,MT,US,06134,Female,1918-05-26,852-27-5359,-168.394599,-51.7849805
332,C_332,I,A,USD,false,1,0,1000000,90723.76,,bank,Ivan,Robinson,680 Edward Forges Suite 101,North Patriciamouth,TN,US,09082,Male,1973-10-15,593-26-5066,-14.480206,-82.113502
333,C_333,I,A,USD,false,1,0,1000000,95737.26,,bank,Andrea,Freeman,235 Bryan Wall Suite 586,North Reneetown,HI,US,72700,Female,2001-02-24,567-65-3916,-148.476597,-30.8194905
334,C_334,I,A,USD,false,1,0,1000000,71349.13,,bank,Derek,Bennett,27371 Shelton Meadows,Wolfbury,IA,US,09278,Male,1955-09-05,185-37-4796,144.158692,-19.7113335
335,C_335,I,A,USD,false,1,0,1000000,61854.15,,bank,Justin,Nelson,70165 Tyler Station,Shannonfort,AR,US,36527,Male,1930-04-05,616-72-4152,-44.527139,47.6788355
336,C_336,I,A,USD,false,1,0,1000000,94481.53,,bank,David,Glover,6815 Christian Meadow,Westchester,VT,US,55275,Male,2014-08-17,783-70-8695,118.340017,74.5393985
337,C_337,I,A,USD,false,1,0,1000000,74958.14,,bank,Danielle,Harris,2684 Heidi Trail,Erintown,AK,US,02204,Female,1934-03-12,044-28-9752,135.181073,-40.1432325
338,C_338,I,A,USD,false,1,0,1000000,63648.50,,bank,Cassandra,Long,1726 Michael Fall Suite 500,Jasonshire,OH,US,99068,Female,1965-03-28,870-63-3328,-60.315513,8.6629195
339,C_339,I,A,USD,false,1,0,1000000,84168.77,,bank,James,Lee,684 Potts Haven Suite 910,Port Josephhaven,SD,US,84716,Male,1986-03-31,059-49-9353,102.103846,86.3707665
340,C_340,I,A,USD,false,1,0,1000000,93167.54,,bank,Sean,Davis,3585 Jenna Forges Suite 674,Candiceland,MH,US,02827,Male,2006-11-19,243-69-9451,-6.158332,-28.327464
341,C_341,I,A,USD,false,1,0,1000000,99164.57,,bank,Cheryl,Rivera,50121 Sue Underpass Suite 762,Tylertown,ND,US,93530,Female,1978-08-11,670-31-2782,26.680319,45.091613
342,C_342,I,A,USD,false,1,0,1000000,68830.99,,bank,Sara,Carter,68514 Clark Springs Suite 510,Bensontown,IA,US,10073,Female,1988-05-03,580-33-7098,-151.787093,-22.1778885
343,C_343,I,A,USD,false,1,0,1000000,63245.92,,bank,Jonathan,Stone,963 Howe Drive,Jonesfurt,WA,US,16458,Male,1923-04-15,216-23-5125,-95.611526,70.731263
344,C_344,I,A,USD,false,1,0,1000000,62509.27,,bank,Jasmine,Hardin,6038 Melissa Park Apt. 377,South Danielview,IL,US,77277,Female,1920-06-30,123-52-3404,-12.369710,-86.0129305
345,C_345,I,A,USD,false,1,0,1000000,64915.58,,bank,Melissa,Jennings,060 Dale Square,South Paulaborough,RI,US,22114,Female,2004-11-22,084-84-6825,-7.815584,-11.951203
346,C_346,I,A,USD,false,1,0,1000000,60877.02,,bank,Donna,Williams,813 Samantha Lodge Apt. 913,West Sharon,WA,US,57576,Female,1982-12-18,403-51-4595,-166.022618,18.0488795
347,C_347,I,A,USD,false,1,0,1000000,95978.96,,bank,Laura,Donaldson,040 Sydney Plaza,South Cody,MP,US,12416,Female,1933-12-29,242-01-1187,-129.129655,86.807185
348,C_348,I,A,USD,false,1,0,1000000,81711.15,,bank,Adrienne,Solis,5855 Ryan Light,Butlermouth,GU,US,20452,Female,1956-11-12,134-96-8031,-36.565069,88.180213
349,C_349,I,A,USD,false,1,0,1000000,52508.62,,bank,Kristina,Fuller,565 White Trafficway,Port Nicholas,MS,US,77989,Female,2024-08-20,761-97-4910,-175.704500,-40.836734
350,C_350,I,A,USD,false,1,0,1000000,54699.70,,bank,Sandra,Donovan,8596 Benton Keys Apt. 355,Port Olivia,MD,US,68083,Female,2019-08-09,384-33-9285,157.916208,-83.5630565
351,C_351,I,A,USD,false,1,0,1000000,59257.71,,bank,Billy,Taylor,74418 Brooke Radial Apt. 183,East Annamouth,UT,US,13101,Male,1977-02-03,180-99-5732,-108.074399,-20.062764
352,C_352,I,A,USD,false,1,0,1000000,98417.35,,bank,Frederick,Hoffman,80435 Patrick Islands Suite 092,Jerryport,DC,US,32937,Male,2010-05-24,110-64-5529,149.768419,-67.050443
353,C_353,I,A,USD,false,1,0,1000000,67112.55,,bank,Laura,Garcia,04001 Green Island Suite 629,New Mariamouth,MI,US,40002,Female,1961-09-16,895-55-1844,54.729629,-61.8231705
354,C_354,I,A,USD,false,1,0,1000000,90316.13,,bank,Kyle,Peterson,69296 Devin Path Apt. 335,Latashamouth,NM,US,66306,Male,1944-04-21,722-72-8188,135.133824,-84.6731535
355,C_355,I,A,USD,false,1,0,1000000,61238.82,,bank,Michael,Hobbs,31348 Rebecca Mall Apt. 983,West Elizabethshire,MS,US,87638,Male,1962-01-22,015-35-2671,12.277706,43.4408345
356,C_356,I,A,USD,false,1,0,1000000,59781.46,,bank,Jessica,Nichols,3227 Troy Ferry Apt. 540,West Lori,CA,US,83115,Female,1959-06-05,764-31-7332,165.229016,54.5038285
357,C_357,I,A,USD,false,1,0,1000000,97117.27,,bank,Steven,Cooley,64991 Bell Corners Apt. 106,West Brittanyville,TX,US,21203,Male,1971-10-23,116-70-2216,4.403912,20.9436335
358,C_358,I,A,USD,false,1,0,1000000,53774.07,,bank,Michael,Huber,54334 Smith Glen,New Sheritown,IL,US,24740,Male,1913-01-13,463-97-6652,57.578246,46.4940195
359,C_359,I,A,USD,false,1,0,1000000,75039.56,,bank,William,Blackburn,877 Joseph Meadow Apt. 115,South Heatherchester,ID,US,45505,Male,1915-02-16,515-18-5011,-22.062263,64.055777
360,C_360,I,A,USD,false,1,0,1000000,76466.74,,bank,Scott,Thompson,02845 Morrison Lodge,East Martin,AS,US,83823,Male,2010-11-29,278-19-4478,-60.075878,47.767885
361,C_361,I,A,USD,false,1,0,1000000,66879.36,,bank,Christopher,Coleman,167 Russell Loop Apt. 034,East Brandiberg,HI,US,49979,Male,2025-12-31,638-68-0660,-84.082929,-85.3693545
362,C_362,I,A,USD,false,1,0,1000000,87807.31,,bank,John,Khan,805 Samantha Islands,New Amber,NV,US,63978,Male,1976-10-11,644-73-7177,122.805614,64.969601
363,C_363,I,A,USD,false,1,0,1000000,92712.39,,bank,Frank,Kim,809 Brian Rapids,Conradfort,IL,US,03668,Male,1978-08-27,803-64-9587,-131.387668,63.379470
364,C_364,I,A,USD,false,1,0,1000000,61464.36,,bank,Crystal,James,43026 Heather Landing Apt. 267,Garciaport,AR,US,36187,Female,2016-07-23,177-42-3597,93.566363,-73.561865
365,C_365,I,A,USD,false,1,0,1000000,65083.53,,bank,Cassandra,Kim,31527 Jennifer Trail Apt. 785,Pearsonburgh,PR,US,69427,Female,1991-05-23,136-55-4893,91.005682,-73.474894
366,C_366,I,A,USD,false,1,0,1000000,74313.11,,bank,Andrea,Kim,71269 Jeffrey Lodge,Evansport,NC,US,16416,Female,1990-08-12,834-49-3116,-104.582614,4.111668
367,C_367,I,A,USD,false,1,0,1000000,73982.09,,bank,Kevin,Lane,19691 Rose Plaza Apt. 911,North Heather,VA,US,80448,Male,2005-11-15,414-41-9617,29.496849,86.547945
368,C_368,I,A,USD,false,1,0,1000000,81618.57,,bank,Samantha,Huang,7040 Campbell Fall Suite 381,Lake Suzanne,NV,US,55004,Female,1969-05-05,175-13-3019,28.294373,57.3924375
369,C_369,I,A,USD,false,1,0,1000000,88716.91,,bank,Russell,Dunn,7331 Anderson Track,South Joshuaport,NC,US,73985,Male,2011-10-12,483-51-4167,115.621318,0.316914
370,C_370,I,A,USD,false,1,0,1000000,66958.81,,bank,Steven,Torres,917 David Lakes,South Hollyfurt,HI,US,40937,Male,2007-05-11,535-40-8525,-98.853185,37.855237
371,C_371,I,A,USD,false,1,0,1000000,97028.34,,bank,Timothy,Smith,034 Hickman Stream Suite 294,West Brianburgh,NE,US,45433,Male,1927-04-24,685-47-5778,49.403339,-83.198872
372,C_372,I,A,USD,false,1,0,1000000,72816.35,,bank,Kristin,Trevino,959 Thomas Coves,Andersonmouth,MS,US,63682,Female,1996-11-21,669-63-3481,46.971072,-5.220870
373,C_373,I,A,USD,false,1,0,1000000,51426.43,,bank,Patricia,Johnson,94531 David Radial Suite 075,Markfort,CT,US,00758,Female,1985-02-18,432-88-9476,-55.415939,14.076934
374,C_374,I,A,USD,false,1,0,1000000,71094.67,,bank,Heather,Morrison,149 Marilyn Viaduct,Jenniferstad,MO,US,24586,Female,1977-11-01,127-95-9184,48.356533,-0.697955
375,C_375,I,A,USD,false,1,0,1000000,76491.18,,bank,Rebecca,Brown,273 Corey Squares,North Emily,HI,US,47191,Female,1945-08-08,166-11-8801,-4.598660,38.947257
376,C_376,I,A,USD,false,1,0,1000000,59148.92,,bank,Morgan,Smith,05116 Durham Vista Suite 954,East Cynthiaborough,TN,US,87157,Female,1983-03-17,507-85-0085,91.054687,-82.586490
377,C_377,I,A,USD,false,1,0,1000000,93980.13,,bank,Andrea,Camacho,57781 Moore Plaza,Lopezstad,NH,US,21876,Female,2004-06-17,029-60-6303,154.283869,-69.000918
378,C_378,I,A,USD,true,1,0,1000000,79829.40,,bank,Lisa,Garcia,729 David Meadows,Matthewstad,MT,US,65656,Female,1932-07-29,891-23-7504,-174.263305,42.6058335
379,C_379,I,A,USD,false,1,0,1000000,76004.63,,bank,Mary,Hammond,026 David Place,Lake John,AK,US,15559,Female,2015-06-15,789-84-5359,-77.359663,7.9413295
380,C_380,I,A,USD,false,1,0,1000000,64224.09,,bank,Timothy,May,3908 Garcia Curve,Makaylaberg,NY,US,23953,Male,1950-07-04,046-89-2807,-30.381875,3.2296985
381,C_381,I,A,USD,false,1,0,1000000,56648.97,,bank,Maria,Allen,074 Erin Fields Apt. 747,North Mitchellbury,VI,US,80334,Female,1932-08-28,797-50-1575,-85.238096,-21.5076395
382,C_382,I,A,USD,false,1,0,1000000,63788.60,,bank,Gregory,Ruiz,82976 Perry Fort Apt. 165,Samanthachester,WV,US,54459,Male,1939-01-23,120-37-5251,101.088591,-75.604599
383,C_383,I,A,USD,false,1,0,1000000,82070.60,,bank,Sally,Dixon,43416 Hill Tunnel,East Keithside,AK,US,09785,Female,1941-01-23,158-29-3337,-52.302963,-13.179360
384,C_384,I,A,USD,false,1,0,1000000,84140.96,,bank,Brandy,Schneider,71072 Wiggins Union,Sampsonmouth,FM,US,61388,Female,1911-01-28,783-26-7132,-63.276590,85.4497465
385,C_385,I,A,USD,false,1,0,1000000,84171.03,,bank,Melanie,Flowers,194 Gregory Squares Apt. 631,Brownmouth,MA,US,40900,Female,1982-03-30,248-81-1484,-22.384108,-80.414954
386,C_386,I,A,USD,false,1,0,1000000,51598.11,,bank,Jennifer,Sherman,965 Thomas Ville Apt. 679,Port Danielburgh,NJ,US,91680,Female,1935-07-11,425-40-2796,-134.072816,-63.332510
387,C_387,I,A,USD,false,1,0,1000000,88899.02,,bank,Lori,Smith,2262 Holly Loaf,East Frank,MN,US,75086,Female,1991-09-22,395-04-6687,-35.999438,-21.815419
388,C_388,I,A,USD,false,1,0,1000000,84746.54,,bank,Mary,Lang,38619 William River Suite 060,Jenkinsville,MI,US,28596,Female,1967-07-29,855-23-0586,-143.093401,-39.4349255
389,C_389,I,A,USD,false,1,0,1000000,84095.91,,bank,Tamara,Carter,732 Woods Groves Suite 618,Watsonville,CT,US,19563,Female,1935-10-01,812-76-3154,-70.053005,43.9574035
390,C_390,I,A,USD,false,1,0,1000000,76142.68,,bank,David,Newman,46488 Jonathan Neck,Lake Tina,TX,US,64281,Male,1918-12-07,493-52-3000,71.619086,-81.5286285
391,C_391,I,A,USD,false,1,0,1000000,92685.93,,bank,Michael,Cruz,98360 Thomas Viaduct,New Kimberly,UT,US,67509,Male,1996-01-21,362-68-8013,-135.680128,-80.5151765
392,C_392,I,A,USD,false,1,0,1000000,98123.88,,bank,Kevin,Jones,38724 Brenda Squares,Lake Markview,DC,US,85606,Male,1946-06-17,389-68-7626,128.226441,74.506417
393,C_393,I,A,USD,false,1,0,1000000,79168.79,,bank,Deborah,Manning,75301 Black Field,Paulamouth,PW,US,45275,Female,1999-09-19,082-56-9086,-42.861544,-38.448620
394,C_394,I,A,USD,false,1,0,1000000,71614.24,,bank,Mark,Robinson,57574 Walton Mills,Michaelbury,MI,US,02778,Male,1950-12-05,176-94-3152,-136.980474,14.5126115
395,C_395,I,A,USD,false,1,0,1000000,77070.42,,bank,Shirley,Peterson,526 Ashley Ville Apt. 107,East Vincentbury,VT,US,61067,Female,2013-07-20,835-46-7121,116.560586,2.6196735
396,C_396,I,A,USD,false,1,0,1000000,90056.04,,bank,Natasha,Romero,44203 Kaufman Spring,Taylorburgh,FM,US,16635,Female,1988-09-17,589-65-1427,-97.199681,13.4816075
397,C_397,I,A,USD,false,1,0,1000000,83846.29,,bank,Steven,Goodwin,9461 James Point,Richardberg,VT,US,68146,Male,1953-08-13,629-54-8579,49.839768,-20.0847535
398,C_398,I,A,USD,true,1,0,1000000,88806.66,,bank,Keith,Mcclain,906 Justin Motorway Suite 321,Port Leah,DC,US,34361,Male,1965-04-18,195-35-5067,-68.231735,-29.234376
399,C_399,I,A,USD,false,1,0,1000000,65455.68,,bank,Maurice,Davis,94497 Pierce Manor,Davidberg,MI,US,12869,Male,1941-05-19,444-77-8021,-159.641793,81.483428
400,C_400,I,A,USD,false,1,0,1000000,80099.81,,bank,Scott,Duncan,7670 Diaz Crossing,Nguyenport,WV,US,81432,Male,2022-10-10,065-25-5511,-40.874610,-87.8773955
401,C_401,I,A,USD,false,1,0,1000000,61798.26,,bank,Ryan,Russell,5827 Tiffany Route Suite 355,Christopherside,CO,US,66189,Male,1939-08-01,139-31-3043,-129.019439,-27.604064
402,C_402,I,A,USD,false,1,0,1000000,78858.18,,bank,Jennifer,Harper,81649 Chan Circles Suite 182,Lake Timothybury,HI,US,56719,Female,1955-04-29,447-63-1357,-106.448096,-13.9217045
403,C_403,I,A,USD,false,1,0,1000000,50746.96,,bank,Brian,Mckinney,7479 Arnold Underpass,Georgetown,GU,US,57741,Male,1929-07-13,703-03-8130,74.343461,54.134376
404,C_404,I,A,USD,false,1,0,1000000,76686.51,,bank,Lisa,Kim,8997 Newman Forges Apt. 895,Port Reneemouth,MD,US,18331,Female,1993-10-01,683-11-2061,73.397836,-50.6465855
405,C_405,I,A,USD,false,1,0,1000000,86372.31,,bank,Nicholas,Mitchell,7085 Williams Pass Suite 949,New Devinview,TN,US,19299,Male,1961-04-26,509-39-0217,84.949080,-57.3615995
406,C_406,I,A,USD,false,1,0,1000000,95539.42,,bank,Richard,Gilbert,36036 Chris Forest,Tiffanyhaven,PA,US,71818,Male,1957-03-29,698-19-1350,170.016672,-58.0172085
407,C_407,I,A,USD,false,1,0,1000000,74255.63,,bank,Bruce,Li,03818 Madison Lake Suite 303,Dustinville,FL,US,47013,Male,1913-08-25,012-83-9813,-137.610214,-16.467437
408,C_408,I,A,USD,false,1,0,1000000,93631.63,,bank,Charles,Roberts,9752 Garcia Ridges Apt. 382,Port Michelle,TX,US,38869,Male,1995-09-15,061-25-3501,-86.897754,12.437874
409,C_409,I,A,USD,false,1,0,1000000,60010.76,,bank,Jacqueline,Sanford,8302 Nicole Springs Suite 097,South Danielside,SC,US,06260,Female,1924-04-14,572-60-2138,-99.724998,56.8921355
410,C_410,I,A,USD,false,1,0,1000000,50584.83,,bank,Jennifer,Thomas,095 Larson Field Suite 586,Clarkstad,PA,US,52882,Female,1935-10-04,201-40-0227,-147.677185,25.222014
411,C_411,I,A,USD,true,1,0,1000000,77653.80,,bank,John,Owen,50493 Melanie Corners Suite 801,East Larryville,NE,US,30931,Male,2002-06-07,533-81-4952,152.200910,66.4458455
412,C_412,I,A,USD,false,1,0,1000000,67180.65,,bank,Jade,Myers,3085 Downs Crescent,New Dawnmouth,CT,US,66201,Female,1939-10-07,851-49-3263,122.922793,-87.7323625
413,C_413,I,A,USD,false,1,0,1000000,69769.35,,bank,Caroline,Guzman,4849 Paul Street Apt. 905,Carterville,NV,US,72021,Female,1971-11-05,167-45-5532,-166.936516,42.938258
414,C_414,I,A,USD,false,1,0,1000000,79945.03,,bank,Steven,Fox,293 Wong Drive,Johnsonfurt,GA,US,28697,Male,2002-04-12,060-71-9501,-166.684802,-44.5064305
415,C_415,I,A,USD,false,1,0,1000000,87786.83,,bank,Sydney,Joseph,8871 Angel Rest Suite 028,Harperhaven,MD,US,42359,Female,1986-06-27,351-88-4451,143.185759,8.770787
416,C_416,I,A,USD,false,1,0,1000000,93115.74,,bank,Thomas,Turner,605 Stanley Court,East Danielle,OH,US,95886,Male,1975-06-12,557-23-0600,-55.537624,-13.1019855
417,C_417,I,A,USD,false,1,0,1000000,66183.75,,bank,Megan,Perkins,72681 Carlos Passage Apt. 146,New Alice,MD,US,16823,Female,1929-03-17,016-17-2507,-79.998630,-11.5187695
418,C_418,I,A,USD,false,1,0,1000000,79119.13,,bank,Jose,Carter,255 Hunt Ramp,Port Dawn,OK,US,42058,Male,1926-12-30,686-59-1924,-85.065895,-20.7258655
419,C_419,I,A,USD,false,1,0,1000000,81492.64,,bank,Gregory,Beasley,574 Bradley Loaf,West Jacobland,PA,US,32543,Male,1940-09-17,345-22-9546,165.814268,69.1323375
420,C_420,I,A,USD,false,1,0,1000000,84260.26,,bank,Nicholas,Weaver,819 Raymond Gateway,Elizabethland,RI,US,68064,Male,1979-05-18,608-50-3758,70.555540,-78.002854
421,C_421,I,A,USD,false,1,0,1000000,79198.02,,bank,Matthew,Freeman,79514 Emma Club,Lake Jaime,ND,US,05737,Male,1923-10-30,206-26-7440,-48.463889,64.778559
