tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
17420,439,10,DEPOSIT,961.58,2017-03-21T00:00:00Z,False,-1
17421,458,1,PAYMENT,374.04,2017-03-21T00:00:00Z,False,-1
17422,66,25,TRANSFER,571.6,2017-03-21T00:00:00Z,False,-1
17423,66,74,TRANSFER,345.47,2017-03-21T00:00:00Z,False,-1
17424,208,45,TRANSFER,288.16,2017-03-21T00:00:00Z,False,-1
17425,13,218,WITHDRAWAL,934.91,2017-03-21T00:00:00Z,False,-1
17426,460,1,TRANSFER,567.23,2017-03-21T00:00:00Z,False,-1
17427,154,0,TRANSFER,391.58,2017-03-21T00:00:00Z,False,-1
17428,154,346,TRANSFER,262.31,2017-03-21T00:00:00Z,False,-1
17429,477,75,PAYMENT,908.59,2017-03-21T00:00:00Z,False,-1
17430,484,8,TRANSFER,662.56,2017-03-21T00:00:00Z,False,-1
17431,188,6,DEPOSIT,520.62,2017-03-21T00:00:00Z,False,-1
17432,4,483,WITHDRAWAL,997.58,2017-03-21T00:00:00Z,False,-1
17433,4,483,WITHDRAWAL,137.1,2017-03-21T00:00:00Z,False,-1
17434,59,15,DEPOSIT,339.18,2017-03-21T00:00:00Z,False,-1
17435,102,0,TRANSFER,828.88,2017-03-21T00:00:00Z,False,-1
17436,102,4,TRANSFER,480.94,2017-03-21T00:00:00Z,False,-1
17437,480,18,PAYMENT,629.71,2017-03-21T00:00:00Z,False,-1
17438,452,1,TRANSFER,213.4,2017-03-21T00:00:00Z,False,-1
17439,474,10,DEPOSIT,974.59,2017-03-21T00:00:00Z,False,-1
17440,488,50,PAYMENT,383.47,2017-03-21T00:00:00Z,False,-1
17441,485,62,PAYMENT,325.84,2017-03-21T00:00:00Z,False,-1
17442,489,97,CREDIT,910.75,2017-03-21T00:00:00Z,False,-1
17443,185,387,PAYMENT,559.67,2017-03-21T00:00:00Z,False,-1
17444,440,1,TRANSFER,680.89,2017-03-21T00:00:00Z,False,-1
17445,117,0,DEBIT,244.39,2017-03-21T00:00:00Z,False,-1
17446,473,94,CREDIT,886.76,2017-03-21T00:00:00Z,False,-1
17447,437,4,PAYMENT,390.08,2017-03-21T00:00:00Z,False,-1
17448,12,11,TRANSFER,944.84,2017-03-21T00:00:00Z,False,-1
17449,12,11,TRANSFER,906.78,2017-03-21T00:00:00Z,False,-1
17450,88,24,TRANSFER,639.93,2017-03-21T00:00:00Z,False,-1
17451,481,162,DEPOSIT,509.65,2017-03-21T00:00:00Z,False,-1
17452,442,443,DEBIT,528.76,2017-03-21T00:00:00Z,False,-1
17453,8,46,TRANSFER,378.18,2017-03-21T00:00:00Z,False,-1
17454,8,46,TRANSFER,287.83,2017-03-21T00:00:00Z,False,-1
17455,5,2,TRANSFER,504.99,2017-03-21T00:00:00Z,False,-1
17456,5,2,TRANSFER,977.95,2017-03-21T00:00:00Z,False,-1
17457,475,23,WITHDRAWAL,105.45,2017-03-21T00:00:00Z,False,-1
17458,468,5,PAYMENT,702.15,2017-03-21T00:00:00Z,False,-1
17459,115,76,DEPOSIT,821.95,2017-03-21T00:00:00Z,False,-1
17460,1,241,TRANSFER,546.2,2017-03-21T00:00:00Z,False,-1
17461,1,241,TRANSFER,997.47,2017-03-21T00:00:00Z,False,-1
17462,67,200,TRANSFER,877.98,2017-03-21T00:00:00Z,False,-1
17463,67,4,TRANSFER,918.28,2017-03-21T00:00:00Z,False,-1
17464,182,3,WITHDRAWAL,225.31,2017-03-21T00:00:00Z,False,-1
17465,465,77,TRANSFER,943.1,2017-03-21T00:00:00Z,False,-1
17466,116,199,WITHDRAWAL,615.69,2017-03-21T00:00:00Z,False,-1
17467,139,10,PAYMENT,306.83,2017-03-21T00:00:00Z,False,-1
17468,139,10,PAYMENT,725.57,2017-03-21T00:00:00Z,False,-1
17469,139,73,PAYMENT,914.98,2017-03-21T00:00:00Z,False,-1
17470,456,26,TRANSFER,824.43,2017-03-21T00:00:00Z,False,-1
17471,173,6,TRANSFER,236.89,2017-03-21T00:00:00Z,False,-1
17472,483,39,PAYMENT,326.61,2017-03-21T00:00:00Z,False,-1
17473,11,8,DEPOSIT,875.9,2017-03-21T00:00:00Z,False,-1
17474,444,381,DEPOSIT,124.38,2017-03-21T00:00:00Z,False,-1
17475,479,4,CREDIT,687.99,2017-03-21T00:00:00Z,False,-1
17476,478,7,WITHDRAWAL,766.65,2017-03-21T00:00:00Z,False,-1
17477,441,478,TRANSFER,580.65,2017-03-21T00:00:00Z,False,-1
17478,455,18,CREDIT,488.72,2017-03-21T00:00:00Z,False,-1
17479,2,8,TRANSFER,873.59,2017-03-21T00:00:00Z,False,-1
17480,2,8,TRANSFER,106.91,2017-03-21T00:00:00Z,False,-1
17481,470,13,PAYMENT,532.89,2017-03-21T00:00:00Z,False,-1
17482,209,23,PAYMENT,218.1,2017-03-21T00:00:00Z,False,-1
17483,7,161,TRANSFER,955.29,2017-03-21T00:00:00Z,False,-1
17484,7,161,TRANSFER,371.29,2017-03-21T00:00:00Z,False,-1
17485,469,38,DEPOSIT,288.71,2017-03-21T00:00:00Z,False,-1
17486,199,14,TRANSFER,346.16,2017-03-21T00:00:00Z,False,-1
17487,199,1,TRANSFER,641.17,2017-03-21T00:00:00Z,False,-1
17488,454,6,WITHDRAWAL,726.95,2017-03-21T00:00:00Z,False,-1
17489,121,2,DEBIT,714.17,2017-03-21T00:00:00Z,False,-1
17490,445,0,PAYMENT,610.29,2017-03-21T00:00:00Z,False,-1
17491,76,4,WITHDRAWAL,990.17,2017-03-21T00:00:00Z,False,-1
17492,76,383,WITHDRAWAL,810.08,2017-03-21T00:00:00Z,False,-1
17493,77,0,PAYMENT,477.69,2017-03-21T00:00:00Z,False,-1
17494,77,70,PAYMENT,286.47,2017-03-21T00:00:00Z,False,-1
17495,118,8,WITHDRAWAL,754.08,2017-03-21T00:00:00Z,False,-1
17496,464,33,WITHDRAWAL,964.21,2017-03-21T00:00:00Z,False,-1
17497,449,192,PAYMENT,550.67,2017-03-21T00:00:00Z,False,-1
17498,78,2,WITHDRAWAL,831.56,2017-03-21T00:00:00Z,False,-1
17499,78,66,WITHDRAWAL,572.42,2017-03-21T00:00:00Z,False,-1
17500,122,251,TRANSFER,309.56,2017-03-21T00:00:00Z,False,-1
17501,457,268,TRANSFER,374.27,2017-03-21T00:00:00Z,False,-1
17502,6,105,PAYMENT,865.62,2017-03-21T00:00:00Z,False,-1
17503,6,105,PAYMENT,854.63,2017-03-21T00:00:00Z,False,-1
17504,459,7,PAYMENT,978.19,2017-03-21T00:00:00Z,False,-1
17505,438,8,TRANSFER,874.58,2017-03-21T00:00:00Z,False,-1
17506,219,202,TRANSFER,250.55,2017-03-21T00:00:00Z,False,-1
17507,183,268,WITHDRAWAL,549.99,2017-03-21T00:00:00Z,False,-1
17508,87,3,TRANSFER,902.75,2017-03-21T00:00:00Z,False,-1
17509,471,6,WITHDRAWAL,979.26,2017-03-21T00:00:00Z,False,-1
17510,18,22,TRANSFER,543.54,2017-03-21T00:00:00Z,False,-1
17511,467,75,DEPOSIT,847.94,2017-03-21T00:00:00Z,False,-1
17512,451,32,DEPOSIT,486.62,2017-03-21T00:00:00Z,False,-1
17513,482,3,DEPOSIT,383.97,2017-03-21T00:00:00Z,False,-1
17514,181,0,TRANSFER,871.12,2017-03-21T00:00:00Z,False,-1
17515,184,2,TRANSFER,862.29,2017-03-21T00:00:00Z,False,-1
17516,186,90,CREDIT,456.13,2017-03-21T00:00:00Z,False,-1
17517,186,90,CREDIT,611.02,2017-03-21T00:00:00Z,False,-1
17518,202,94,CREDIT,233.62,2017-03-21T00:00:00Z,False,-1
17519,202,391,CREDIT,340.39,2017-03-21T00:00:00Z,False,-1
17520,461,29,DEBIT,824.89,2017-03-21T00:00:00Z,False,-1
17521,70,77,PAYMENT,284.78,2017-03-21T00:00:00Z,False,-1
17522,70,77,PAYMENT,153.09,2017-03-21T00:00:00Z,False,-1
17523,441,478,TRANSFER,872.31,2017-03-22T00:00:00Z,False,-1
17524,182,3,WITHDRAWAL,152.04,2017-03-22T00:00:00Z,False,-1
17525,465,77,TRANSFER,173.82,2017-03-22T00:00:00Z,False,-1
17526,73,1,TRANSFER,249.76,2017-03-22T00:00:00Z,False,-1
17527,73,139,TRANSFER,366.4,2017-03-22T00:00:00Z,False,-1
17528,73,1,TRANSFER,488.42,2017-03-22T00:00:00Z,False,-1
17529,461,29,DEBIT,219.16,2017-03-22T00:00:00Z,False,-1
17530,208,45,TRANSFER,100.27,2017-03-22T00:00:00Z,False,-1
17531,122,251,TRANSFER,598.52,2017-03-22T00:00:00Z,False,-1
17532,220,32,TRANSFER,133.93,2017-03-22T00:00:00Z,False,-1
17533,67,200,TRANSFER,361.47,2017-03-22T00:00:00Z,False,-1
17534,67,4,TRANSFER,912.41,2017-03-22T00:00:00Z,False,-1
17535,484,8,TRANSFER,848.19,2017-03-22T00:00:00Z,False,-1
17536,482,3,DEPOSIT,178.0,2017-03-22T00:00:00Z,False,-1
17537,13,95,TRANSFER,963.56,2017-03-22T00:00:00Z,False,-1
17538,444,381,DEPOSIT,471.07,2017-03-22T00:00:00Z,False,-1
17539,89,21,DEBIT,569.66,2017-03-22T00:00:00Z,False,-1
17540,446,8,PAYMENT,460.4,2017-03-22T00:00:00Z,False,-1
17541,479,4,CREDIT,168.41,2017-03-22T00:00:00Z,False,-1
17542,8,2,PAYMENT,836.21,2017-03-22T00:00:00Z,False,-1
17543,8,2,PAYMENT,291.49,2017-03-22T00:00:00Z,False,-1
17544,468,5,PAYMENT,478.73,2017-03-22T00:00:00Z,False,-1
17545,6,76,TRANSFER,288.47,2017-03-22T00:00:00Z,False,-1
17546,6,76,TRANSFER,498.19,2017-03-22T00:00:00Z,False,-1
17547,120,34,PAYMENT,310.0,2017-03-22T00:00:00Z,False,-1
17548,15,29,DEPOSIT,770.28,2017-03-22T00:00:00Z,False,-1
17549,139,73,PAYMENT,239.77,2017-03-22T00:00:00Z,False,-1
17550,139,10,PAYMENT,963.39,2017-03-22T00:00:00Z,False,-1
17551,139,73,PAYMENT,949.38,2017-03-22T00:00:00Z,False,-1
17552,1,24,PAYMENT,174.72,2017-03-22T00:00:00Z,False,-1
17553,1,24,PAYMENT,447.64,2017-03-22T00:00:00Z,False,-1
17554,481,162,DEPOSIT,338.42,2017-03-22T00:00:00Z,False,-1
17555,75,3,TRANSFER,240.37,2017-03-22T00:00:00Z,False,-1
17556,75,15,TRANSFER,263.13,2017-03-22T00:00:00Z,False,-1
17557,0,11,TRANSFER,806.52,2017-03-22T00:00:00Z,False,-1
17558,0,11,TRANSFER,340.72,2017-03-22T00:00:00Z,False,-1
17559,200,5,DEPOSIT,871.39,2017-03-22T00:00:00Z,False,-1
17560,200,67,DEPOSIT,543.72,2017-03-22T00:00:00Z,False,-1
17561,489,97,CREDIT,654.35,2017-03-22T00:00:00Z,False,-1
17562,77,0,PAYMENT,697.01,2017-03-22T00:00:00Z,False,-1
17563,77,70,PAYMENT,172.19,2017-03-22T00:00:00Z,False,-1
17564,463,77,TRANSFER,430.82,2017-03-22T00:00:00Z,False,-1
17565,199,14,TRANSFER,232.71,2017-03-22T00:00:00Z,False,-1
17566,199,1,TRANSFER,732.53,2017-03-22T00:00:00Z,False,-1
17567,477,75,PAYMENT,995.31,2017-03-22T00:00:00Z,False,-1
17568,469,38,DEPOSIT,677.21,2017-03-22T00:00:00Z,False,-1
17569,66,25,TRANSFER,192.53,2017-03-22T00:00:00Z,False,-1
17570,66,74,TRANSFER,280.78,2017-03-22T00:00:00Z,False,-1
17571,439,10,DEPOSIT,717.47,2017-03-22T00:00:00Z,False,-1
17572,470,13,PAYMENT,124.42,2017-03-22T00:00:00Z,False,-1
17573,5,111,TRANSFER,547.83,2017-03-22T00:00:00Z,False,-1
17574,5,111,TRANSFER,385.77,2017-03-22T00:00:00Z,False,-1
17575,440,1,TRANSFER,612.98,2017-03-22T00:00:00Z,False,-1
17576,471,6,WITHDRAWAL,492.61,2017-03-22T00:00:00Z,False,-1
17577,483,39,PAYMENT,959.48,2017-03-22T00:00:00Z,False,-1
17578,488,50,PAYMENT,601.74,2017-03-22T00:00:00Z,False,-1
17579,117,0,DEBIT,741.51,2017-03-22T00:00:00Z,False,-1
17580,209,23,PAYMENT,859.08,2017-03-22T00:00:00Z,False,-1
17581,119,3,TRANSFER,161.2,2017-03-22T00:00:00Z,False,-1
17582,453,266,WITHDRAWAL,755.84,2017-03-22T00:00:00Z,False,-1
17583,78,2,WITHDRAWAL,762.58,2017-03-22T00:00:00Z,False,-1
17584,78,66,WITHDRAWAL,842.85,2017-03-22T00:00:00Z,False,-1
17585,154,0,TRANSFER,293.94,2017-03-22T00:00:00Z,False,-1
17586,154,346,TRANSFER,268.24,2017-03-22T00:00:00Z,False,-1
17587,114,12,TRANSFER,106.23,2017-03-22T00:00:00Z,False,-1
17588,121,2,DEBIT,150.73,2017-03-22T00:00:00Z,False,-1
17589,459,7,PAYMENT,157.57,2017-03-22T00:00:00Z,False,-1
17590,188,6,DEPOSIT,426.01,2017-03-22T00:00:00Z,False,-1
17591,219,202,TRANSFER,464.16,2017-03-22T00:00:00Z,False,-1
17592,442,443,DEBIT,303.72,2017-03-22T00:00:00Z,False,-1
17593,454,6,WITHDRAWAL,913.81,2017-03-22T00:00:00Z,False,-1
17594,4,36,PAYMENT,516.1,2017-03-22T00:00:00Z,False,-1
17595,4,36,PAYMENT,275.3,2017-03-22T00:00:00Z,False,-1
17596,59,15,DEPOSIT,768.45,2017-03-22T00:00:00Z,False,-1
17597,457,268,TRANSFER,491.15,2017-03-22T00:00:00Z,False,-1
17598,487,160,PAYMENT,493.87,2017-03-22T00:00:00Z,False,-1
17599,11,321,TRANSFER,936.94,2017-03-22T00:00:00Z,False,-1
17600,448,267,PAYMENT,740.66,2017-03-22T00:00:00Z,False,-1
17601,183,268,WITHDRAWAL,780.11,2017-03-22T00:00:00Z,False,-1
17602,445,0,PAYMENT,828.37,2017-03-22T00:00:00Z,False,-1
17603,221,62,TRANSFER,223.94,2017-03-22T00:00:00Z,False,-1
17604,93,13,WITHDRAWAL,331.91,2017-03-22T00:00:00Z,False,-1
17605,93,250,WITHDRAWAL,799.0,2017-03-22T00:00:00Z,False,-1
17606,76,4,WITHDRAWAL,532.13,2017-03-22T00:00:00Z,False,-1
17607,76,383,WITHDRAWAL,273.58,2017-03-22T00:00:00Z,False,-1
17608,456,26,TRANSFER,201.14,2017-03-22T00:00:00Z,False,-1
17609,118,8,WITHDRAWAL,918.46,2017-03-22T00:00:00Z,False,-1
17610,449,192,PAYMENT,928.29,2017-03-22T00:00:00Z,False,-1
17611,460,1,TRANSFER,244.54,2017-03-22T00:00:00Z,False,-1
17612,202,94,CREDIT,635.7,2017-03-22T00:00:00Z,False,-1
17613,202,391,CREDIT,705.62,2017-03-22T00:00:00Z,False,-1
17614,452,1,TRANSFER,165.75,2017-03-22T00:00:00Z,False,-1
17615,116,199,WITHDRAWAL,594.4,2017-03-22T00:00:00Z,False,-1
17616,467,75,DEPOSIT,307.25,2017-03-22T00:00:00Z,False,-1
17617,458,1,PAYMENT,575.49,2017-03-22T00:00:00Z,False,-1
17618,175,32,PAYMENT,826.34,2017-03-22T00:00:00Z,False,-1
17619,437,4,PAYMENT,666.06,2017-03-22T00:00:00Z,False,-1
17620,474,10,DEPOSIT,300.42,2017-03-22T00:00:00Z,False,-1
17621,79,4,PAYMENT,494.16,2017-03-22T00:00:00Z,False,-1
17622,79,4,PAYMENT,226.87,2017-03-22T00:00:00Z,False,-1
17623,74,1,PAYMENT,722.84,2017-03-22T00:00:00Z,False,-1
17624,74,66,PAYMENT,922.85,2017-03-22T00:00:00Z,False,-1
17625,74,1,PAYMENT,924.28,2017-03-22T00:00:00Z,False,-1
17626,173,6,TRANSFER,792.4,2017-03-22T00:00:00Z,False,-1
17627,95,13,WITHDRAWAL,684.26,2017-03-22T00:00:00Z,False,-1
17628,95,490,WITHDRAWAL,247.72,2017-03-22T00:00:00Z,False,-1
17629,70,4,PAYMENT,172.19,2017-03-22T00:00:00Z,False,-1
17630,455,18,CREDIT,179.31,2017-03-22T00:00:00Z,False,-1
17631,181,0,TRANSFER,718.15,2017-03-22T00:00:00Z,False,-1
17632,486,378,WITHDRAWAL,559.31,2017-03-22T00:00:00Z,False,-1
17633,88,24,TRANSFER,140.59,2017-03-22T00:00:00Z,False,-1
17634,115,76,DEPOSIT,614.68,2017-03-22T00:00:00Z,False,-1
17635,2,449,TRANSFER,110.52,2017-03-22T00:00:00Z,False,-1
17636,2,449,TRANSFER,969.56,2017-03-22T00:00:00Z,False,-1
17637,158,2,TRANSFER,173.87,2017-03-22T00:00:00Z,False,-1
17638,222,1,CREDIT,653.48,2017-03-22T00:00:00Z,False,-1
17639,10,8,TRANSFER,613.33,2017-03-22T00:00:00Z,False,-1
17640,10,8,TRANSFER,215.55,2017-03-22T00:00:00Z,False,-1
17641,451,32,DEPOSIT,636.26,2017-03-22T00:00:00Z,False,-1
17642,184,2,TRANSFER,169.33,2017-03-22T00:00:00Z,False,-1
17643,480,1,TRANSFER,243.04,2017-03-22T00:00:00Z,False,-1
17644,185,387,PAYMENT,735.27,2017-03-22T00:00:00Z,False,-1
17645,438,8,TRANSFER,771.57,2017-03-22T00:00:00Z,False,-1
17646,447,138,WITHDRAWAL,136.01,2017-03-22T00:00:00Z,False,-1
17647,478,7,WITHDRAWAL,358.14,2017-03-22T00:00:00Z,False,-1
17648,476,1,WITHDRAWAL,383.89,2017-03-22T00:00:00Z,False,-1
17649,473,94,CREDIT,569.96,2017-03-22T00:00:00Z,False,-1
17650,174,269,PAYMENT,139.87,2017-03-22T00:00:00Z,False,-1
17651,462,3,DEPOSIT,481.57,2017-03-22T00:00:00Z,False,-1
17652,472,22,TRANSFER,276.46,2017-03-22T00:00:00Z,False,-1
17653,3,397,TRANSFER,461.56,2017-03-22T00:00:00Z,False,-1
17654,3,397,TRANSFER,841.2,2017-03-22T00:00:00Z,False,-1
17655,485,62,PAYMENT,800.4,2017-03-22T00:00:00Z,False,-1
17656,210,6,TRANSFER,862.46,2017-03-22T00:00:00Z,False,-1
17657,138,53,DEBIT,508.27,2017-03-22T00:00:00Z,False,-1
17658,138,447,DEBIT,761.99,2017-03-22T00:00:00Z,False,-1
17659,138,53,DEBIT,134.22,2017-03-22T00:00:00Z,False,-1
17660,7,446,TRANSFER,651.44,2017-03-22T00:00:00Z,False,-1
17661,7,446,TRANSFER,204.24,2017-03-22T00:00:00Z,False,-1
17662,218,389,PAYMENT,399.81,2017-03-22T00:00:00Z,False,-1
17663,9,8,PAYMENT,752.35,2017-03-22T00:00:00Z,False,-1
17664,104,0,TRANSFER,255.48,2017-03-22T00:00:00Z,False,-1
17665,104,60,TRANSFER,94.74,2017-03-22T00:00:00Z,False,-1
17666,155,8,TRANSFER,658.26,2017-03-22T00:00:00Z,False,-1
17667,155,180,TRANSFER,91.78,2017-03-22T00:00:00Z,False,-1
17668,94,2,TRANSFER,828.6,2017-03-22T00:00:00Z,False,-1
17669,94,202,TRANSFER,423.97,2017-03-22T00:00:00Z,False,-1
17670,466,410,CREDIT,166.25,2017-03-22T00:00:00Z,False,-1
17671,14,314,PAYMENT,108.19,2017-03-22T00:00:00Z,False,-1
17672,80,7,CREDIT,883.57,2017-03-22T00:00:00Z,False,-1
17673,80,252,CREDIT,573.87,2017-03-22T00:00:00Z,False,-1
17674,160,85,DEPOSIT,191.99,2017-03-22T00:00:00Z,False,-1
17675,160,456,DEPOSIT,596.15,2017-03-22T00:00:00Z,False,-1
17676,464,33,WITHDRAWAL,351.06,2017-03-22T00:00:00Z,False,-1
17677,102,0,TRANSFER,522.75,2017-03-22T00:00:00Z,False,-1
17678,102,4,TRANSFER,531.5,2017-03-22T00:00:00Z,False,-1
17679,23,6,TRANSFER,440.46,2017-03-22T00:00:00Z,False,-1
17680,58,1,PAYMENT,344.11,2017-03-22T00:00:00Z,False,-1
17681,186,90,CREDIT,236.41,2017-03-22T00:00:00Z,False,-1
17682,186,90,CREDIT,788.16,2017-03-22T00:00:00Z,False,-1
17683,18,457,PAYMENT,426.66,2017-03-22T00:00:00Z,False,-1
17684,443,3,PAYMENT,245.17,2017-03-22T00:00:00Z,False,-1
17685,12,6,CREDIT,443.71,2017-03-22T00:00:00Z,False,-1
17686,12,6,CREDIT,162.13,2017-03-22T00:00:00Z,False,-1
17687,90,186,TRANSFER,924.41,2017-03-22T00:00:00Z,False,-1
17688,90,2,TRANSFER,150.22,2017-03-22T00:00:00Z,False,-1
17689,87,3,TRANSFER,596.46,2017-03-22T00:00:00Z,False,-1
17690,475,23,WITHDRAWAL,619.05,2017-03-22T00:00:00Z,False,-1
17691,450,6,WITHDRAWAL,467.41,2017-03-22T00:00:00Z,False,-1
17692,176,63,TRANSFER,617.16,2017-03-22T00:00:00Z,False,-1
17693,138,447,DEBIT,372.1,2017-03-23T00:00:00Z,False,-1
17694,138,447,DEBIT,852.9,2017-03-23T00:00:00Z,False,-1
17695,138,53,DEBIT,254.36,2017-03-23T00:00:00Z,False,-1
17696,77,0,PAYMENT,410.56,2017-03-23T00:00:00Z,False,-1
17697,77,70,PAYMENT,986.57,2017-03-23T00:00:00Z,False,-1
17698,458,1,PAYMENT,237.02,2017-03-23T00:00:00Z,False,-1
17699,455,18,CREDIT,759.55,2017-03-23T00:00:00Z,False,-1
17700,489,97,CREDIT,512.33,2017-03-23T00:00:00Z,False,-1
17701,209,23,PAYMENT,420.58,2017-03-23T00:00:00Z,False,-1
17702,4,13,DEBIT,232.92,2017-03-23T00:00:00Z,False,-1
17703,4,13,DEBIT,586.95,2017-03-23T00:00:00Z,False,-1
17704,453,266,WITHDRAWAL,130.4,2017-03-23T00:00:00Z,False,-1
17705,446,8,PAYMENT,567.8,2017-03-23T00:00:00Z,False,-1
17706,89,21,DEBIT,633.01,2017-03-23T00:00:00Z,False,-1
17707,479,4,CREDIT,957.65,2017-03-23T00:00:00Z,False,-1
17708,448,267,PAYMENT,355.0,2017-03-23T00:00:00Z,False,-1
17709,447,138,WITHDRAWAL,627.76,2017-03-23T00:00:00Z,False,-1
17710,8,10,PAYMENT,758.25,2017-03-23T00:00:00Z,False,-1
17711,8,10,PAYMENT,381.79,2017-03-23T00:00:00Z,False,-1
17712,459,7,PAYMENT,981.32,2017-03-23T00:00:00Z,False,-1
17713,467,75,DEPOSIT,320.11,2017-03-23T00:00:00Z,False,-1
17714,184,2,TRANSFER,375.97,2017-03-23T00:00:00Z,False,-1
17715,485,62,PAYMENT,365.71,2017-03-23T00:00:00Z,False,-1
17716,464,33,WITHDRAWAL,941.87,2017-03-23T00:00:00Z,False,-1
17717,478,7,WITHDRAWAL,645.42,2017-03-23T00:00:00Z,False,-1
17718,438,8,TRANSFER,948.99,2017-03-23T00:00:00Z,False,-1
17719,58,1,PAYMENT,681.34,2017-03-23T00:00:00Z,False,-1
17720,219,202,TRANSFER,878.06,2017-03-23T00:00:00Z,False,-1
17721,174,269,PAYMENT,834.8,2017-03-23T00:00:00Z,False,-1
17722,222,1,CREDIT,462.71,2017-03-23T00:00:00Z,False,-1
17723,439,10,DEPOSIT,900.8,2017-03-23T00:00:00Z,False,-1
17724,73,139,TRANSFER,954.42,2017-03-23T00:00:00Z,False,-1
17725,73,139,TRANSFER,549.43,2017-03-23T00:00:00Z,False,-1
17726,73,1,TRANSFER,575.62,2017-03-23T00:00:00Z,False,-1
17727,90,186,TRANSFER,591.15,2017-03-23T00:00:00Z,False,-1
17728,90,2,TRANSFER,330.63,2017-03-23T00:00:00Z,False,-1
17729,442,443,DEBIT,630.87,2017-03-23T00:00:00Z,False,-1
17730,13,21,WITHDRAWAL,372.01,2017-03-23T00:00:00Z,False,-1
17731,210,6,TRANSFER,370.06,2017-03-23T00:00:00Z,False,-1
17732,119,3,TRANSFER,433.21,2017-03-23T00:00:00Z,False,-1
17733,23,44,PAYMENT,710.18,2017-03-23T00:00:00Z,False,-1
17734,451,32,DEPOSIT,498.21,2017-03-23T00:00:00Z,False,-1
17735,120,34,PAYMENT,258.86,2017-03-23T00:00:00Z,False,-1
17736,465,77,TRANSFER,388.7,2017-03-23T00:00:00Z,False,-1
17737,486,378,WITHDRAWAL,833.32,2017-03-23T00:00:00Z,False,-1
17738,220,32,TRANSFER,394.82,2017-03-23T00:00:00Z,False,-1
17739,474,10,DEPOSIT,342.21,2017-03-23T00:00:00Z,False,-1
17740,480,18,PAYMENT,825.77,2017-03-23T00:00:00Z,False,-1
17741,118,8,WITHDRAWAL,555.76,2017-03-23T00:00:00Z,False,-1
17742,95,13,WITHDRAWAL,307.12,2017-03-23T00:00:00Z,False,-1
17743,95,490,WITHDRAWAL,634.65,2017-03-23T00:00:00Z,False,-1
17744,115,76,DEPOSIT,720.15,2017-03-23T00:00:00Z,False,-1
17745,173,6,TRANSFER,225.12,2017-03-23T00:00:00Z,False,-1
17746,482,3,DEPOSIT,679.06,2017-03-23T00:00:00Z,False,-1
17747,473,94,CREDIT,550.41,2017-03-23T00:00:00Z,False,-1
17748,114,12,TRANSFER,110.15,2017-03-23T00:00:00Z,False,-1
17749,477,75,PAYMENT,925.14,2017-03-23T00:00:00Z,False,-1
17750,484,8,TRANSFER,611.69,2017-03-23T00:00:00Z,False,-1
17751,487,160,PAYMENT,331.61,2017-03-23T00:00:00Z,False,-1
17752,444,381,DEPOSIT,994.78,2017-03-23T00:00:00Z,False,-1
17753,59,15,DEPOSIT,500.65,2017-03-23T00:00:00Z,False,-1
17754,88,24,TRANSFER,698.64,2017-03-23T00:00:00Z,False,-1
17755,188,6,DEPOSIT,576.52,2017-03-23T00:00:00Z,False,-1
17756,488,50,PAYMENT,936.56,2017-03-23T00:00:00Z,False,-1
17757,116,199,WITHDRAWAL,715.96,2017-03-23T00:00:00Z,False,-1
17758,76,4,WITHDRAWAL,150.23,2017-03-23T00:00:00Z,False,-1
17759,76,383,WITHDRAWAL,109.25,2017-03-23T00:00:00Z,False,-1
17760,200,5,DEPOSIT,684.63,2017-03-23T00:00:00Z,False,-1
17761,200,67,DEPOSIT,190.41,2017-03-23T00:00:00Z,False,-1
17762,450,6,WITHDRAWAL,546.65,2017-03-23T00:00:00Z,False,-1
17763,175,32,PAYMENT,854.83,2017-03-23T00:00:00Z,False,-1
17764,11,469,CREDIT,982.35,2017-03-23T00:00:00Z,False,-1
17765,437,4,PAYMENT,494.28,2017-03-23T00:00:00Z,False,-1
17766,3,156,TRANSFER,335.83,2017-03-23T00:00:00Z,False,-1
17767,3,156,TRANSFER,332.58,2017-03-23T00:00:00Z,False,-1
17768,80,7,CREDIT,705.61,2017-03-23T00:00:00Z,False,-1
17769,80,252,CREDIT,273.68,2017-03-23T00:00:00Z,False,-1
17770,70,77,PAYMENT,629.66,2017-03-23T00:00:00Z,False,-1
17771,70,77,PAYMENT,284.37,2017-03-23T00:00:00Z,False,-1
17772,70,4,PAYMENT,72.52,2017-03-23T00:00:00Z,False,-1
17773,7,1,TRANSFER,542.59,2017-03-23T00:00:00Z,False,-1
17774,7,1,TRANSFER,995.44,2017-03-23T00:00:00Z,False,-1
17775,185,387,PAYMENT,637.73,2017-03-23T00:00:00Z,False,-1
17776,440,1,TRANSFER,674.62,2017-03-23T00:00:00Z,False,-1
17777,462,3,DEPOSIT,855.27,2017-03-23T00:00:00Z,False,-1
17778,202,94,CREDIT,515.03,2017-03-23T00:00:00Z,False,-1
17779,202,391,CREDIT,505.34,2017-03-23T00:00:00Z,False,-1
17780,79,4,PAYMENT,609.36,2017-03-23T00:00:00Z,False,-1
17781,79,4,PAYMENT,288.42,2017-03-23T00:00:00Z,False,-1
17782,483,39,PAYMENT,360.89,2017-03-23T00:00:00Z,False,-1
