tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
19300,457,0,CREDIT,938.36,2017-04-02T00:00:00Z,False,-1
19301,184,3,TRANSFER,542.36,2017-04-02T00:00:00Z,False,-1
19302,447,8,WITHDRAWAL,596.17,2017-04-02T00:00:00Z,False,-1
19303,156,30,DEPOSIT,828.58,2017-04-02T00:00:00Z,False,-1
19304,156,4,DEPOSIT,631.16,2017-04-02T00:00:00Z,False,-1
19305,174,200,TRANSFER,682.82,2017-04-02T00:00:00Z,False,-1
19306,174,200,TRANSFER,361.52,2017-04-02T00:00:00Z,False,-1
19307,489,21,TRANSFER,687.37,2017-04-02T00:00:00Z,False,-1
19308,7,8,TRANSFER,761.54,2017-04-02T00:00:00Z,False,-1
19309,7,8,TRANSFER,245.05,2017-04-02T00:00:00Z,False,-1
19310,8,391,DEPOSIT,271.33,2017-04-02T00:00:00Z,False,-1
19311,8,391,DEPOSIT,548.69,2017-04-02T00:00:00Z,False,-1
19312,176,4,TRANSFER,415.51,2017-04-02T00:00:00Z,False,-1
19313,88,62,DEPOSIT,750.6,2017-04-02T00:00:00Z,False,-1
19314,158,15,WITHDRAWAL,666.78,2017-04-02T00:00:00Z,False,-1
19315,158,100,WITHDRAWAL,627.01,2017-04-02T00:00:00Z,False,-1
19316,165,462,DEPOSIT,595.68,2017-04-02T00:00:00Z,False,-1
19317,165,462,DEPOSIT,158.65,2017-04-02T00:00:00Z,False,-1
19318,198,222,TRANSFER,647.69,2017-04-02T00:00:00Z,False,-1
19319,198,199,TRANSFER,598.79,2017-04-02T00:00:00Z,False,-1
19320,462,165,TRANSFER,291.88,2017-04-03T00:00:00Z,False,-1
19321,464,414,TRANSFER,252.33,2017-04-03T00:00:00Z,False,-1
19322,186,105,PAYMENT,840.86,2017-04-03T00:00:00Z,False,-1
19323,452,95,TRANSFER,414.76,2017-04-03T00:00:00Z,False,-1
19324,15,38,TRANSFER,458.72,2017-04-03T00:00:00Z,False,-1
19325,447,8,WITHDRAWAL,889.77,2017-04-03T00:00:00Z,False,-1
19326,59,3,WITHDRAWAL,954.61,2017-04-03T00:00:00Z,False,-1
19327,484,93,TRANSFER,689.07,2017-04-03T00:00:00Z,False,-1
19328,222,198,WITHDRAWAL,479.19,2017-04-03T00:00:00Z,False,-1
19329,79,16,DEPOSIT,667.31,2017-04-03T00:00:00Z,False,-1
19330,79,265,DEPOSIT,213.47,2017-04-03T00:00:00Z,False,-1
19331,478,345,PAYMENT,133.97,2017-04-03T00:00:00Z,False,-1
19332,187,1,TRANSFER,233.43,2017-04-03T00:00:00Z,False,-1
19333,77,4,TRANSFER,657.25,2017-04-03T00:00:00Z,False,-1
19334,77,344,TRANSFER,991.27,2017-04-03T00:00:00Z,False,-1
19335,23,2,PAYMENT,360.64,2017-04-03T00:00:00Z,False,-1
19336,165,60,DEPOSIT,285.71,2017-04-03T00:00:00Z,False,-1
19337,165,462,DEPOSIT,6.16,2017-04-03T00:00:00Z,False,-1
19338,199,0,WITHDRAWAL,667.76,2017-04-03T00:00:00Z,False,-1
19339,199,331,WITHDRAWAL,240.51,2017-04-03T00:00:00Z,False,-1
19340,116,7,WITHDRAWAL,684.53,2017-04-03T00:00:00Z,False,-1
19341,8,39,DEPOSIT,195.89,2017-04-03T00:00:00Z,False,-1
19342,8,39,DEPOSIT,740.69,2017-04-03T00:00:00Z,False,-1
19343,0,4,TRANSFER,892.19,2017-04-03T00:00:00Z,False,-1
19344,0,4,TRANSFER,537.99,2017-04-03T00:00:00Z,False,-1
19345,463,292,TRANSFER,782.04,2017-04-03T00:00:00Z,False,-1
19346,14,110,CREDIT,935.75,2017-04-03T00:00:00Z,False,-1
19347,469,77,PAYMENT,594.5,2017-04-03T00:00:00Z,False,-1
19348,456,309,WITHDRAWAL,860.37,2017-04-03T00:00:00Z,False,-1
19349,441,2,TRANSFER,571.32,2017-04-03T00:00:00Z,False,-1
19350,470,8,PAYMENT,534.42,2017-04-03T00:00:00Z,False,-1
19351,450,248,PAYMENT,805.19,2017-04-03T00:00:00Z,False,-1
19352,444,448,TRANSFER,264.78,2017-04-03T00:00:00Z,False,-1
19353,438,169,TRANSFER,534.86,2017-04-03T00:00:00Z,False,-1
19354,158,15,WITHDRAWAL,898.04,2017-04-03T00:00:00Z,False,-1
19355,158,100,WITHDRAWAL,974.79,2017-04-03T00:00:00Z,False,-1
19356,440,6,DEPOSIT,435.85,2017-04-03T00:00:00Z,False,-1
19357,181,79,WITHDRAWAL,151.85,2017-04-03T00:00:00Z,False,-1
19358,221,202,TRANSFER,618.04,2017-04-03T00:00:00Z,False,-1
19359,466,43,TRANSFER,378.48,2017-04-03T00:00:00Z,False,-1
19360,12,307,PAYMENT,793.47,2017-04-03T00:00:00Z,False,-1
19361,12,307,PAYMENT,334.74,2017-04-03T00:00:00Z,False,-1
19362,209,222,PAYMENT,771.89,2017-04-03T00:00:00Z,False,-1
19363,458,468,PAYMENT,742.39,2017-04-03T00:00:00Z,False,-1
19364,485,9,DEPOSIT,422.01,2017-04-03T00:00:00Z,False,-1
19365,89,163,DEBIT,298.24,2017-04-03T00:00:00Z,False,-1
19366,2,259,TRANSFER,220.56,2017-04-03T00:00:00Z,False,-1
19367,2,259,TRANSFER,178.07,2017-04-03T00:00:00Z,False,-1
19368,173,13,PAYMENT,347.84,2017-04-03T00:00:00Z,False,-1
19369,200,174,WITHDRAWAL,183.52,2017-04-03T00:00:00Z,False,-1
19370,200,141,WITHDRAWAL,525.75,2017-04-03T00:00:00Z,False,-1
19371,437,379,WITHDRAWAL,197.86,2017-04-03T00:00:00Z,False,-1
19372,465,62,TRANSFER,999.58,2017-04-03T00:00:00Z,False,-1
19373,471,418,TRANSFER,858.31,2017-04-03T00:00:00Z,False,-1
19374,176,4,TRANSFER,939.89,2017-04-03T00:00:00Z,False,-1
19375,3,4,TRANSFER,243.53,2017-04-03T00:00:00Z,False,-1
19376,3,4,TRANSFER,307.89,2017-04-03T00:00:00Z,False,-1
19377,459,72,PAYMENT,466.18,2017-04-03T00:00:00Z,False,-1
19378,479,113,TRANSFER,100.39,2017-04-03T00:00:00Z,False,-1
19379,483,3,WITHDRAWAL,440.07,2017-04-03T00:00:00Z,False,-1
19380,87,242,DEPOSIT,886.31,2017-04-03T00:00:00Z,False,-1
19381,184,3,TRANSFER,179.27,2017-04-03T00:00:00Z,False,-1
19382,118,2,PAYMENT,931.69,2017-04-03T00:00:00Z,False,-1
19383,9,142,TRANSFER,417.66,2017-04-03T00:00:00Z,False,-1
19384,9,142,TRANSFER,273.35,2017-04-03T00:00:00Z,False,-1
19385,487,2,TRANSFER,302.21,2017-04-03T00:00:00Z,False,-1
19386,92,6,WITHDRAWAL,215.8,2017-04-03T00:00:00Z,False,-1
19387,92,6,WITHDRAWAL,608.02,2017-04-03T00:00:00Z,False,-1
19388,473,3,TRANSFER,970.62,2017-04-03T00:00:00Z,False,-1
19389,490,107,TRANSFER,684.07,2017-04-03T00:00:00Z,False,-1
19390,183,4,PAYMENT,910.92,2017-04-03T00:00:00Z,False,-1
19391,442,7,TRANSFER,646.99,2017-04-03T00:00:00Z,False,-1
19392,1,197,DEPOSIT,566.02,2017-04-03T00:00:00Z,False,-1
19393,1,197,DEPOSIT,253.87,2017-04-03T00:00:00Z,False,-1
19394,448,13,TRANSFER,364.32,2017-04-03T00:00:00Z,False,-1
19395,93,12,TRANSFER,163.61,2017-04-03T00:00:00Z,False,-1
19396,93,5,TRANSFER,165.71,2017-04-03T00:00:00Z,False,-1
19397,121,2,DEPOSIT,122.81,2017-04-03T00:00:00Z,False,-1
19398,460,467,PAYMENT,992.44,2017-04-03T00:00:00Z,False,-1
19399,182,0,WITHDRAWAL,534.05,2017-04-03T00:00:00Z,False,-1
19400,482,75,DEBIT,181.91,2017-04-03T00:00:00Z,False,-1
19401,185,7,TRANSFER,723.55,2017-04-03T00:00:00Z,False,-1
19402,219,156,WITHDRAWAL,817.08,2017-04-03T00:00:00Z,False,-1
19403,75,1,DEBIT,677.93,2017-04-03T00:00:00Z,False,-1
19404,75,475,DEBIT,584.56,2017-04-03T00:00:00Z,False,-1
19405,218,438,WITHDRAWAL,924.79,2017-04-03T00:00:00Z,False,-1
19406,7,483,TRANSFER,401.39,2017-04-03T00:00:00Z,False,-1
19407,7,483,TRANSFER,329.79,2017-04-03T00:00:00Z,False,-1
19408,175,2,TRANSFER,387.4,2017-04-03T00:00:00Z,False,-1
19409,480,382,DEPOSIT,582.19,2017-04-03T00:00:00Z,False,-1
19410,174,200,TRANSFER,206.09,2017-04-03T00:00:00Z,False,-1
19411,174,200,TRANSFER,856.61,2017-04-03T00:00:00Z,False,-1
19412,198,222,TRANSFER,304.33,2017-04-03T00:00:00Z,False,-1
19413,198,199,TRANSFER,668.15,2017-04-03T00:00:00Z,False,-1
19414,446,462,PAYMENT,716.16,2017-04-03T00:00:00Z,False,-1
19415,208,2,DEPOSIT,448.58,2017-04-03T00:00:00Z,False,-1
19416,120,49,PAYMENT,299.89,2017-04-03T00:00:00Z,False,-1
19417,188,23,TRANSFER,563.23,2017-04-03T00:00:00Z,False,-1
19418,451,390,PAYMENT,607.19,2017-04-03T00:00:00Z,False,-1
19419,78,4,PAYMENT,761.35,2017-04-03T00:00:00Z,False,-1
19420,78,29,PAYMENT,686.19,2017-04-03T00:00:00Z,False,-1
19421,445,6,TRANSFER,667.82,2017-04-03T00:00:00Z,False,-1
19422,149,10,TRANSFER,293.44,2017-04-03T00:00:00Z,False,-1
19423,149,154,TRANSFER,446.15,2017-04-03T00:00:00Z,False,-1
19424,149,10,TRANSFER,137.25,2017-04-03T00:00:00Z,False,-1
19425,468,5,TRANSFER,520.26,2017-04-03T00:00:00Z,False,-1
19426,76,0,PAYMENT,704.53,2017-04-03T00:00:00Z,False,-1
19427,76,1,PAYMENT,231.52,2017-04-03T00:00:00Z,False,-1
19428,488,24,CREDIT,700.93,2017-04-03T00:00:00Z,False,-1
19429,220,34,TRANSFER,271.22,2017-04-03T00:00:00Z,False,-1
19430,476,20,DEBIT,128.3,2017-04-03T00:00:00Z,False,-1
19431,454,2,WITHDRAWAL,889.04,2017-04-03T00:00:00Z,False,-1
19432,461,7,DEPOSIT,952.38,2017-04-03T00:00:00Z,False,-1
19433,117,480,PAYMENT,814.98,2017-04-03T00:00:00Z,False,-1
19434,13,29,TRANSFER,423.44,2017-04-03T00:00:00Z,False,-1
19435,449,32,DEPOSIT,944.25,2017-04-03T00:00:00Z,False,-1
19436,94,0,TRANSFER,988.71,2017-04-03T00:00:00Z,False,-1
19437,94,394,TRANSFER,401.3,2017-04-03T00:00:00Z,False,-1
19438,467,48,PAYMENT,971.93,2017-04-03T00:00:00Z,False,-1
19439,486,19,TRANSFER,113.24,2017-04-03T00:00:00Z,False,-1
19440,72,1,PAYMENT,761.84,2017-04-03T00:00:00Z,False,-1
19441,72,459,PAYMENT,173.65,2017-04-03T00:00:00Z,False,-1
19442,457,0,CREDIT,440.39,2017-04-03T00:00:00Z,False,-1
19443,18,84,WITHDRAWAL,420.94,2017-04-03T00:00:00Z,False,-1
19444,443,77,WITHDRAWAL,848.53,2017-04-03T00:00:00Z,False,-1
19445,474,33,TRANSFER,810.09,2017-04-03T00:00:00Z,False,-1
19446,95,0,PAYMENT,361.28,2017-04-03T00:00:00Z,False,-1
19447,95,53,PAYMENT,53.47,2017-04-03T00:00:00Z,False,-1
19448,122,0,TRANSFER,836.9,2017-04-03T00:00:00Z,False,-1
19449,202,38,TRANSFER,987.86,2017-04-03T00:00:00Z,False,-1
19450,202,355,TRANSFER,213.57,2017-04-03T00:00:00Z,False,-1
19451,475,18,WITHDRAWAL,519.0,2017-04-03T00:00:00Z,False,-1
19452,88,62,DEPOSIT,224.79,2017-04-03T00:00:00Z,False,-1
19453,155,11,TRANSFER,171.01,2017-04-03T00:00:00Z,False,-1
19454,155,0,TRANSFER,361.58,2017-04-03T00:00:00Z,False,-1
19455,156,30,DEPOSIT,802.59,2017-04-03T00:00:00Z,False,-1
19456,156,4,DEPOSIT,736.52,2017-04-03T00:00:00Z,False,-1
19457,5,74,TRANSFER,351.88,2017-04-03T00:00:00Z,False,-1
19458,5,74,TRANSFER,571.65,2017-04-03T00:00:00Z,False,-1
19459,115,98,TRANSFER,452.64,2017-04-03T00:00:00Z,False,-1
19460,481,388,WITHDRAWAL,730.71,2017-04-03T00:00:00Z,False,-1
19461,477,35,DEPOSIT,652.46,2017-04-03T00:00:00Z,False,-1
19462,10,485,PAYMENT,776.39,2017-04-03T00:00:00Z,False,-1
19463,10,485,PAYMENT,616.86,2017-04-03T00:00:00Z,False,-1
19464,455,19,TRANSFER,867.6,2017-04-03T00:00:00Z,False,-1
19465,74,268,TRANSFER,136.32,2017-04-03T00:00:00Z,False,-1
19466,74,5,TRANSFER,429.39,2017-04-03T00:00:00Z,False,-1
19467,74,268,TRANSFER,101.83,2017-04-03T00:00:00Z,False,-1
19468,472,76,TRANSFER,927.01,2017-04-03T00:00:00Z,False,-1
19469,6,28,DEPOSIT,275.29,2017-04-03T00:00:00Z,False,-1
19470,6,28,DEPOSIT,209.05,2017-04-03T00:00:00Z,False,-1
19471,11,9,TRANSFER,394.1,2017-04-03T00:00:00Z,False,-1
19472,154,11,PAYMENT,631.1,2017-04-03T00:00:00Z,False,-1
19473,154,149,PAYMENT,621.52,2017-04-03T00:00:00Z,False,-1
19474,489,21,TRANSFER,827.18,2017-04-03T00:00:00Z,False,-1
19475,4,2,DEPOSIT,360.69,2017-04-03T00:00:00Z,False,-1
19476,4,2,DEPOSIT,705.17,2017-04-03T00:00:00Z,False,-1
19477,210,92,TRANSFER,164.77,2017-04-03T00:00:00Z,False,-1
19478,439,18,TRANSFER,637.62,2017-04-03T00:00:00Z,False,-1
19479,159,9,DEPOSIT,986.71,2017-04-03T00:00:00Z,False,-1
19480,159,155,DEPOSIT,391.65,2017-04-03T00:00:00Z,False,-1
19481,119,3,WITHDRAWAL,465.24,2017-04-03T00:00:00Z,False,-1
19482,183,4,PAYMENT,629.6,2017-04-04T00:00:00Z,False,-1
19483,156,30,DEPOSIT,375.84,2017-04-04T00:00:00Z,False,-1
19484,156,4,DEPOSIT,693.3,2017-04-04T00:00:00Z,False,-1
19485,437,379,WITHDRAWAL,407.86,2017-04-04T00:00:00Z,False,-1
19486,158,15,WITHDRAWAL,729.07,2017-04-04T00:00:00Z,False,-1
19487,158,100,WITHDRAWAL,519.72,2017-04-04T00:00:00Z,False,-1
19488,88,62,DEPOSIT,166.38,2017-04-04T00:00:00Z,False,-1
19489,6,0,PAYMENT,352.38,2017-04-04T00:00:00Z,False,-1
19490,6,0,PAYMENT,101.69,2017-04-04T00:00:00Z,False,-1
19491,3,13,WITHDRAWAL,803.42,2017-04-04T00:00:00Z,False,-1
19492,3,13,WITHDRAWAL,974.37,2017-04-04T00:00:00Z,False,-1
19493,5,332,DEBIT,229.13,2017-04-04T00:00:00Z,False,-1
19494,5,332,DEBIT,755.93,2017-04-04T00:00:00Z,False,-1
19495,1,3,PAYMENT,943.88,2017-04-04T00:00:00Z,False,-1
19496,1,3,PAYMENT,773.7,2017-04-04T00:00:00Z,False,-1
19497,13,12,WITHDRAWAL,276.32,2017-04-04T00:00:00Z,False,-1
19498,479,113,TRANSFER,875.72,2017-04-04T00:00:00Z,False,-1
19499,77,4,TRANSFER,611.97,2017-04-04T00:00:00Z,False,-1
19500,77,344,TRANSFER,440.7,2017-04-04T00:00:00Z,False,-1
19501,94,0,TRANSFER,330.68,2017-04-04T00:00:00Z,False,-1
19502,94,394,TRANSFER,603.83,2017-04-04T00:00:00Z,False,-1
19503,198,222,TRANSFER,441.53,2017-04-04T00:00:00Z,False,-1
19504,198,199,TRANSFER,406.21,2017-04-04T00:00:00Z,False,-1
19505,456,309,WITHDRAWAL,521.59,2017-04-04T00:00:00Z,False,-1
19506,459,72,PAYMENT,145.03,2017-04-04T00:00:00Z,False,-1
19507,485,9,DEPOSIT,652.17,2017-04-04T00:00:00Z,False,-1
19508,59,3,WITHDRAWAL,334.14,2017-04-04T00:00:00Z,False,-1
19509,11,14,PAYMENT,328.51,2017-04-04T00:00:00Z,False,-1
19510,18,129,TRANSFER,670.42,2017-04-04T00:00:00Z,False,-1
19511,450,248,PAYMENT,196.46,2017-04-04T00:00:00Z,False,-1
19512,8,0,TRANSFER,707.4,2017-04-04T00:00:00Z,False,-1
19513,8,0,TRANSFER,376.04,2017-04-04T00:00:00Z,False,-1
19514,473,3,TRANSFER,967.96,2017-04-04T00:00:00Z,False,-1
19515,76,0,PAYMENT,789.35,2017-04-04T00:00:00Z,False,-1
19516,76,1,PAYMENT,446.64,2017-04-04T00:00:00Z,False,-1
19517,469,77,PAYMENT,939.17,2017-04-04T00:00:00Z,False,-1
19518,484,93,TRANSFER,241.09,2017-04-04T00:00:00Z,False,-1
19519,458,171,PAYMENT,961.73,2017-04-04T00:00:00Z,False,-1
19520,199,0,WITHDRAWAL,328.42,2017-04-04T00:00:00Z,False,-1
19521,199,331,WITHDRAWAL,381.33,2017-04-04T00:00:00Z,False,-1
19522,181,79,WITHDRAWAL,812.84,2017-04-04T00:00:00Z,False,-1
19523,442,7,TRANSFER,327.49,2017-04-04T00:00:00Z,False,-1
19524,483,3,WITHDRAWAL,865.27,2017-04-04T00:00:00Z,False,-1
19525,219,156,WITHDRAWAL,697.72,2017-04-04T00:00:00Z,False,-1
19526,490,107,TRANSFER,554.77,2017-04-04T00:00:00Z,False,-1
19527,184,3,TRANSFER,452.8,2017-04-04T00:00:00Z,False,-1
19528,468,5,TRANSFER,556.49,2017-04-04T00:00:00Z,False,-1
19529,200,174,WITHDRAWAL,541.12,2017-04-04T00:00:00Z,False,-1
19530,200,141,WITHDRAWAL,185.08,2017-04-04T00:00:00Z,False,-1
19531,481,388,WITHDRAWAL,633.25,2017-04-04T00:00:00Z,False,-1
19532,218,438,WITHDRAWAL,756.94,2017-04-04T00:00:00Z,False,-1
19533,208,2,DEPOSIT,138.23,2017-04-04T00:00:00Z,False,-1
19534,176,4,TRANSFER,424.47,2017-04-04T00:00:00Z,False,-1
19535,489,21,TRANSFER,410.49,2017-04-04T00:00:00Z,False,-1
19536,488,303,WITHDRAWAL,514.45,2017-04-04T00:00:00Z,False,-1
19537,477,35,DEPOSIT,969.75,2017-04-04T00:00:00Z,False,-1
19538,482,75,DEBIT,100.07,2017-04-04T00:00:00Z,False,-1
19539,438,169,TRANSFER,990.07,2017-04-04T00:00:00Z,False,-1
19540,452,458,TRANSFER,205.41,2017-04-04T00:00:00Z,False,-1
19541,10,21,PAYMENT,692.44,2017-04-04T00:00:00Z,False,-1
19542,10,21,PAYMENT,280.35,2017-04-04T00:00:00Z,False,-1
19543,115,98,TRANSFER,136.51,2017-04-04T00:00:00Z,False,-1
19544,476,20,DEBIT,488.1,2017-04-04T00:00:00Z,False,-1
19545,174,200,TRANSFER,778.76,2017-04-04T00:00:00Z,False,-1
19546,174,200,TRANSFER,971.0,2017-04-04T00:00:00Z,False,-1
19547,478,345,PAYMENT,230.31,2017-04-04T00:00:00Z,False,-1
19548,474,33,TRANSFER,769.36,2017-04-04T00:00:00Z,False,-1
19549,439,18,TRANSFER,449.4,2017-04-04T00:00:00Z,False,-1
19550,121,2,DEPOSIT,453.41,2017-04-04T00:00:00Z,False,-1
19551,159,9,DEPOSIT,107.95,2017-04-04T00:00:00Z,False,-1
19552,149,154,TRANSFER,325.42,2017-04-04T00:00:00Z,False,-1
19553,149,154,TRANSFER,143.62,2017-04-04T00:00:00Z,False,-1
19554,149,10,TRANSFER,152.48,2017-04-04T00:00:00Z,False,-1
19555,443,48,TRANSFER,302.58,2017-04-04T00:00:00Z,False,-1
19556,78,4,PAYMENT,482.13,2017-04-04T00:00:00Z,False,-1
19557,78,29,PAYMENT,838.5,2017-04-04T00:00:00Z,False,-1
19558,118,2,PAYMENT,874.02,2017-04-04T00:00:00Z,False,-1
19559,464,414,TRANSFER,308.63,2017-04-04T00:00:00Z,False,-1
19560,460,467,PAYMENT,863.03,2017-04-04T00:00:00Z,False,-1
19561,116,7,WITHDRAWAL,282.89,2017-04-04T00:00:00Z,False,-1
19562,72,459,PAYMENT,145.03,2017-04-04T00:00:00Z,False,-1
19563,4,143,WITHDRAWAL,265.38,2017-04-04T00:00:00Z,False,-1
19564,4,143,WITHDRAWAL,157.34,2017-04-04T00:00:00Z,False,-1
19565,182,0,WITHDRAWAL,610.88,2017-04-04T00:00:00Z,False,-1
19566,222,198,WITHDRAWAL,435.52,2017-04-04T00:00:00Z,False,-1
19567,448,13,TRANSFER,182.76,2017-04-04T00:00:00Z,False,-1
19568,441,2,TRANSFER,717.6,2017-04-04T00:00:00Z,False,-1
19569,173,13,PAYMENT,485.87,2017-04-04T00:00:00Z,False,-1
19570,154,11,PAYMENT,237.69,2017-04-04T00:00:00Z,False,-1
19571,154,149,PAYMENT,305.28,2017-04-04T00:00:00Z,False,-1
19572,87,242,DEPOSIT,439.48,2017-04-04T00:00:00Z,False,-1
19573,446,462,PAYMENT,149.4,2017-04-04T00:00:00Z,False,-1
19574,467,48,PAYMENT,371.14,2017-04-04T00:00:00Z,False,-1
19575,202,38,TRANSFER,212.81,2017-04-04T00:00:00Z,False,-1
19576,202,355,TRANSFER,769.26,2017-04-04T00:00:00Z,False,-1
19577,210,92,TRANSFER,893.71,2017-04-04T00:00:00Z,False,-1
19578,119,3,WITHDRAWAL,285.32,2017-04-04T00:00:00Z,False,-1
19579,449,32,DEPOSIT,461.06,2017-04-04T00:00:00Z,False,-1
19580,175,2,TRANSFER,584.41,2017-04-04T00:00:00Z,False,-1
19581,15,37,PAYMENT,223.57,2017-04-04T00:00:00Z,False,-1
19582,79,16,DEPOSIT,475.91,2017-04-04T00:00:00Z,False,-1
19583,79,265,DEPOSIT,562.52,2017-04-04T00:00:00Z,False,-1
19584,447,8,WITHDRAWAL,486.14,2017-04-04T00:00:00Z,False,-1
19585,461,7,DEPOSIT,587.34,2017-04-04T00:00:00Z,False,-1
19586,185,7,TRANSFER,797.78,2017-04-04T00:00:00Z,False,-1
19587,454,2,WITHDRAWAL,528.36,2017-04-04T00:00:00Z,False,-1
19588,470,8,PAYMENT,602.79,2017-04-04T00:00:00Z,False,-1
19589,457,0,CREDIT,701.16,2017-04-04T00:00:00Z,False,-1
19590,14,159,TRANSFER,840.69,2017-04-04T00:00:00Z,False,-1
19591,122,0,TRANSFER,911.51,2017-04-04T00:00:00Z,False,-1
19592,89,163,DEBIT,152.15,2017-04-04T00:00:00Z,False,-1
19593,440,6,DEPOSIT,730.18,2017-04-04T00:00:00Z,False,-1
19594,220,34,TRANSFER,620.31,2017-04-04T00:00:00Z,False,-1
19595,465,62,TRANSFER,823.12,2017-04-04T00:00:00Z,False,-1
19596,471,418,TRANSFER,846.6,2017-04-04T00:00:00Z,False,-1
19597,466,43,TRANSFER,822.63,2017-04-04T00:00:00Z,False,-1
19598,475,18,WITHDRAWAL,380.37,2017-04-04T00:00:00Z,False,-1
19599,445,6,TRANSFER,919.77,2017-04-04T00:00:00Z,False,-1
19600,462,165,TRANSFER,240.81,2017-04-04T00:00:00Z,False,-1
19601,75,1,DEBIT,967.87,2017-04-04T00:00:00Z,False,-1
19602,75,475,DEBIT,552.43,2017-04-04T00:00:00Z,False,-1
19603,187,1,TRANSFER,932.96,2017-04-04T00:00:00Z,False,-1
19604,480,382,DEPOSIT,169.03,2017-04-04T00:00:00Z,False,-1
19605,12,387,DEPOSIT,361.77,2017-04-04T00:00:00Z,False,-1
19606,12,387,DEPOSIT,394.3,2017-04-04T00:00:00Z,False,-1
19607,221,202,TRANSFER,139.17,2017-04-04T00:00:00Z,False,-1
19608,444,448,TRANSFER,926.48,2017-04-04T00:00:00Z,False,-1
19609,92,6,WITHDRAWAL,964.94,2017-04-04T00:00:00Z,False,-1
19610,92,6,WITHDRAWAL,897.81,2017-04-04T00:00:00Z,False,-1
19611,9,42,WITHDRAWAL,999.53,2017-04-04T00:00:00Z,False,-1
19612,9,42,WITHDRAWAL,830.43,2017-04-04T00:00:00Z,False,-1
19613,455,19,TRANSFER,793.22,2017-04-04T00:00:00Z,False,-1
19614,451,9,TRANSFER,288.92,2017-04-04T00:00:00Z,False,-1
19615,188,23,TRANSFER,813.17,2017-04-04T00:00:00Z,False,-1
19616,0,389,TRANSFER,492.25,2017-04-04T00:00:00Z,False,-1
19617,0,389,TRANSFER,188.83,2017-04-04T00:00:00Z,False,-1
19618,209,222,PAYMENT,333.03,2017-04-04T00:00:00Z,False,-1
19619,463,292,TRANSFER,990.93,2017-04-04T00:00:00Z,False,-1
19620,120,49,PAYMENT,411.62,2017-04-04T00:00:00Z,False,-1
19621,23,262,TRANSFER,472.62,2017-04-04T00:00:00Z,False,-1
19622,486,19,TRANSFER,296.77,2017-04-04T00:00:00Z,False,-1
19623,472,76,TRANSFER,458.76,2017-04-04T00:00:00Z,False,-1
19624,74,5,TRANSFER,249.08,2017-04-04T00:00:00Z,False,-1
19625,74,5,TRANSFER,6.9,2017-04-04T00:00:00Z,False,-1
19626,93,12,TRANSFER,421.73,2017-04-04T00:00:00Z,False,-1
19627,93,5,TRANSFER,442.23,2017-04-04T00:00:00Z,False,-1
19628,2,37,TRANSFER,285.54,2017-04-04T00:00:00Z,False,-1
19629,2,37,TRANSFER,920.52,2017-04-04T00:00:00Z,False,-1
19630,165,462,DEPOSIT,215.35,2017-04-04T00:00:00Z,False,-1
19631,165,462,DEPOSIT,25.45,2017-04-04T00:00:00Z,False,-1
19632,186,105,PAYMENT,923.84,2017-04-04T00:00:00Z,False,-1
19633,487,2,TRANSFER,590.07,2017-04-04T00:00:00Z,False,-1
19634,155,11,TRANSFER,318.97,2017-04-04T00:00:00Z,False,-1
19635,155,0,TRANSFER,562.41,2017-04-04T00:00:00Z,False,-1
19636,117,480,PAYMENT,568.85,2017-04-04T00:00:00Z,False,-1
19637,7,0,TRANSFER,174.8,2017-04-04T00:00:00Z,False,-1
19638,7,0,TRANSFER,736.38,2017-04-04T00:00:00Z,False,-1
19639,10,38,DEBIT,111.23,2017-04-05T00:00:00Z,False,-1
19640,10,38,DEBIT,466.9,2017-04-05T00:00:00Z,False,-1
19641,487,2,TRANSFER,798.95,2017-04-05T00:00:00Z,False,-1
19642,7,235,PAYMENT,320.62,2017-04-05T00:00:00Z,False,-1
19643,7,235,PAYMENT,266.78,2017-04-05T00:00:00Z,False,-1
19644,4,3,PAYMENT,526.77,2017-04-05T00:00:00Z,False,-1
19645,4,3,PAYMENT,114.22,2017-04-05T00:00:00Z,False,-1
19646,437,379,WITHDRAWAL,741.26,2017-04-05T00:00:00Z,False,-1
19647,154,11,PAYMENT,882.93,2017-04-05T00:00:00Z,False,-1
19648,154,149,PAYMENT,957.55,2017-04-05T00:00:00Z,False,-1
19649,87,242,DEPOSIT,950.07,2017-04-05T00:00:00Z,False,-1
19650,467,48,PAYMENT,487.96,2017-04-05T00:00:00Z,False,-1
19651,439,18,TRANSFER,885.89,2017-04-05T00:00:00Z,False,-1
19652,15,158,PAYMENT,849.67,2017-04-05T00:00:00Z,False,-1
19653,18,45,TRANSFER,205.63,2017-04-05T00:00:00Z,False,-1
19654,199,0,WITHDRAWAL,574.61,2017-04-05T00:00:00Z,False,-1
19655,199,331,WITHDRAWAL,249.38,2017-04-05T00:00:00Z,False,-1
19656,182,0,WITHDRAWAL,897.63,2017-04-05T00:00:00Z,False,-1
19657,120,49,PAYMENT,199.09,2017-04-05T00:00:00Z,False,-1
19658,451,390,PAYMENT,679.44,2017-04-05T00:00:00Z,False,-1
19659,483,3,WITHDRAWAL,562.97,2017-04-05T00:00:00Z,False,-1
19660,455,19,TRANSFER,199.14,2017-04-05T00:00:00Z,False,-1
