tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
23380,94,410,DEPOSIT,790.51,2017-05-04T00:00:00Z,False,-1
23381,490,249,DEBIT,852.33,2017-05-04T00:00:00Z,False,-1
23382,6,44,TRANSFER,342.96,2017-05-04T00:00:00Z,False,-1
23383,6,44,TRANSFER,274.7,2017-05-04T00:00:00Z,False,-1
23384,1,45,WITHDRAWAL,119.43,2017-05-04T00:00:00Z,False,-1
23385,1,45,WITHDRAWAL,913.97,2017-05-04T00:00:00Z,False,-1
23386,463,7,TRANSFER,189.49,2017-05-04T00:00:00Z,False,-1
23387,479,162,WITHDRAWAL,961.75,2017-05-04T00:00:00Z,False,-1
23388,478,1,DEPOSIT,568.03,2017-05-04T00:00:00Z,False,-1
23389,8,164,DEPOSIT,551.96,2017-05-04T00:00:00Z,False,-1
23390,8,164,DEPOSIT,535.77,2017-05-04T00:00:00Z,False,-1
23391,75,0,TRANSFER,290.81,2017-05-04T00:00:00Z,False,-1
23392,75,198,TRANSFER,747.07,2017-05-04T00:00:00Z,False,-1
23393,186,383,TRANSFER,723.66,2017-05-04T00:00:00Z,False,-1
23394,473,15,TRANSFER,653.62,2017-05-04T00:00:00Z,False,-1
23395,475,421,TRANSFER,384.88,2017-05-04T00:00:00Z,False,-1
23396,438,0,DEPOSIT,624.56,2017-05-04T00:00:00Z,False,-1
23397,445,70,DEPOSIT,998.89,2017-05-04T00:00:00Z,False,-1
23398,440,239,PAYMENT,709.46,2017-05-04T00:00:00Z,False,-1
23399,182,23,TRANSFER,414.75,2017-05-04T00:00:00Z,False,-1
23400,182,1,TRANSFER,159.72,2017-05-04T00:00:00Z,False,-1
23401,139,200,TRANSFER,960.75,2017-05-04T00:00:00Z,False,-1
23402,139,200,TRANSFER,312.63,2017-05-04T00:00:00Z,False,-1
23403,139,5,TRANSFER,20.45,2017-05-04T00:00:00Z,False,-1
23404,185,127,DEBIT,518.14,2017-05-04T00:00:00Z,False,-1
23405,173,17,PAYMENT,549.08,2017-05-04T00:00:00Z,False,-1
23406,210,2,WITHDRAWAL,155.75,2017-05-04T00:00:00Z,False,-1
23407,5,84,PAYMENT,723.83,2017-05-04T00:00:00Z,False,-1
23408,5,84,PAYMENT,673.77,2017-05-04T00:00:00Z,False,-1
23409,12,7,PAYMENT,426.35,2017-05-04T00:00:00Z,False,-1
23410,12,7,PAYMENT,531.82,2017-05-04T00:00:00Z,False,-1
23411,487,3,PAYMENT,176.18,2017-05-04T00:00:00Z,False,-1
23412,121,0,TRANSFER,460.1,2017-05-04T00:00:00Z,False,-1
23413,154,15,WITHDRAWAL,84.7,2017-05-04T00:00:00Z,False,-1
23414,456,154,DEPOSIT,660.23,2017-05-04T00:00:00Z,False,-1
23415,88,2,TRANSFER,563.11,2017-05-05T00:00:00Z,False,-1
23416,461,475,PAYMENT,529.08,2017-05-05T00:00:00Z,False,-1
23417,453,1,PAYMENT,669.45,2017-05-05T00:00:00Z,False,-1
23418,0,14,PAYMENT,286.08,2017-05-05T00:00:00Z,False,-1
23419,0,14,PAYMENT,161.23,2017-05-05T00:00:00Z,False,-1
23420,455,10,PAYMENT,962.49,2017-05-05T00:00:00Z,False,-1
23421,183,2,PAYMENT,141.96,2017-05-05T00:00:00Z,False,-1
23422,466,191,PAYMENT,692.77,2017-05-05T00:00:00Z,False,-1
23423,186,383,TRANSFER,853.61,2017-05-05T00:00:00Z,False,-1
23424,75,0,TRANSFER,485.66,2017-05-05T00:00:00Z,False,-1
23425,75,198,TRANSFER,116.29,2017-05-05T00:00:00Z,False,-1
23426,76,4,DEPOSIT,424.74,2017-05-05T00:00:00Z,False,-1
23427,76,0,DEPOSIT,571.55,2017-05-05T00:00:00Z,False,-1
23428,464,41,TRANSFER,989.17,2017-05-05T00:00:00Z,False,-1
23429,1,73,PAYMENT,293.71,2017-05-05T00:00:00Z,False,-1
23430,1,73,PAYMENT,439.58,2017-05-05T00:00:00Z,False,-1
23431,462,14,PAYMENT,987.37,2017-05-05T00:00:00Z,False,-1
23432,11,80,WITHDRAWAL,877.55,2017-05-05T00:00:00Z,False,-1
23433,444,3,TRANSFER,418.28,2017-05-05T00:00:00Z,False,-1
23434,5,313,TRANSFER,102.21,2017-05-05T00:00:00Z,False,-1
23435,5,313,TRANSFER,770.11,2017-05-05T00:00:00Z,False,-1
23436,222,76,TRANSFER,207.85,2017-05-05T00:00:00Z,False,-1
23437,488,0,TRANSFER,886.89,2017-05-05T00:00:00Z,False,-1
23438,154,15,WITHDRAWAL,109.19,2017-05-05T00:00:00Z,False,-1
23439,154,2,WITHDRAWAL,443.45,2017-05-05T00:00:00Z,False,-1
23440,460,29,TRANSFER,135.91,2017-05-05T00:00:00Z,False,-1
23441,208,5,DEBIT,698.44,2017-05-05T00:00:00Z,False,-1
23442,160,28,PAYMENT,855.46,2017-05-05T00:00:00Z,False,-1
23443,160,292,PAYMENT,484.25,2017-05-05T00:00:00Z,False,-1
23444,14,16,WITHDRAWAL,939.62,2017-05-05T00:00:00Z,False,-1
23445,440,239,PAYMENT,126.33,2017-05-05T00:00:00Z,False,-1
23446,447,351,TRANSFER,435.48,2017-05-05T00:00:00Z,False,-1
23447,463,7,TRANSFER,423.01,2017-05-05T00:00:00Z,False,-1
23448,6,353,TRANSFER,852.34,2017-05-05T00:00:00Z,False,-1
23449,6,353,TRANSFER,853.54,2017-05-05T00:00:00Z,False,-1
23450,8,45,DEBIT,829.46,2017-05-05T00:00:00Z,False,-1
23451,8,45,DEBIT,197.71,2017-05-05T00:00:00Z,False,-1
23452,184,439,DEBIT,251.65,2017-05-05T00:00:00Z,False,-1
23453,459,12,TRANSFER,93.83,2017-05-05T00:00:00Z,False,-1
23454,457,8,TRANSFER,605.47,2017-05-05T00:00:00Z,False,-1
23455,439,39,PAYMENT,136.26,2017-05-05T00:00:00Z,False,-1
23456,475,421,TRANSFER,133.25,2017-05-05T00:00:00Z,False,-1
23457,157,0,TRANSFER,186.55,2017-05-05T00:00:00Z,False,-1
23458,157,330,TRANSFER,130.75,2017-05-05T00:00:00Z,False,-1
23459,479,162,WITHDRAWAL,359.14,2017-05-05T00:00:00Z,False,-1
23460,478,1,DEPOSIT,448.66,2017-05-05T00:00:00Z,False,-1
23461,482,94,DEPOSIT,240.01,2017-05-05T00:00:00Z,False,-1
23462,446,263,DEPOSIT,414.41,2017-05-05T00:00:00Z,False,-1
23463,470,16,TRANSFER,529.39,2017-05-05T00:00:00Z,False,-1
23464,198,75,DEPOSIT,866.27,2017-05-05T00:00:00Z,False,-1
23465,198,33,DEPOSIT,146.96,2017-05-05T00:00:00Z,False,-1
23466,181,94,DEPOSIT,744.73,2017-05-05T00:00:00Z,False,-1
23467,181,94,DEPOSIT,364.87,2017-05-05T00:00:00Z,False,-1
23468,474,2,WITHDRAWAL,941.08,2017-05-05T00:00:00Z,False,-1
23469,473,15,TRANSFER,497.53,2017-05-05T00:00:00Z,False,-1
23470,118,1,WITHDRAWAL,691.83,2017-05-05T00:00:00Z,False,-1
23471,486,1,WITHDRAWAL,182.02,2017-05-05T00:00:00Z,False,-1
23472,115,2,TRANSFER,456.04,2017-05-05T00:00:00Z,False,-1
23473,451,43,TRANSFER,797.26,2017-05-05T00:00:00Z,False,-1
23474,173,17,PAYMENT,356.91,2017-05-05T00:00:00Z,False,-1
23475,18,40,WITHDRAWAL,421.74,2017-05-05T00:00:00Z,False,-1
23476,23,129,DEPOSIT,293.8,2017-05-05T00:00:00Z,False,-1
23477,443,447,TRANSFER,708.26,2017-05-05T00:00:00Z,False,-1
23478,210,2,WITHDRAWAL,642.36,2017-05-05T00:00:00Z,False,-1
23479,70,32,PAYMENT,214.54,2017-05-05T00:00:00Z,False,-1
23480,70,445,PAYMENT,671.88,2017-05-05T00:00:00Z,False,-1
23481,70,32,PAYMENT,112.46,2017-05-05T00:00:00Z,False,-1
23482,469,5,DEPOSIT,999.9,2017-05-05T00:00:00Z,False,-1
23483,13,64,DEPOSIT,745.15,2017-05-05T00:00:00Z,False,-1
23484,471,453,DEPOSIT,840.21,2017-05-05T00:00:00Z,False,-1
23485,442,3,WITHDRAWAL,552.41,2017-05-05T00:00:00Z,False,-1
23486,119,1,TRANSFER,831.48,2017-05-05T00:00:00Z,False,-1
23487,114,5,PAYMENT,354.13,2017-05-05T00:00:00Z,False,-1
23488,185,127,DEBIT,308.45,2017-05-05T00:00:00Z,False,-1
23489,220,422,TRANSFER,787.25,2017-05-05T00:00:00Z,False,-1
23490,445,70,DEPOSIT,144.12,2017-05-05T00:00:00Z,False,-1
23491,441,329,PAYMENT,158.99,2017-05-05T00:00:00Z,False,-1
23492,480,5,PAYMENT,913.1,2017-05-05T00:00:00Z,False,-1
23493,94,181,DEPOSIT,478.98,2017-05-05T00:00:00Z,False,-1
23494,94,410,DEPOSIT,921.7,2017-05-05T00:00:00Z,False,-1
23495,4,22,TRANSFER,644.24,2017-05-05T00:00:00Z,False,-1
23496,4,22,TRANSFER,627.66,2017-05-05T00:00:00Z,False,-1
23497,472,160,PAYMENT,475.5,2017-05-05T00:00:00Z,False,-1
23498,58,0,PAYMENT,176.13,2017-05-05T00:00:00Z,False,-1
23499,485,2,WITHDRAWAL,869.56,2017-05-05T00:00:00Z,False,-1
23500,481,21,WITHDRAWAL,898.65,2017-05-05T00:00:00Z,False,-1
23501,117,464,WITHDRAWAL,751.69,2017-05-05T00:00:00Z,False,-1
23502,2,457,PAYMENT,167.96,2017-05-05T00:00:00Z,False,-1
23503,2,457,PAYMENT,952.6,2017-05-05T00:00:00Z,False,-1
23504,122,482,PAYMENT,413.29,2017-05-05T00:00:00Z,False,-1
23505,450,49,DEPOSIT,546.01,2017-05-05T00:00:00Z,False,-1
23506,156,2,CREDIT,599.24,2017-05-05T00:00:00Z,False,-1
23507,156,251,CREDIT,18.19,2017-05-05T00:00:00Z,False,-1
23508,468,3,TRANSFER,734.54,2017-05-05T00:00:00Z,False,-1
23509,489,264,PAYMENT,437.87,2017-05-05T00:00:00Z,False,-1
23510,121,0,TRANSFER,394.28,2017-05-05T00:00:00Z,False,-1
23511,10,438,TRANSFER,829.99,2017-05-05T00:00:00Z,False,-1
23512,10,438,TRANSFER,428.43,2017-05-05T00:00:00Z,False,-1
23513,200,5,TRANSFER,712.32,2017-05-05T00:00:00Z,False,-1
23514,200,139,TRANSFER,585.59,2017-05-05T00:00:00Z,False,-1
23515,467,3,TRANSFER,559.81,2017-05-05T00:00:00Z,False,-1
23516,3,47,PAYMENT,291.29,2017-05-05T00:00:00Z,False,-1
23517,3,47,PAYMENT,820.86,2017-05-05T00:00:00Z,False,-1
23518,116,3,DEPOSIT,696.74,2017-05-05T00:00:00Z,False,-1
23519,438,0,DEPOSIT,717.6,2017-05-05T00:00:00Z,False,-1
23520,490,249,DEBIT,962.73,2017-05-05T00:00:00Z,False,-1
23521,7,332,TRANSFER,932.25,2017-05-05T00:00:00Z,False,-1
23522,7,332,TRANSFER,562.55,2017-05-05T00:00:00Z,False,-1
23523,89,16,WITHDRAWAL,642.17,2017-05-05T00:00:00Z,False,-1
23524,458,8,DEPOSIT,405.66,2017-05-05T00:00:00Z,False,-1
23525,12,10,WITHDRAWAL,921.94,2017-05-05T00:00:00Z,False,-1
23526,12,10,WITHDRAWAL,422.02,2017-05-05T00:00:00Z,False,-1
23527,78,0,CREDIT,235.35,2017-05-05T00:00:00Z,False,-1
23528,78,24,CREDIT,33.29,2017-05-05T00:00:00Z,False,-1
23529,9,46,TRANSFER,740.76,2017-05-05T00:00:00Z,False,-1
23530,9,46,TRANSFER,175.64,2017-05-05T00:00:00Z,False,-1
23531,465,9,WITHDRAWAL,82.55,2017-05-05T00:00:00Z,False,-1
23532,456,154,DEPOSIT,775.75,2017-05-05T00:00:00Z,False,-1
23533,477,21,DEPOSIT,303.54,2017-05-05T00:00:00Z,False,-1
23534,73,203,WITHDRAWAL,221.78,2017-05-05T00:00:00Z,False,-1
23535,73,1,WITHDRAWAL,268.73,2017-05-05T00:00:00Z,False,-1
23536,73,203,WITHDRAWAL,166.65,2017-05-05T00:00:00Z,False,-1
23537,11,45,WITHDRAWAL,930.02,2017-05-06T00:00:00Z,False,-1
23538,184,439,DEBIT,394.14,2017-05-06T00:00:00Z,False,-1
23539,439,39,PAYMENT,144.61,2017-05-06T00:00:00Z,False,-1
23540,489,264,PAYMENT,752.01,2017-05-06T00:00:00Z,False,-1
23541,139,200,TRANSFER,275.62,2017-05-06T00:00:00Z,False,-1
23542,139,200,TRANSFER,236.41,2017-05-06T00:00:00Z,False,-1
23543,139,5,TRANSFER,73.55,2017-05-06T00:00:00Z,False,-1
23544,441,329,PAYMENT,580.13,2017-05-06T00:00:00Z,False,-1
23545,222,76,TRANSFER,681.14,2017-05-06T00:00:00Z,False,-1
23546,482,94,DEPOSIT,328.94,2017-05-06T00:00:00Z,False,-1
23547,88,2,TRANSFER,880.78,2017-05-06T00:00:00Z,False,-1
23548,463,7,TRANSFER,923.47,2017-05-06T00:00:00Z,False,-1
23549,117,464,WITHDRAWAL,734.32,2017-05-06T00:00:00Z,False,-1
23550,13,350,WITHDRAWAL,346.43,2017-05-06T00:00:00Z,False,-1
23551,210,2,WITHDRAWAL,368.98,2017-05-06T00:00:00Z,False,-1
23552,73,1,WITHDRAWAL,76.13,2017-05-06T00:00:00Z,False,-1
23553,486,1,WITHDRAWAL,744.58,2017-05-06T00:00:00Z,False,-1
23554,490,249,DEBIT,469.52,2017-05-06T00:00:00Z,False,-1
23555,89,16,WITHDRAWAL,469.28,2017-05-06T00:00:00Z,False,-1
23556,0,87,PAYMENT,740.11,2017-05-06T00:00:00Z,True,4
23557,0,52,PAYMENT,766.85,2017-05-06T00:00:00Z,False,-1
23558,0,52,PAYMENT,450.17,2017-05-06T00:00:00Z,False,-1
23559,18,9,DEPOSIT,937.08,2017-05-06T00:00:00Z,False,-1
23560,8,9,TRANSFER,514.66,2017-05-06T00:00:00Z,False,-1
23561,8,9,TRANSFER,289.56,2017-05-06T00:00:00Z,False,-1
23562,471,453,DEPOSIT,104.02,2017-05-06T00:00:00Z,False,-1
23563,453,1,PAYMENT,563.36,2017-05-06T00:00:00Z,False,-1
23564,447,351,TRANSFER,444.68,2017-05-06T00:00:00Z,False,-1
23565,464,41,TRANSFER,244.54,2017-05-06T00:00:00Z,False,-1
23566,440,239,PAYMENT,907.02,2017-05-06T00:00:00Z,False,-1
23567,485,2,WITHDRAWAL,972.37,2017-05-06T00:00:00Z,False,-1
23568,76,4,DEPOSIT,167.36,2017-05-06T00:00:00Z,False,-1
23569,76,0,DEPOSIT,555.45,2017-05-06T00:00:00Z,False,-1
23570,75,0,TRANSFER,615.95,2017-05-06T00:00:00Z,False,-1
23571,75,198,TRANSFER,619.16,2017-05-06T00:00:00Z,False,-1
23572,118,1,WITHDRAWAL,243.71,2017-05-06T00:00:00Z,False,-1
23573,467,3,TRANSFER,607.36,2017-05-06T00:00:00Z,False,-1
23574,455,10,PAYMENT,924.29,2017-05-06T00:00:00Z,False,-1
23575,478,1,DEPOSIT,877.64,2017-05-06T00:00:00Z,False,-1
23576,220,422,TRANSFER,237.56,2017-05-06T00:00:00Z,False,-1
23577,183,2,PAYMENT,575.14,2017-05-06T00:00:00Z,False,-1
23578,488,7,PAYMENT,693.74,2017-05-06T00:00:00Z,False,-1
23579,181,94,DEPOSIT,697.45,2017-05-06T00:00:00Z,False,-1
23580,181,94,DEPOSIT,973.52,2017-05-06T00:00:00Z,False,-1
23581,157,0,TRANSFER,187.95,2017-05-06T00:00:00Z,False,-1
23582,157,330,TRANSFER,69.27,2017-05-06T00:00:00Z,False,-1
23583,94,181,DEPOSIT,391.8,2017-05-06T00:00:00Z,False,-1
23584,94,410,DEPOSIT,216.24,2017-05-06T00:00:00Z,False,-1
23585,442,3,WITHDRAWAL,542.3,2017-05-06T00:00:00Z,False,-1
23586,475,421,TRANSFER,159.97,2017-05-06T00:00:00Z,False,-1
23587,473,15,TRANSFER,727.85,2017-05-06T00:00:00Z,False,-1
23588,461,475,PAYMENT,678.85,2017-05-06T00:00:00Z,False,-1
23589,468,3,TRANSFER,919.65,2017-05-06T00:00:00Z,False,-1
23590,58,0,PAYMENT,407.34,2017-05-06T00:00:00Z,False,-1
23591,444,3,TRANSFER,675.61,2017-05-06T00:00:00Z,False,-1
23592,6,33,WITHDRAWAL,749.43,2017-05-06T00:00:00Z,False,-1
23593,6,33,WITHDRAWAL,275.94,2017-05-06T00:00:00Z,False,-1
23594,458,8,DEPOSIT,461.42,2017-05-06T00:00:00Z,False,-1
23595,443,447,TRANSFER,200.96,2017-05-06T00:00:00Z,False,-1
23596,7,348,WITHDRAWAL,113.62,2017-05-06T00:00:00Z,False,-1
23597,7,348,WITHDRAWAL,168.09,2017-05-06T00:00:00Z,False,-1
23598,477,21,DEPOSIT,613.88,2017-05-06T00:00:00Z,False,-1
23599,116,3,DEPOSIT,632.18,2017-05-06T00:00:00Z,False,-1
23600,474,2,WITHDRAWAL,718.4,2017-05-06T00:00:00Z,False,-1
23601,472,160,PAYMENT,643.2,2017-05-06T00:00:00Z,False,-1
23602,70,445,PAYMENT,144.12,2017-05-06T00:00:00Z,False,-1
23603,480,8,TRANSFER,658.17,2017-05-06T00:00:00Z,False,-1
23604,481,21,WITHDRAWAL,419.33,2017-05-06T00:00:00Z,False,-1
23605,4,6,DEPOSIT,353.46,2017-05-06T00:00:00Z,False,-1
23606,4,6,DEPOSIT,405.88,2017-05-06T00:00:00Z,False,-1
23607,160,28,PAYMENT,622.22,2017-05-06T00:00:00Z,False,-1
23608,160,292,PAYMENT,703.48,2017-05-06T00:00:00Z,False,-1
23609,12,6,TRANSFER,667.19,2017-05-06T00:00:00Z,False,-1
23610,12,6,TRANSFER,496.95,2017-05-06T00:00:00Z,False,-1
23611,119,1,TRANSFER,197.35,2017-05-06T00:00:00Z,False,-1
23612,80,11,TRANSFER,412.49,2017-05-06T00:00:00Z,False,-1
23613,80,157,TRANSFER,362.26,2017-05-06T00:00:00Z,False,-1
23614,200,5,TRANSFER,626.95,2017-05-06T00:00:00Z,False,-1
23615,200,139,TRANSFER,885.56,2017-05-06T00:00:00Z,False,-1
23616,1,4,WITHDRAWAL,367.35,2017-05-06T00:00:00Z,False,-1
23617,1,4,WITHDRAWAL,808.85,2017-05-06T00:00:00Z,False,-1
23618,10,32,WITHDRAWAL,882.25,2017-05-06T00:00:00Z,False,-1
23619,10,32,WITHDRAWAL,855.64,2017-05-06T00:00:00Z,False,-1
23620,462,14,PAYMENT,527.53,2017-05-06T00:00:00Z,False,-1
23621,173,17,PAYMENT,938.68,2017-05-06T00:00:00Z,False,-1
23622,451,43,TRANSFER,696.87,2017-05-06T00:00:00Z,False,-1
23623,121,0,TRANSFER,945.88,2017-05-06T00:00:00Z,False,-1
23624,186,383,TRANSFER,931.44,2017-05-06T00:00:00Z,False,-1
23625,466,191,PAYMENT,122.8,2017-05-06T00:00:00Z,False,-1
23626,470,16,TRANSFER,204.21,2017-05-06T00:00:00Z,False,-1
23627,446,263,DEPOSIT,162.56,2017-05-06T00:00:00Z,False,-1
23628,445,70,DEPOSIT,885.32,2017-05-06T00:00:00Z,False,-1
23629,450,49,DEPOSIT,983.23,2017-05-06T00:00:00Z,False,-1
23630,479,162,WITHDRAWAL,131.38,2017-05-06T00:00:00Z,False,-1
23631,457,8,TRANSFER,955.05,2017-05-06T00:00:00Z,False,-1
23632,114,5,PAYMENT,675.81,2017-05-06T00:00:00Z,False,-1
23633,3,4,TRANSFER,584.6,2017-05-06T00:00:00Z,False,-1
23634,3,4,TRANSFER,348.37,2017-05-06T00:00:00Z,False,-1
23635,185,127,DEBIT,258.05,2017-05-06T00:00:00Z,False,-1
23636,14,23,DEPOSIT,933.19,2017-05-06T00:00:00Z,False,-1
23637,208,5,DEBIT,383.34,2017-05-06T00:00:00Z,False,-1
23638,154,15,WITHDRAWAL,500.05,2017-05-06T00:00:00Z,False,-1
23639,154,2,WITHDRAWAL,195.96,2017-05-06T00:00:00Z,False,-1
23640,438,0,DEPOSIT,670.42,2017-05-06T00:00:00Z,False,-1
23641,2,12,TRANSFER,259.37,2017-05-06T00:00:00Z,False,-1
23642,2,12,TRANSFER,168.28,2017-05-06T00:00:00Z,False,-1
23643,9,15,TRANSFER,208.63,2017-05-06T00:00:00Z,False,-1
23644,9,15,TRANSFER,498.07,2017-05-06T00:00:00Z,False,-1
23645,122,482,PAYMENT,906.6,2017-05-06T00:00:00Z,False,-1
23646,456,154,DEPOSIT,368.06,2017-05-06T00:00:00Z,False,-1
23647,198,75,DEPOSIT,357.37,2017-05-06T00:00:00Z,False,-1
23648,198,33,DEPOSIT,137.0,2017-05-06T00:00:00Z,False,-1
23649,115,2,TRANSFER,812.4,2017-05-06T00:00:00Z,False,-1
23650,460,29,TRANSFER,661.6,2017-05-06T00:00:00Z,False,-1
23651,469,5,DEPOSIT,595.39,2017-05-06T00:00:00Z,False,-1
23652,5,37,PAYMENT,474.23,2017-05-06T00:00:00Z,False,-1
23653,5,37,PAYMENT,532.53,2017-05-06T00:00:00Z,False,-1
23654,87,0,DEPOSIT,308.28,2017-05-06T00:00:00Z,False,-1
23655,87,317,DEPOSIT,236.11,2017-05-06T00:00:00Z,False,-1
23656,23,37,TRANSFER,998.54,2017-05-06T00:00:00Z,False,-1
23657,447,351,TRANSFER,871.34,2017-05-07T00:00:00Z,False,-1
23658,473,15,TRANSFER,541.05,2017-05-07T00:00:00Z,False,-1
23659,451,43,TRANSFER,577.51,2017-05-07T00:00:00Z,False,-1
23660,453,1,PAYMENT,863.89,2017-05-07T00:00:00Z,False,-1
23661,470,16,TRANSFER,874.4,2017-05-07T00:00:00Z,False,-1
23662,440,239,PAYMENT,948.57,2017-05-07T00:00:00Z,False,-1
23663,474,2,WITHDRAWAL,534.13,2017-05-07T00:00:00Z,False,-1
23664,121,0,TRANSFER,370.58,2017-05-07T00:00:00Z,False,-1
23665,455,10,PAYMENT,626.12,2017-05-07T00:00:00Z,False,-1
23666,23,390,PAYMENT,892.36,2017-05-07T00:00:00Z,False,-1
23667,222,76,TRANSFER,150.71,2017-05-07T00:00:00Z,False,-1
23668,468,3,TRANSFER,263.01,2017-05-07T00:00:00Z,False,-1
23669,208,5,DEBIT,741.19,2017-05-07T00:00:00Z,False,-1
23670,198,75,DEPOSIT,124.77,2017-05-07T00:00:00Z,False,-1
23671,477,21,DEPOSIT,939.22,2017-05-07T00:00:00Z,False,-1
23672,220,422,TRANSFER,744.53,2017-05-07T00:00:00Z,False,-1
23673,457,8,TRANSFER,462.93,2017-05-07T00:00:00Z,False,-1
23674,185,127,DEBIT,748.11,2017-05-07T00:00:00Z,False,-1
23675,472,160,PAYMENT,770.02,2017-05-07T00:00:00Z,False,-1
23676,0,5,WITHDRAWAL,596.83,2017-05-07T00:00:00Z,False,-1
23677,0,5,WITHDRAWAL,998.29,2017-05-07T00:00:00Z,False,-1
23678,1,144,DEPOSIT,652.39,2017-05-07T00:00:00Z,False,-1
23679,1,144,DEPOSIT,456.46,2017-05-07T00:00:00Z,False,-1
23680,139,5,TRANSFER,421.11,2017-05-07T00:00:00Z,False,-1
23681,139,200,TRANSFER,147.62,2017-05-07T00:00:00Z,False,-1
23682,139,5,TRANSFER,157.64,2017-05-07T00:00:00Z,False,-1
23683,88,2,TRANSFER,589.07,2017-05-07T00:00:00Z,False,-1
23684,70,32,PAYMENT,656.14,2017-05-07T00:00:00Z,False,-1
23685,70,445,PAYMENT,110.2,2017-05-07T00:00:00Z,False,-1
23686,70,32,PAYMENT,118.97,2017-05-07T00:00:00Z,False,-1
23687,443,447,TRANSFER,493.05,2017-05-07T00:00:00Z,False,-1
23688,122,482,PAYMENT,645.52,2017-05-07T00:00:00Z,False,-1
23689,8,75,DEPOSIT,571.04,2017-05-07T00:00:00Z,False,-1
23690,8,75,DEPOSIT,701.12,2017-05-07T00:00:00Z,False,-1
23691,118,1,WITHDRAWAL,879.89,2017-05-07T00:00:00Z,False,-1
23692,482,94,DEPOSIT,553.46,2017-05-07T00:00:00Z,False,-1
23693,466,191,PAYMENT,740.58,2017-05-07T00:00:00Z,False,-1
23694,456,154,DEPOSIT,514.11,2017-05-07T00:00:00Z,False,-1
23695,116,3,DEPOSIT,955.48,2017-05-07T00:00:00Z,False,-1
23696,76,4,DEPOSIT,562.75,2017-05-07T00:00:00Z,False,-1
23697,76,0,DEPOSIT,285.45,2017-05-07T00:00:00Z,False,-1
23698,467,3,TRANSFER,365.41,2017-05-07T00:00:00Z,False,-1
23699,445,70,DEPOSIT,598.05,2017-05-07T00:00:00Z,False,-1
23700,210,2,WITHDRAWAL,600.51,2017-05-07T00:00:00Z,False,-1
23701,119,1,TRANSFER,397.33,2017-05-07T00:00:00Z,False,-1
23702,94,181,DEPOSIT,944.82,2017-05-07T00:00:00Z,False,-1
23703,94,410,DEPOSIT,179.76,2017-05-07T00:00:00Z,False,-1
23704,184,439,DEBIT,329.64,2017-05-07T00:00:00Z,False,-1
23705,464,41,TRANSFER,198.76,2017-05-07T00:00:00Z,False,-1
23706,490,249,DEBIT,735.82,2017-05-07T00:00:00Z,False,-1
23707,479,162,WITHDRAWAL,201.46,2017-05-07T00:00:00Z,False,-1
23708,117,464,WITHDRAWAL,582.9,2017-05-07T00:00:00Z,False,-1
23709,117,464,WITHDRAWAL,701.55,2017-05-07T00:00:00Z,False,-1
23710,9,172,WITHDRAWAL,479.82,2017-05-07T00:00:00Z,False,-1
23711,9,172,WITHDRAWAL,494.19,2017-05-07T00:00:00Z,False,-1
23712,154,15,WITHDRAWAL,755.42,2017-05-07T00:00:00Z,False,-1
23713,154,2,WITHDRAWAL,297.93,2017-05-07T00:00:00Z,False,-1
23714,442,3,WITHDRAWAL,526.98,2017-05-07T00:00:00Z,False,-1
23715,486,1,WITHDRAWAL,649.78,2017-05-07T00:00:00Z,False,-1
23716,463,7,TRANSFER,316.07,2017-05-07T00:00:00Z,False,-1
23717,10,62,DEPOSIT,172.87,2017-05-07T00:00:00Z,False,-1
23718,10,62,DEPOSIT,961.19,2017-05-07T00:00:00Z,False,-1
23719,173,17,PAYMENT,945.32,2017-05-07T00:00:00Z,False,-1
23720,75,0,TRANSFER,565.54,2017-05-07T00:00:00Z,False,-1
23721,75,198,TRANSFER,340.0,2017-05-07T00:00:00Z,False,-1
23722,87,0,DEPOSIT,195.71,2017-05-07T00:00:00Z,False,-1
23723,439,39,PAYMENT,740.02,2017-05-07T00:00:00Z,False,-1
23724,441,329,PAYMENT,977.51,2017-05-07T00:00:00Z,False,-1
23725,183,2,PAYMENT,914.6,2017-05-07T00:00:00Z,False,-1
23726,478,1,DEPOSIT,608.59,2017-05-07T00:00:00Z,False,-1
23727,460,29,TRANSFER,823.45,2017-05-07T00:00:00Z,False,-1
23728,89,16,WITHDRAWAL,508.02,2017-05-07T00:00:00Z,False,-1
23729,18,130,DEPOSIT,687.37,2017-05-07T00:00:00Z,False,-1
23730,471,453,DEPOSIT,128.12,2017-05-07T00:00:00Z,False,-1
23731,444,3,TRANSFER,744.95,2017-05-07T00:00:00Z,False,-1
23732,458,8,DEPOSIT,903.04,2017-05-07T00:00:00Z,False,-1
23733,7,35,TRANSFER,924.34,2017-05-07T00:00:00Z,False,-1
23734,7,35,TRANSFER,132.36,2017-05-07T00:00:00Z,False,-1
23735,475,421,TRANSFER,324.73,2017-05-07T00:00:00Z,False,-1
23736,488,0,TRANSFER,636.74,2017-05-07T00:00:00Z,False,-1
23737,12,85,DEPOSIT,702.48,2017-05-07T00:00:00Z,False,-1
23738,12,85,DEPOSIT,192.09,2017-05-07T00:00:00Z,False,-1
23739,5,8,TRANSFER,198.15,2017-05-07T00:00:00Z,False,-1
